phi_av; +-; h_av; +-
7.279098e-01; 1.957442e-02; 2.612339e-01; 2.601129e-03
7.940835e-01; 1.957442e-02; 2.377543e-01; 9.158297e-03
8.602571e-01; 1.957442e-02; 2.086634e-01; 1.838618e-02
9.264307e-01; 1.957442e-02; 2.039509e-01; 1.224179e-02
9.926043e-01; 1.957442e-02; 2.307477e-01; 4.967818e-03
1.058778e+00; 1.957442e-02; 2.545426e-01; 6.319923e-03
1.124952e+00; 1.957442e-02; 2.660097e-01; 1.346724e-03
1.191125e+00; 1.957442e-02; 2.568811e-01; 7.818902e-03
1.257299e+00; 1.957442e-02; 2.183260e-01; 9.119457e-03
1.323472e+00; 1.957442e-02; 1.898118e-01; 5.336801e-03
1.389646e+00; 1.957442e-02; 2.181077e-01; 1.316015e-02
1.455820e+00; 1.957442e-02; 2.402133e-01; 6.844959e-03
1.521993e+00; 1.957442e-02; 2.600658e-01; 2.803360e-03
1.588167e+00; 1.957442e-02; 2.601281e-01; 3.052967e-03
1.654341e+00; 1.957442e-02; 2.388795e-01; 7.245275e-03
1.720514e+00; 1.957442e-02; 2.067545e-01; 1.169818e-02
1.786688e+00; 1.957442e-02; 2.318826e-01; 1.348064e-02
1.852861e+00; 1.957442e-02; 2.565784e-01; 2.079921e-03
1.919035e+00; 1.957442e-02; 2.641251e-01; 2.596617e-03
1.985209e+00; 1.957442e-02; 2.639115e-01; 3.062928e-03
2.051382e+00; 1.957442e-02; 2.418112e-01; 1.016663e-02
2.117556e+00; 1.957442e-02; 2.150203e-01; 7.829320e-03
2.183729e+00; 1.957442e-02; 2.500360e-01; 9.684094e-03
2.249903e+00; 1.957442e-02; 2.666553e-01; 3.026632e-03
2.316077e+00; 1.957442e-02; 2.756526e-01; 1.455811e-03
2.382250e+00; 1.957442e-02; 2.690668e-01; 5.275604e-03
2.448424e+00; 1.957442e-02; 2.338611e-01; 1.834973e-02
2.514598e+00; 1.957442e-02; 2.176781e-01; 6.806429e-03
2.580771e+00; 1.957442e-02; 2.490469e-01; 9.842303e-03
2.646945e+00; 1.957442e-02; 2.733093e-01; 4.689191e-03
2.713118e+00; 1.957442e-02; 2.819968e-01; 1.160397e-03
2.779292e+00; 1.957442e-02; 2.705495e-01; 6.949603e-03
2.845466e+00; 1.957442e-02; 2.323446e-01; 1.193925e-02
2.911639e+00; 1.957442e-02; 2.250033e-01; 7.407428e-03
2.977813e+00; 1.957442e-02; 2.567356e-01; 7.639705e-03
3.043987e+00; 1.957442e-02; 2.752794e-01; 5.196631e-03
3.110160e+00; 1.957442e-02; 2.874064e-01; 2.182817e-03
