phi; h
-2.322047e+00; 2.801807e-01
-2.318977e+00; 2.814869e-01
-2.315908e+00; 2.827729e-01
-2.312838e+00; 2.840348e-01
-2.309769e+00; 2.852690e-01
-2.306699e+00; 2.864713e-01
-2.303630e+00; 2.876382e-01
-2.300561e+00; 2.887656e-01
-2.297491e+00; 2.898497e-01
-2.294422e+00; 2.908867e-01
-2.291352e+00; 2.918727e-01
-2.288283e+00; 2.928039e-01
-2.285213e+00; 2.936765e-01
-2.282144e+00; 2.944865e-01
-2.279074e+00; 2.952301e-01
-2.276005e+00; 2.959035e-01
-2.272935e+00; 2.965029e-01
-2.269866e+00; 2.970243e-01
-2.266796e+00; 2.974651e-01
-2.263727e+00; 2.978261e-01
-2.260658e+00; 2.981086e-01
-2.257588e+00; 2.983139e-01
-2.254519e+00; 2.984435e-01
-2.251449e+00; 2.984987e-01
-2.248380e+00; 2.984809e-01
-2.245310e+00; 2.983914e-01
-2.242241e+00; 2.982316e-01
-2.239171e+00; 2.980029e-01
-2.236102e+00; 2.977066e-01
-2.233032e+00; 2.973441e-01
-2.229963e+00; 2.969168e-01
-2.226893e+00; 2.964260e-01
-2.223824e+00; 2.958731e-01
-2.220755e+00; 2.952594e-01
-2.217685e+00; 2.945864e-01
-2.214616e+00; 2.938554e-01
-2.211546e+00; 2.930677e-01
-2.208477e+00; 2.922248e-01
-2.205407e+00; 2.913279e-01
-2.202338e+00; 2.903785e-01
-2.199268e+00; 2.893779e-01
-2.196199e+00; 2.883278e-01
-2.193129e+00; 2.872302e-01
-2.190060e+00; 2.860871e-01
-2.186990e+00; 2.849005e-01
-2.183921e+00; 2.836726e-01
-2.180852e+00; 2.824054e-01
-2.177782e+00; 2.811009e-01
-2.174713e+00; 2.797612e-01
-2.171643e+00; 2.783883e-01
-2.168574e+00; 2.769843e-01
-2.165504e+00; 2.755512e-01
-2.162435e+00; 2.740912e-01
-2.159365e+00; 2.726062e-01
-2.156296e+00; 2.710982e-01
-2.153226e+00; 2.695694e-01
-2.150157e+00; 2.680218e-01
-2.147088e+00; 2.664575e-01
-2.144018e+00; 2.648784e-01
-2.140949e+00; 2.632867e-01
-2.137879e+00; 2.616844e-01
-2.134810e+00; 2.600736e-01
-2.131740e+00; 2.584562e-01
-2.128671e+00; 2.568346e-01
-2.125601e+00; 2.552137e-01
-2.122532e+00; 2.536005e-01
-2.119462e+00; 2.520022e-01
-2.116393e+00; 2.504260e-01
-2.113323e+00; 2.488790e-01
-2.110254e+00; 2.473683e-01
-2.107185e+00; 2.459011e-01
-2.104115e+00; 2.444845e-01
-2.101046e+00; 2.431257e-01
-2.097976e+00; 2.418318e-01
-2.094907e+00; 2.406100e-01
-2.091837e+00; 2.394673e-01
-2.088768e+00; 2.384111e-01
-2.085698e+00; 2.374483e-01
-2.082629e+00; 2.365861e-01
-2.079559e+00; 2.358318e-01
-2.076490e+00; 2.351924e-01
-2.073420e+00; 2.346750e-01
-2.070351e+00; 2.342869e-01
-2.067282e+00; 2.340351e-01
-2.064212e+00; 2.339268e-01
-2.061143e+00; 2.339692e-01
-2.058073e+00; 2.341678e-01
-2.055004e+00; 2.345177e-01
-2.051934e+00; 2.350098e-01
-2.048865e+00; 2.356348e-01
-2.045795e+00; 2.363837e-01
-2.042726e+00; 2.372472e-01
-2.039656e+00; 2.382161e-01
-2.036587e+00; 2.392813e-01
-2.033517e+00; 2.404336e-01
-2.030448e+00; 2.416639e-01
-2.027379e+00; 2.429629e-01
-2.024309e+00; 2.443215e-01
-2.021240e+00; 2.457305e-01
-2.018170e+00; 2.471807e-01
-2.015101e+00; 2.486630e-01
-2.012031e+00; 2.501681e-01
-2.008962e+00; 2.516870e-01
-2.005892e+00; 2.532104e-01
-2.002823e+00; 2.547291e-01
-1.999753e+00; 2.562340e-01
-1.996684e+00; 2.577160e-01
-1.993614e+00; 2.591657e-01
-1.990545e+00; 2.605741e-01
-1.987476e+00; 2.619344e-01
-1.984406e+00; 2.632471e-01
-1.981337e+00; 2.645142e-01
-1.978267e+00; 2.657380e-01
-1.975198e+00; 2.669204e-01
-1.972128e+00; 2.680635e-01
-1.969059e+00; 2.691695e-01
-1.965989e+00; 2.702403e-01
-1.962920e+00; 2.712781e-01
-1.959850e+00; 2.722849e-01
-1.956781e+00; 2.732629e-01
-1.953712e+00; 2.742140e-01
-1.950642e+00; 2.751404e-01
-1.947573e+00; 2.760442e-01
-1.944503e+00; 2.769273e-01
-1.941434e+00; 2.777920e-01
-1.938364e+00; 2.786402e-01
-1.935295e+00; 2.794741e-01
-1.932225e+00; 2.802958e-01
-1.929156e+00; 2.811072e-01
-1.926086e+00; 2.819105e-01
-1.923017e+00; 2.827078e-01
-1.919947e+00; 2.835011e-01
-1.916878e+00; 2.842906e-01
-1.913809e+00; 2.850734e-01
-1.910739e+00; 2.858464e-01
-1.907670e+00; 2.866064e-01
-1.904600e+00; 2.873504e-01
-1.901531e+00; 2.880753e-01
-1.898461e+00; 2.887779e-01
-1.895392e+00; 2.894550e-01
-1.892322e+00; 2.901036e-01
-1.889253e+00; 2.907206e-01
-1.886183e+00; 2.913027e-01
-1.883114e+00; 2.918469e-01
-1.880044e+00; 2.923501e-01
-1.876975e+00; 2.928092e-01
-1.873906e+00; 2.932210e-01
-1.870836e+00; 2.935823e-01
-1.867767e+00; 2.938901e-01
-1.864697e+00; 2.941413e-01
-1.861628e+00; 2.943327e-01
-1.858558e+00; 2.944612e-01
-1.855489e+00; 2.945236e-01
-1.852419e+00; 2.945169e-01
-1.849350e+00; 2.944381e-01
-1.846280e+00; 2.942866e-01
-1.843211e+00; 2.940641e-01
-1.840141e+00; 2.937720e-01
-1.837072e+00; 2.934122e-01
-1.834003e+00; 2.929861e-01
-1.830933e+00; 2.924954e-01
-1.827864e+00; 2.919418e-01
-1.824794e+00; 2.913269e-01
-1.821725e+00; 2.906523e-01
-1.818655e+00; 2.899197e-01
-1.815586e+00; 2.891306e-01
-1.812516e+00; 2.882867e-01
-1.809447e+00; 2.873896e-01
-1.806377e+00; 2.864410e-01
-1.803308e+00; 2.854425e-01
-1.800238e+00; 2.843957e-01
-1.797169e+00; 2.833022e-01
-1.794100e+00; 2.821637e-01
-1.791030e+00; 2.809819e-01
-1.787961e+00; 2.797582e-01
-1.784891e+00; 2.784944e-01
-1.781822e+00; 2.771921e-01
-1.778752e+00; 2.758531e-01
-1.775683e+00; 2.744796e-01
-1.772613e+00; 2.730744e-01
-1.769544e+00; 2.716402e-01
-1.766474e+00; 2.701796e-01
-1.763405e+00; 2.686954e-01
-1.760336e+00; 2.671902e-01
-1.757266e+00; 2.656668e-01
-1.754197e+00; 2.641278e-01
-1.751127e+00; 2.625758e-01
-1.748058e+00; 2.610136e-01
-1.744988e+00; 2.594439e-01
-1.741919e+00; 2.578694e-01
-1.738849e+00; 2.562927e-01
-1.735780e+00; 2.547165e-01
-1.732710e+00; 2.531435e-01
-1.729641e+00; 2.515765e-01
-1.726571e+00; 2.500180e-01
-1.723502e+00; 2.484708e-01
-1.720433e+00; 2.469376e-01
-1.717363e+00; 2.454210e-01
-1.714294e+00; 2.439237e-01
-1.711224e+00; 2.424484e-01
-1.708155e+00; 2.409985e-01
-1.705085e+00; 2.395795e-01
-1.702016e+00; 2.381972e-01
-1.698946e+00; 2.368577e-01
-1.695877e+00; 2.355670e-01
-1.692807e+00; 2.343310e-01
-1.689738e+00; 2.331557e-01
-1.686668e+00; 2.320470e-01
-1.683599e+00; 2.310110e-01
-1.680530e+00; 2.300536e-01
-1.677460e+00; 2.291808e-01
-1.674391e+00; 2.283986e-01
-1.671321e+00; 2.277129e-01
-1.668252e+00; 2.271296e-01
-1.665182e+00; 2.266549e-01
-1.662113e+00; 2.262946e-01
-1.659043e+00; 2.260547e-01
-1.655974e+00; 2.259412e-01
-1.652904e+00; 2.259601e-01
-1.649835e+00; 2.261173e-01
-1.646765e+00; 2.264188e-01
-1.643696e+00; 2.268705e-01
-1.640627e+00; 2.274785e-01
-1.637557e+00; 2.282427e-01
-1.634488e+00; 2.291530e-01
-1.631418e+00; 2.301984e-01
-1.628349e+00; 2.313678e-01
-1.625279e+00; 2.326501e-01
-1.622210e+00; 2.340342e-01
-1.619140e+00; 2.355090e-01
-1.616071e+00; 2.370635e-01
-1.613001e+00; 2.386865e-01
-1.609932e+00; 2.403670e-01
-1.606862e+00; 2.420938e-01
-1.603793e+00; 2.438559e-01
-1.600724e+00; 2.456423e-01
-1.597654e+00; 2.474417e-01
-1.594585e+00; 2.492432e-01
-1.591515e+00; 2.510356e-01
-1.588446e+00; 2.528079e-01
-1.585376e+00; 2.545489e-01
-1.582307e+00; 2.562476e-01
-1.579237e+00; 2.578929e-01
-1.576168e+00; 2.594737e-01
-1.573098e+00; 2.609789e-01
-1.570029e+00; 2.623978e-01
-1.566960e+00; 2.637273e-01
-1.563890e+00; 2.649710e-01
-1.560821e+00; 2.661329e-01
-1.557751e+00; 2.672169e-01
-1.554682e+00; 2.682271e-01
-1.551612e+00; 2.691673e-01
-1.548543e+00; 2.700415e-01
-1.545473e+00; 2.708537e-01
-1.542404e+00; 2.716078e-01
-1.539334e+00; 2.723078e-01
-1.536265e+00; 2.729577e-01
-1.533195e+00; 2.735613e-01
-1.530126e+00; 2.741227e-01
-1.527057e+00; 2.746458e-01
-1.523987e+00; 2.751345e-01
-1.520918e+00; 2.755929e-01
-1.517848e+00; 2.760248e-01
-1.514779e+00; 2.764343e-01
-1.511709e+00; 2.768252e-01
-1.508640e+00; 2.772016e-01
-1.505570e+00; 2.775674e-01
-1.502501e+00; 2.779265e-01
-1.499431e+00; 2.782825e-01
-1.496362e+00; 2.786358e-01
-1.493292e+00; 2.789853e-01
-1.490223e+00; 2.793299e-01
-1.487154e+00; 2.796683e-01
-1.484084e+00; 2.799996e-01
-1.481015e+00; 2.803225e-01
-1.477945e+00; 2.806359e-01
-1.474876e+00; 2.809387e-01
-1.471806e+00; 2.812298e-01
-1.468737e+00; 2.815080e-01
-1.465667e+00; 2.817722e-01
-1.462598e+00; 2.820213e-01
-1.459528e+00; 2.822542e-01
-1.456459e+00; 2.824696e-01
-1.453389e+00; 2.826665e-01
-1.450320e+00; 2.828438e-01
-1.447251e+00; 2.830003e-01
-1.444181e+00; 2.831349e-01
-1.441112e+00; 2.832465e-01
-1.438042e+00; 2.833338e-01
-1.434973e+00; 2.833959e-01
-1.431903e+00; 2.834316e-01
-1.428834e+00; 2.834397e-01
-1.425764e+00; 2.834191e-01
-1.422695e+00; 2.833689e-01
-1.419625e+00; 2.832879e-01
-1.416556e+00; 2.831750e-01
-1.413486e+00; 2.830292e-01
-1.410417e+00; 2.828493e-01
-1.407348e+00; 2.826344e-01
-1.404278e+00; 2.823834e-01
-1.401209e+00; 2.820951e-01
-1.398139e+00; 2.817685e-01
-1.395070e+00; 2.814026e-01
-1.392000e+00; 2.809962e-01
-1.388931e+00; 2.805482e-01
-1.385861e+00; 2.800577e-01
-1.382792e+00; 2.795235e-01
-1.379722e+00; 2.789445e-01
-1.376653e+00; 2.783197e-01
-1.373584e+00; 2.776481e-01
-1.370514e+00; 2.769284e-01
-1.367445e+00; 2.761597e-01
-1.364375e+00; 2.753409e-01
-1.361306e+00; 2.744709e-01
-1.358236e+00; 2.735496e-01
-1.355167e+00; 2.725787e-01
-1.352097e+00; 2.715600e-01
-1.349028e+00; 2.704954e-01
-1.345958e+00; 2.693868e-01
-1.342889e+00; 2.682360e-01
-1.339819e+00; 2.670449e-01
-1.336750e+00; 2.658153e-01
-1.333681e+00; 2.645492e-01
-1.330611e+00; 2.632484e-01
-1.327542e+00; 2.619147e-01
-1.324472e+00; 2.605501e-01
-1.321403e+00; 2.591563e-01
-1.318333e+00; 2.577353e-01
-1.315264e+00; 2.562889e-01
-1.312194e+00; 2.548190e-01
-1.309125e+00; 2.533274e-01
-1.306055e+00; 2.518160e-01
-1.302986e+00; 2.502867e-01
-1.299916e+00; 2.487414e-01
-1.296847e+00; 2.471818e-01
-1.293778e+00; 2.456099e-01
-1.290708e+00; 2.440277e-01
-1.287639e+00; 2.424390e-01
-1.284569e+00; 2.408496e-01
-1.281500e+00; 2.392656e-01
-1.278430e+00; 2.376928e-01
-1.275361e+00; 2.361372e-01
-1.272291e+00; 2.346046e-01
-1.269222e+00; 2.331011e-01
-1.266152e+00; 2.316326e-01
-1.263083e+00; 2.302049e-01
-1.260013e+00; 2.288240e-01
-1.256944e+00; 2.274959e-01
-1.253875e+00; 2.262264e-01
-1.250805e+00; 2.250215e-01
-1.247736e+00; 2.238872e-01
-1.244666e+00; 2.228293e-01
-1.241597e+00; 2.218537e-01
-1.238527e+00; 2.209665e-01
-1.235458e+00; 2.201735e-01
-1.232388e+00; 2.194806e-01
-1.229319e+00; 2.188938e-01
-1.226249e+00; 2.184191e-01
-1.223180e+00; 2.180623e-01
-1.220110e+00; 2.178286e-01
-1.217041e+00; 2.177171e-01
-1.213972e+00; 2.177234e-01
-1.210902e+00; 2.178434e-01
-1.207833e+00; 2.180726e-01
-1.204763e+00; 2.184069e-01
-1.201694e+00; 2.188420e-01
-1.198624e+00; 2.193735e-01
-1.195555e+00; 2.199973e-01
-1.192485e+00; 2.207090e-01
-1.189416e+00; 2.215044e-01
-1.186346e+00; 2.223791e-01
-1.183277e+00; 2.233289e-01
-1.180207e+00; 2.243496e-01
-1.177138e+00; 2.254368e-01
-1.174069e+00; 2.265863e-01
-1.170999e+00; 2.277937e-01
-1.167930e+00; 2.290549e-01
-1.164860e+00; 2.303655e-01
-1.161791e+00; 2.317213e-01
-1.158721e+00; 2.331179e-01
-1.155652e+00; 2.345512e-01
-1.152582e+00; 2.360167e-01
-1.149513e+00; 2.375104e-01
-1.146443e+00; 2.390278e-01
-1.143374e+00; 2.405649e-01
-1.140305e+00; 2.421174e-01
-1.137235e+00; 2.436810e-01
-1.134166e+00; 2.452516e-01
-1.131096e+00; 2.468249e-01
-1.128027e+00; 2.483968e-01
-1.124957e+00; 2.499629e-01
-1.121888e+00; 2.515191e-01
-1.118818e+00; 2.530612e-01
-1.115749e+00; 2.545850e-01
-1.112679e+00; 2.560861e-01
-1.109610e+00; 2.575605e-01
-1.106540e+00; 2.590038e-01
-1.103471e+00; 2.604120e-01
-1.100402e+00; 2.617806e-01
-1.097332e+00; 2.631057e-01
-1.094263e+00; 2.643828e-01
-1.091193e+00; 2.656078e-01
-1.088124e+00; 2.667765e-01
-1.085054e+00; 2.678847e-01
-1.081985e+00; 2.689281e-01
-1.078915e+00; 2.699044e-01
-1.075846e+00; 2.708152e-01
-1.072776e+00; 2.716622e-01
-1.069707e+00; 2.724476e-01
-1.066637e+00; 2.731732e-01
-1.063568e+00; 2.738410e-01
-1.060499e+00; 2.744528e-01
-1.057429e+00; 2.750107e-01
-1.054360e+00; 2.755166e-01
-1.051290e+00; 2.759724e-01
-1.048221e+00; 2.763800e-01
-1.045151e+00; 2.767414e-01
-1.042082e+00; 2.770586e-01
-1.039012e+00; 2.773334e-01
-1.035943e+00; 2.775678e-01
-1.032873e+00; 2.777638e-01
-1.029804e+00; 2.779232e-01
-1.026734e+00; 2.780481e-01
-1.023665e+00; 2.781403e-01
-1.020596e+00; 2.782018e-01
-1.017526e+00; 2.782346e-01
-1.014457e+00; 2.782405e-01
-1.011387e+00; 2.782215e-01
-1.008318e+00; 2.781782e-01
-1.005248e+00; 2.781096e-01
-1.002179e+00; 2.780149e-01
-9.991093e-01; 2.778932e-01
-9.960399e-01; 2.777435e-01
-9.929704e-01; 2.775651e-01
-9.899010e-01; 2.773569e-01
-9.868315e-01; 2.771181e-01
-9.837620e-01; 2.768478e-01
-9.806926e-01; 2.765451e-01
-9.776231e-01; 2.762090e-01
-9.745537e-01; 2.758387e-01
-9.714842e-01; 2.754333e-01
-9.684147e-01; 2.749919e-01
-9.653453e-01; 2.745135e-01
-9.622758e-01; 2.739972e-01
-9.592064e-01; 2.734422e-01
-9.561369e-01; 2.728476e-01
-9.530674e-01; 2.722124e-01
-9.499980e-01; 2.715358e-01
-9.469285e-01; 2.708169e-01
-9.438591e-01; 2.700546e-01
-9.407896e-01; 2.692483e-01
-9.377201e-01; 2.683979e-01
-9.346507e-01; 2.675038e-01
-9.315812e-01; 2.665664e-01
-9.285118e-01; 2.655862e-01
-9.254423e-01; 2.645635e-01
-9.223728e-01; 2.634987e-01
-9.193034e-01; 2.623923e-01
-9.162339e-01; 2.612446e-01
-9.131644e-01; 2.600561e-01
-9.100950e-01; 2.588272e-01
-9.070255e-01; 2.575584e-01
-9.039561e-01; 2.562499e-01
-9.008866e-01; 2.549023e-01
-8.978171e-01; 2.535159e-01
-8.947477e-01; 2.520911e-01
-8.916782e-01; 2.506284e-01
-8.886088e-01; 2.491282e-01
-8.855393e-01; 2.475909e-01
-8.824698e-01; 2.460168e-01
-8.794004e-01; 2.444065e-01
-8.763309e-01; 2.427603e-01
-8.732615e-01; 2.410786e-01
-8.701920e-01; 2.393633e-01
-8.671225e-01; 2.376230e-01
-8.640531e-01; 2.358679e-01
-8.609836e-01; 2.341085e-01
-8.579142e-01; 2.323551e-01
-8.548447e-01; 2.306180e-01
-8.517752e-01; 2.289076e-01
-8.487058e-01; 2.272343e-01
-8.456363e-01; 2.256083e-01
-8.425669e-01; 2.240402e-01
-8.394974e-01; 2.225401e-01
-8.364279e-01; 2.211185e-01
-8.333585e-01; 2.197857e-01
-8.302890e-01; 2.185521e-01
-8.272196e-01; 2.174280e-01
-8.241501e-01; 2.164238e-01
-8.210806e-01; 2.155498e-01
-8.180112e-01; 2.148163e-01
-8.149417e-01; 2.142339e-01
-8.118723e-01; 2.138127e-01
-8.088028e-01; 2.135631e-01
-8.057333e-01; 2.134955e-01
-8.026639e-01; 2.136203e-01
-7.995944e-01; 2.139413e-01
-7.965250e-01; 2.144486e-01
-7.934555e-01; 2.151303e-01
-7.903860e-01; 2.159746e-01
-7.873166e-01; 2.169696e-01
-7.842471e-01; 2.181035e-01
-7.811777e-01; 2.193644e-01
-7.781082e-01; 2.207405e-01
-7.750387e-01; 2.222199e-01
-7.719693e-01; 2.237908e-01
-7.688998e-01; 2.254414e-01
-7.658304e-01; 2.271597e-01
-7.627609e-01; 2.289340e-01
-7.596914e-01; 2.307524e-01
