phi; h
-2.097976e+00; 2.810409e-01
-2.094907e+00; 2.818051e-01
-2.091837e+00; 2.825017e-01
-2.088768e+00; 2.831366e-01
-2.085698e+00; 2.837158e-01
-2.082629e+00; 2.842452e-01
-2.079559e+00; 2.847307e-01
-2.076490e+00; 2.851783e-01
-2.073420e+00; 2.855938e-01
-2.070351e+00; 2.859831e-01
-2.067282e+00; 2.863523e-01
-2.064212e+00; 2.867072e-01
-2.061143e+00; 2.870537e-01
-2.058073e+00; 2.873977e-01
-2.055004e+00; 2.877452e-01
-2.051934e+00; 2.881021e-01
-2.048865e+00; 2.884734e-01
-2.045795e+00; 2.888572e-01
-2.042726e+00; 2.892490e-01
-2.039656e+00; 2.896443e-01
-2.036587e+00; 2.900383e-01
-2.033517e+00; 2.904266e-01
-2.030448e+00; 2.908044e-01
-2.027379e+00; 2.911673e-01
-2.024309e+00; 2.915105e-01
-2.021240e+00; 2.918296e-01
-2.018170e+00; 2.921199e-01
-2.015101e+00; 2.923767e-01
-2.012031e+00; 2.925956e-01
-2.008962e+00; 2.927719e-01
-2.005892e+00; 2.929010e-01
-2.002823e+00; 2.929783e-01
-1.999753e+00; 2.929992e-01
-1.996684e+00; 2.929592e-01
-1.993614e+00; 2.928535e-01
-1.990545e+00; 2.926777e-01
-1.987476e+00; 2.924270e-01
-1.984406e+00; 2.920970e-01
-1.981337e+00; 2.916854e-01
-1.978267e+00; 2.911943e-01
-1.975198e+00; 2.906263e-01
-1.972128e+00; 2.899840e-01
-1.969059e+00; 2.892699e-01
-1.965989e+00; 2.884868e-01
-1.962920e+00; 2.876373e-01
-1.959850e+00; 2.867238e-01
-1.956781e+00; 2.857491e-01
-1.953712e+00; 2.847156e-01
-1.950642e+00; 2.836261e-01
-1.947573e+00; 2.824832e-01
-1.944503e+00; 2.812893e-01
-1.941434e+00; 2.800472e-01
-1.938364e+00; 2.787594e-01
-1.935295e+00; 2.774286e-01
-1.932225e+00; 2.760573e-01
-1.929156e+00; 2.746482e-01
-1.926086e+00; 2.732038e-01
-1.923017e+00; 2.717267e-01
-1.919947e+00; 2.702197e-01
-1.916878e+00; 2.686853e-01
-1.913809e+00; 2.671274e-01
-1.910739e+00; 2.655507e-01
-1.907670e+00; 2.639598e-01
-1.904600e+00; 2.623592e-01
-1.901531e+00; 2.607536e-01
-1.898461e+00; 2.591476e-01
-1.895392e+00; 2.575457e-01
-1.892322e+00; 2.559526e-01
-1.889253e+00; 2.543728e-01
-1.886183e+00; 2.528109e-01
-1.883114e+00; 2.512716e-01
-1.880044e+00; 2.497595e-01
-1.876975e+00; 2.482791e-01
-1.873906e+00; 2.468350e-01
-1.870836e+00; 2.454319e-01
-1.867767e+00; 2.440743e-01
-1.864697e+00; 2.427669e-01
-1.861628e+00; 2.415142e-01
-1.858558e+00; 2.403208e-01
-1.855489e+00; 2.391914e-01
-1.852419e+00; 2.381305e-01
-1.849350e+00; 2.371420e-01
-1.846280e+00; 2.362279e-01
-1.843211e+00; 2.353899e-01
-1.840141e+00; 2.346296e-01
-1.837072e+00; 2.339487e-01
-1.834003e+00; 2.333489e-01
-1.830933e+00; 2.328319e-01
-1.827864e+00; 2.323993e-01
-1.824794e+00; 2.320529e-01
-1.821725e+00; 2.317942e-01
-1.818655e+00; 2.316250e-01
-1.815586e+00; 2.315470e-01
-1.812516e+00; 2.315618e-01
-1.809447e+00; 2.316711e-01
-1.806377e+00; 2.318765e-01
-1.803308e+00; 2.321799e-01
-1.800238e+00; 2.325827e-01
-1.797169e+00; 2.330868e-01
-1.794100e+00; 2.336937e-01
-1.791030e+00; 2.344052e-01
-1.787961e+00; 2.352229e-01
-1.784891e+00; 2.361482e-01
-1.781822e+00; 2.371772e-01
-1.778752e+00; 2.383014e-01
-1.775683e+00; 2.395126e-01
-1.772613e+00; 2.408025e-01
-1.769544e+00; 2.421626e-01
-1.766474e+00; 2.435846e-01
-1.763405e+00; 2.450601e-01
-1.760336e+00; 2.465807e-01
-1.757266e+00; 2.481382e-01
-1.754197e+00; 2.497241e-01
-1.751127e+00; 2.513300e-01
-1.748058e+00; 2.529477e-01
-1.744988e+00; 2.545687e-01
-1.741919e+00; 2.561847e-01
-1.738849e+00; 2.577872e-01
-1.735780e+00; 2.593680e-01
-1.732710e+00; 2.609187e-01
-1.729641e+00; 2.624309e-01
-1.726571e+00; 2.638963e-01
-1.723502e+00; 2.653064e-01
-1.720433e+00; 2.666529e-01
-1.717363e+00; 2.679297e-01
-1.714294e+00; 2.691383e-01
-1.711224e+00; 2.702824e-01
-1.708155e+00; 2.713654e-01
-1.705085e+00; 2.723910e-01
-1.702016e+00; 2.733625e-01
-1.698946e+00; 2.742835e-01
-1.695877e+00; 2.751576e-01
-1.692807e+00; 2.759883e-01
-1.689738e+00; 2.767792e-01
-1.686668e+00; 2.775336e-01
-1.683599e+00; 2.782553e-01
-1.680530e+00; 2.789476e-01
-1.677460e+00; 2.796142e-01
-1.674391e+00; 2.802585e-01
-1.671321e+00; 2.808842e-01
-1.668252e+00; 2.814946e-01
-1.665182e+00; 2.820934e-01
-1.662113e+00; 2.826840e-01
-1.659043e+00; 2.832700e-01
-1.655974e+00; 2.838550e-01
-1.652904e+00; 2.844422e-01
-1.649835e+00; 2.850315e-01
-1.646765e+00; 2.856185e-01
-1.643696e+00; 2.861988e-01
-1.640627e+00; 2.867677e-01
-1.637557e+00; 2.873210e-01
-1.634488e+00; 2.878539e-01
-1.631418e+00; 2.883622e-01
-1.628349e+00; 2.888412e-01
-1.625279e+00; 2.892864e-01
-1.622210e+00; 2.896934e-01
-1.619140e+00; 2.900577e-01
-1.616071e+00; 2.903748e-01
-1.613001e+00; 2.906401e-01
-1.609932e+00; 2.908492e-01
-1.606862e+00; 2.909977e-01
-1.603793e+00; 2.910809e-01
-1.600724e+00; 2.910944e-01
-1.597654e+00; 2.910337e-01
-1.594585e+00; 2.908944e-01
-1.591515e+00; 2.906718e-01
-1.588446e+00; 2.903616e-01
-1.585376e+00; 2.899600e-01
-1.582307e+00; 2.894675e-01
-1.579237e+00; 2.888860e-01
-1.576168e+00; 2.882173e-01
-1.573098e+00; 2.874634e-01
-1.570029e+00; 2.866260e-01
-1.566960e+00; 2.857071e-01
-1.563890e+00; 2.847084e-01
-1.560821e+00; 2.836320e-01
-1.557751e+00; 2.824795e-01
-1.554682e+00; 2.812530e-01
-1.551612e+00; 2.799542e-01
-1.548543e+00; 2.785851e-01
-1.545473e+00; 2.771475e-01
-1.542404e+00; 2.756432e-01
-1.539334e+00; 2.740742e-01
-1.536265e+00; 2.724422e-01
-1.533195e+00; 2.707493e-01
-1.530126e+00; 2.689971e-01
-1.527057e+00; 2.671876e-01
-1.523987e+00; 2.653227e-01
-1.520918e+00; 2.634042e-01
-1.517848e+00; 2.614370e-01
-1.514779e+00; 2.594301e-01
-1.511709e+00; 2.573927e-01
-1.508640e+00; 2.553343e-01
-1.505570e+00; 2.532641e-01
-1.502501e+00; 2.511916e-01
-1.499431e+00; 2.491260e-01
-1.496362e+00; 2.470767e-01
-1.493292e+00; 2.450531e-01
-1.490223e+00; 2.430645e-01
-1.487154e+00; 2.411202e-01
-1.484084e+00; 2.392295e-01
-1.481015e+00; 2.374019e-01
-1.477945e+00; 2.356466e-01
-1.474876e+00; 2.339730e-01
-1.471806e+00; 2.323905e-01
-1.468737e+00; 2.309083e-01
-1.465667e+00; 2.295359e-01
-1.462598e+00; 2.282825e-01
-1.459528e+00; 2.271576e-01
-1.456459e+00; 2.261704e-01
-1.453389e+00; 2.253291e-01
-1.450320e+00; 2.246330e-01
-1.447251e+00; 2.240770e-01
-1.444181e+00; 2.236564e-01
-1.441112e+00; 2.233662e-01
-1.438042e+00; 2.232014e-01
-1.434973e+00; 2.231572e-01
-1.431903e+00; 2.232286e-01
-1.428834e+00; 2.234107e-01
-1.425764e+00; 2.236986e-01
-1.422695e+00; 2.240874e-01
-1.419625e+00; 2.245722e-01
-1.416556e+00; 2.251479e-01
-1.413486e+00; 2.258098e-01
-1.410417e+00; 2.265529e-01
-1.407348e+00; 2.273723e-01
-1.404278e+00; 2.282630e-01
-1.401209e+00; 2.292201e-01
-1.398139e+00; 2.302388e-01
-1.395070e+00; 2.313140e-01
-1.392000e+00; 2.324410e-01
-1.388931e+00; 2.336146e-01
-1.385861e+00; 2.348304e-01
-1.382792e+00; 2.360837e-01
-1.379722e+00; 2.373702e-01
-1.376653e+00; 2.386856e-01
-1.373584e+00; 2.400256e-01
-1.370514e+00; 2.413856e-01
-1.367445e+00; 2.427615e-01
-1.364375e+00; 2.441488e-01
-1.361306e+00; 2.455431e-01
-1.358236e+00; 2.469401e-01
-1.355167e+00; 2.483354e-01
-1.352097e+00; 2.497247e-01
-1.349028e+00; 2.511036e-01
-1.345958e+00; 2.524677e-01
-1.342889e+00; 2.538127e-01
-1.339819e+00; 2.551342e-01
-1.336750e+00; 2.564278e-01
-1.333681e+00; 2.576891e-01
-1.330611e+00; 2.589139e-01
-1.327542e+00; 2.600978e-01
-1.324472e+00; 2.612363e-01
-1.321403e+00; 2.623254e-01
-1.318333e+00; 2.633647e-01
-1.315264e+00; 2.643561e-01
-1.312194e+00; 2.653014e-01
-1.309125e+00; 2.662025e-01
-1.306055e+00; 2.670613e-01
-1.302986e+00; 2.678797e-01
-1.299916e+00; 2.686596e-01
-1.296847e+00; 2.694028e-01
-1.293778e+00; 2.701113e-01
-1.290708e+00; 2.707868e-01
-1.287639e+00; 2.714314e-01
-1.284569e+00; 2.720469e-01
-1.281500e+00; 2.726351e-01
-1.278430e+00; 2.731980e-01
-1.275361e+00; 2.737374e-01
-1.272291e+00; 2.742553e-01
-1.269222e+00; 2.747535e-01
-1.266152e+00; 2.752338e-01
-1.263083e+00; 2.756983e-01
-1.260013e+00; 2.761487e-01
-1.256944e+00; 2.765870e-01
-1.253875e+00; 2.770145e-01
-1.250805e+00; 2.774317e-01
-1.247736e+00; 2.778384e-01
-1.244666e+00; 2.782349e-01
-1.241597e+00; 2.786211e-01
-1.238527e+00; 2.789971e-01
-1.235458e+00; 2.793629e-01
-1.232388e+00; 2.797187e-01
-1.229319e+00; 2.800644e-01
-1.226249e+00; 2.804001e-01
-1.223180e+00; 2.807258e-01
-1.220110e+00; 2.810417e-01
-1.217041e+00; 2.813478e-01
-1.213972e+00; 2.816441e-01
-1.210902e+00; 2.819307e-01
-1.207833e+00; 2.822076e-01
-1.204763e+00; 2.824749e-01
-1.201694e+00; 2.827327e-01
-1.198624e+00; 2.829809e-01
-1.195555e+00; 2.832197e-01
-1.192485e+00; 2.834492e-01
-1.189416e+00; 2.836691e-01
-1.186346e+00; 2.838777e-01
-1.183277e+00; 2.840710e-01
-1.180207e+00; 2.842454e-01
-1.177138e+00; 2.843972e-01
-1.174069e+00; 2.845225e-01
-1.170999e+00; 2.846176e-01
-1.167930e+00; 2.846787e-01
-1.164860e+00; 2.847021e-01
-1.161791e+00; 2.846840e-01
-1.158721e+00; 2.846207e-01
-1.155652e+00; 2.845084e-01
-1.152582e+00; 2.843433e-01
-1.149513e+00; 2.841217e-01
-1.146443e+00; 2.838398e-01
-1.143374e+00; 2.834938e-01
-1.140305e+00; 2.830801e-01
-1.137235e+00; 2.825948e-01
-1.134166e+00; 2.820341e-01
-1.131096e+00; 2.813944e-01
-1.128027e+00; 2.806718e-01
-1.124957e+00; 2.798627e-01
-1.121888e+00; 2.789645e-01
-1.118818e+00; 2.779803e-01
-1.115749e+00; 2.769145e-01
-1.112679e+00; 2.757714e-01
-1.109610e+00; 2.745554e-01
-1.106540e+00; 2.732708e-01
-1.103471e+00; 2.719221e-01
-1.100402e+00; 2.705136e-01
-1.097332e+00; 2.690497e-01
-1.094263e+00; 2.675347e-01
-1.091193e+00; 2.659730e-01
-1.088124e+00; 2.643690e-01
-1.085054e+00; 2.627271e-01
-1.081985e+00; 2.610515e-01
-1.078915e+00; 2.593468e-01
-1.075846e+00; 2.576172e-01
-1.072776e+00; 2.558672e-01
-1.069707e+00; 2.541010e-01
-1.066637e+00; 2.523231e-01
-1.063568e+00; 2.505378e-01
-1.060499e+00; 2.487495e-01
-1.057429e+00; 2.469626e-01
-1.054360e+00; 2.451812e-01
-1.051290e+00; 2.434092e-01
-1.048221e+00; 2.416504e-01
-1.045151e+00; 2.399087e-01
-1.042082e+00; 2.381880e-01
-1.039012e+00; 2.364922e-01
-1.035943e+00; 2.348251e-01
-1.032873e+00; 2.331906e-01
-1.029804e+00; 2.315925e-01
-1.026734e+00; 2.300347e-01
-1.023665e+00; 2.285212e-01
-1.020596e+00; 2.270557e-01
-1.017526e+00; 2.256421e-01
-1.014457e+00; 2.242843e-01
-1.011387e+00; 2.229861e-01
-1.008318e+00; 2.217515e-01
-1.005248e+00; 2.205842e-01
-1.002179e+00; 2.194882e-01
-9.991093e-01; 2.184673e-01
-9.960399e-01; 2.175254e-01
-9.929704e-01; 2.166664e-01
-9.899010e-01; 2.158937e-01
-9.868315e-01; 2.152087e-01
-9.837620e-01; 2.146119e-01
-9.806926e-01; 2.141038e-01
-9.776231e-01; 2.136850e-01
-9.745537e-01; 2.133561e-01
-9.714842e-01; 2.131176e-01
-9.684147e-01; 2.129700e-01
-9.653453e-01; 2.129139e-01
-9.622758e-01; 2.129499e-01
-9.592064e-01; 2.130784e-01
-9.561369e-01; 2.133000e-01
-9.530674e-01; 2.136154e-01
-9.499980e-01; 2.140249e-01
-9.469285e-01; 2.145292e-01
-9.438591e-01; 2.151289e-01
-9.407896e-01; 2.158243e-01
-9.377201e-01; 2.166162e-01
-9.346507e-01; 2.175051e-01
-9.315812e-01; 2.184914e-01
-9.285118e-01; 2.195758e-01
-9.254423e-01; 2.207587e-01
-9.223728e-01; 2.220375e-01
-9.193034e-01; 2.234041e-01
-9.162339e-01; 2.248504e-01
-9.131644e-01; 2.263678e-01
-9.100950e-01; 2.279481e-01
-9.070255e-01; 2.295830e-01
-9.039561e-01; 2.312640e-01
-9.008866e-01; 2.329829e-01
-8.978171e-01; 2.347312e-01
-8.947477e-01; 2.365007e-01
-8.916782e-01; 2.382829e-01
-8.886088e-01; 2.400696e-01
-8.855393e-01; 2.418523e-01
-8.824698e-01; 2.436227e-01
-8.794004e-01; 2.453726e-01
-8.763309e-01; 2.470934e-01
-8.732615e-01; 2.487770e-01
-8.701920e-01; 2.504148e-01
-8.671225e-01; 2.519987e-01
-8.640531e-01; 2.535201e-01
-8.609836e-01; 2.549709e-01
-8.579142e-01; 2.563435e-01
-8.548447e-01; 2.576377e-01
-8.517752e-01; 2.588571e-01
-8.487058e-01; 2.600053e-01
-8.456363e-01; 2.610857e-01
-8.425669e-01; 2.621019e-01
-8.394974e-01; 2.630575e-01
-8.364279e-01; 2.639560e-01
-8.333585e-01; 2.648009e-01
-8.302890e-01; 2.655957e-01
-8.272196e-01; 2.663441e-01
-8.241501e-01; 2.670495e-01
-8.210806e-01; 2.677155e-01
-8.180112e-01; 2.683455e-01
-8.149417e-01; 2.689433e-01
-8.118723e-01; 2.695122e-01
-8.088028e-01; 2.700559e-01
-8.057333e-01; 2.705779e-01
-8.026639e-01; 2.710816e-01
-7.995944e-01; 2.715707e-01
-7.965250e-01; 2.720487e-01
-7.934555e-01; 2.725191e-01
-7.903860e-01; 2.729834e-01
-7.873166e-01; 2.734386e-01
-7.842471e-01; 2.738809e-01
-7.811777e-01; 2.743067e-01
-7.781082e-01; 2.747124e-01
-7.750387e-01; 2.750943e-01
-7.719693e-01; 2.754488e-01
-7.688998e-01; 2.757721e-01
-7.658304e-01; 2.760606e-01
-7.627609e-01; 2.763108e-01
-7.596914e-01; 2.765188e-01
