phi; h
-2.969703e+00; 2.487452e-01
-2.966633e+00; 2.499926e-01
-2.963564e+00; 2.512459e-01
-2.960494e+00; 2.525006e-01
-2.957425e+00; 2.537525e-01
-2.954356e+00; 2.549970e-01
-2.951286e+00; 2.562299e-01
-2.948217e+00; 2.574468e-01
-2.945147e+00; 2.586432e-01
-2.942078e+00; 2.598149e-01
-2.939008e+00; 2.609574e-01
-2.935939e+00; 2.620663e-01
-2.932869e+00; 2.631373e-01
-2.929800e+00; 2.641660e-01
-2.926730e+00; 2.651480e-01
-2.923661e+00; 2.660789e-01
-2.920592e+00; 2.669544e-01
-2.917522e+00; 2.677700e-01
-2.914453e+00; 2.685215e-01
-2.911383e+00; 2.692043e-01
-2.908314e+00; 2.698166e-01
-2.905244e+00; 2.703635e-01
-2.902175e+00; 2.708517e-01
-2.899105e+00; 2.712878e-01
-2.896036e+00; 2.716786e-01
-2.892966e+00; 2.720307e-01
-2.889897e+00; 2.723509e-01
-2.886827e+00; 2.726456e-01
-2.883758e+00; 2.729217e-01
-2.880689e+00; 2.731858e-01
-2.877619e+00; 2.734446e-01
-2.874550e+00; 2.737047e-01
-2.871480e+00; 2.739728e-01
-2.868411e+00; 2.742556e-01
-2.865341e+00; 2.745597e-01
-2.862272e+00; 2.748919e-01
-2.859202e+00; 2.752587e-01
-2.856133e+00; 2.756670e-01
-2.853063e+00; 2.761232e-01
-2.849994e+00; 2.766342e-01
-2.846924e+00; 2.772065e-01
-2.843855e+00; 2.778465e-01
-2.840786e+00; 2.785523e-01
-2.837716e+00; 2.793141e-01
-2.834647e+00; 2.801223e-01
-2.831577e+00; 2.809669e-01
-2.828508e+00; 2.818380e-01
-2.825438e+00; 2.827257e-01
-2.822369e+00; 2.836202e-01
-2.819299e+00; 2.845116e-01
-2.816230e+00; 2.853900e-01
-2.813160e+00; 2.862456e-01
-2.810091e+00; 2.870684e-01
-2.807021e+00; 2.878486e-01
-2.803952e+00; 2.885763e-01
-2.800883e+00; 2.892416e-01
-2.797813e+00; 2.898347e-01
-2.794744e+00; 2.903456e-01
-2.791674e+00; 2.907646e-01
-2.788605e+00; 2.910816e-01
-2.785535e+00; 2.912869e-01
-2.782466e+00; 2.913706e-01
-2.779396e+00; 2.913227e-01
-2.776327e+00; 2.911357e-01
-2.773257e+00; 2.908121e-01
-2.770188e+00; 2.903569e-01
-2.767118e+00; 2.897756e-01
-2.764049e+00; 2.890732e-01
-2.760980e+00; 2.882550e-01
-2.757910e+00; 2.873263e-01
-2.754841e+00; 2.862923e-01
-2.751771e+00; 2.851581e-01
-2.748702e+00; 2.839291e-01
-2.745632e+00; 2.826103e-01
-2.742563e+00; 2.812072e-01
-2.739493e+00; 2.797248e-01
-2.736424e+00; 2.781684e-01
-2.733354e+00; 2.765433e-01
-2.730285e+00; 2.748546e-01
-2.727216e+00; 2.731076e-01
-2.724146e+00; 2.713075e-01
-2.721077e+00; 2.694596e-01
-2.718007e+00; 2.675690e-01
-2.714938e+00; 2.656409e-01
-2.711868e+00; 2.636807e-01
-2.708799e+00; 2.616943e-01
-2.705729e+00; 2.596885e-01
-2.702660e+00; 2.576702e-01
-2.699590e+00; 2.556463e-01
-2.696521e+00; 2.536237e-01
-2.693451e+00; 2.516094e-01
-2.690382e+00; 2.496101e-01
-2.687313e+00; 2.476330e-01
-2.684243e+00; 2.456847e-01
-2.681174e+00; 2.437723e-01
-2.678104e+00; 2.419026e-01
-2.675035e+00; 2.400826e-01
-2.671965e+00; 2.383191e-01
-2.668896e+00; 2.366191e-01
-2.665826e+00; 2.349894e-01
-2.662757e+00; 2.334370e-01
-2.659687e+00; 2.319687e-01
-2.656618e+00; 2.305915e-01
-2.653548e+00; 2.293122e-01
-2.650479e+00; 2.281378e-01
-2.647410e+00; 2.270752e-01
-2.644340e+00; 2.261307e-01
-2.641271e+00; 2.253066e-01
-2.638201e+00; 2.246041e-01
-2.635132e+00; 2.240239e-01
-2.632062e+00; 2.235671e-01
-2.628993e+00; 2.232347e-01
-2.625923e+00; 2.230274e-01
-2.622854e+00; 2.229464e-01
-2.619784e+00; 2.229925e-01
-2.616715e+00; 2.231667e-01
-2.613645e+00; 2.234700e-01
-2.610576e+00; 2.239032e-01
-2.607507e+00; 2.244674e-01
-2.604437e+00; 2.251634e-01
-2.601368e+00; 2.259923e-01
-2.598298e+00; 2.269549e-01
-2.595229e+00; 2.280523e-01
-2.592159e+00; 2.292853e-01
-2.589090e+00; 2.306550e-01
-2.586020e+00; 2.321622e-01
-2.582951e+00; 2.338079e-01
-2.579881e+00; 2.355929e-01
-2.576812e+00; 2.375107e-01
-2.573742e+00; 2.395416e-01
-2.570673e+00; 2.416644e-01
-2.567604e+00; 2.438584e-01
-2.564534e+00; 2.461023e-01
-2.561465e+00; 2.483754e-01
-2.558395e+00; 2.506565e-01
-2.555326e+00; 2.529246e-01
-2.552256e+00; 2.551588e-01
-2.549187e+00; 2.573381e-01
-2.546117e+00; 2.594415e-01
-2.543048e+00; 2.614479e-01
-2.539978e+00; 2.633364e-01
-2.536909e+00; 2.650860e-01
-2.533840e+00; 2.666757e-01
-2.530770e+00; 2.680845e-01
-2.527701e+00; 2.692913e-01
-2.524631e+00; 2.702753e-01
-2.521562e+00; 2.710154e-01
-2.518492e+00; 2.714905e-01
-2.515423e+00; 2.716798e-01
-2.512353e+00; 2.715650e-01
-2.509284e+00; 2.711536e-01
-2.506214e+00; 2.704673e-01
-2.503145e+00; 2.695277e-01
-2.500075e+00; 2.683565e-01
-2.497006e+00; 2.669755e-01
-2.493937e+00; 2.654062e-01
-2.490867e+00; 2.636705e-01
-2.487798e+00; 2.617899e-01
-2.484728e+00; 2.597863e-01
-2.481659e+00; 2.576812e-01
-2.478589e+00; 2.554965e-01
-2.475520e+00; 2.532537e-01
-2.472450e+00; 2.509747e-01
-2.469381e+00; 2.486810e-01
-2.466311e+00; 2.463943e-01
-2.463242e+00; 2.441365e-01
-2.460172e+00; 2.419291e-01
-2.457103e+00; 2.397939e-01
-2.454034e+00; 2.377526e-01
-2.450964e+00; 2.358268e-01
-2.447895e+00; 2.340382e-01
-2.444825e+00; 2.324017e-01
-2.441756e+00; 2.309152e-01
-2.438686e+00; 2.295743e-01
-2.435617e+00; 2.283748e-01
-2.432547e+00; 2.273121e-01
-2.429478e+00; 2.263819e-01
-2.426408e+00; 2.255798e-01
-2.423339e+00; 2.249014e-01
-2.420269e+00; 2.243423e-01
-2.417200e+00; 2.238982e-01
-2.414131e+00; 2.235645e-01
-2.411061e+00; 2.233370e-01
-2.407992e+00; 2.232112e-01
-2.404922e+00; 2.231828e-01
-2.401853e+00; 2.232473e-01
-2.398783e+00; 2.234004e-01
-2.395714e+00; 2.236377e-01
-2.392644e+00; 2.239547e-01
-2.389575e+00; 2.243471e-01
-2.386505e+00; 2.248106e-01
-2.383436e+00; 2.253406e-01
-2.380366e+00; 2.259326e-01
-2.377297e+00; 2.265802e-01
-2.374228e+00; 2.272753e-01
-2.371158e+00; 2.280098e-01
-2.368089e+00; 2.287755e-01
-2.365019e+00; 2.295645e-01
-2.361950e+00; 2.303687e-01
-2.358880e+00; 2.311800e-01
-2.355811e+00; 2.319902e-01
-2.352741e+00; 2.327914e-01
-2.349672e+00; 2.335754e-01
-2.346602e+00; 2.343342e-01
-2.343533e+00; 2.350596e-01
-2.340464e+00; 2.357437e-01
-2.337394e+00; 2.363783e-01
-2.334325e+00; 2.369554e-01
-2.331255e+00; 2.374668e-01
-2.328186e+00; 2.379045e-01
-2.325116e+00; 2.382605e-01
-2.322047e+00; 2.385266e-01
-2.318977e+00; 2.386947e-01
-2.315908e+00; 2.387568e-01
-2.312838e+00; 2.387084e-01
-2.309769e+00; 2.385565e-01
-2.306699e+00; 2.383110e-01
-2.303630e+00; 2.379817e-01
-2.300561e+00; 2.375783e-01
-2.297491e+00; 2.371105e-01
-2.294422e+00; 2.365881e-01
-2.291352e+00; 2.360209e-01
-2.288283e+00; 2.354186e-01
-2.285213e+00; 2.347909e-01
-2.282144e+00; 2.341477e-01
-2.279074e+00; 2.334986e-01
-2.276005e+00; 2.328534e-01
-2.272935e+00; 2.322219e-01
-2.269866e+00; 2.316138e-01
-2.266796e+00; 2.310389e-01
-2.263727e+00; 2.305069e-01
-2.260658e+00; 2.300276e-01
-2.257588e+00; 2.296108e-01
-2.254519e+00; 2.292661e-01
-2.251449e+00; 2.290033e-01
-2.248380e+00; 2.288320e-01
-2.245310e+00; 2.287562e-01
-2.242241e+00; 2.287743e-01
-2.239171e+00; 2.288846e-01
-2.236102e+00; 2.290853e-01
-2.233032e+00; 2.293746e-01
-2.229963e+00; 2.297508e-01
-2.226893e+00; 2.302120e-01
-2.223824e+00; 2.307565e-01
-2.220755e+00; 2.313825e-01
-2.217685e+00; 2.320883e-01
-2.214616e+00; 2.328720e-01
-2.211546e+00; 2.337319e-01
-2.208477e+00; 2.346663e-01
-2.205407e+00; 2.356732e-01
-2.202338e+00; 2.367511e-01
-2.199268e+00; 2.378980e-01
-2.196199e+00; 2.391122e-01
-2.193129e+00; 2.403919e-01
-2.190060e+00; 2.417354e-01
-2.186990e+00; 2.431409e-01
-2.183921e+00; 2.446066e-01
-2.180852e+00; 2.461301e-01
-2.177782e+00; 2.477056e-01
-2.174713e+00; 2.493265e-01
-2.171643e+00; 2.509863e-01
-2.168574e+00; 2.526781e-01
-2.165504e+00; 2.543954e-01
-2.162435e+00; 2.561316e-01
-2.159365e+00; 2.578798e-01
-2.156296e+00; 2.596336e-01
-2.153226e+00; 2.613862e-01
-2.150157e+00; 2.631311e-01
-2.147088e+00; 2.648614e-01
-2.144018e+00; 2.665707e-01
-2.140949e+00; 2.682521e-01
-2.137879e+00; 2.698992e-01
-2.134810e+00; 2.715052e-01
-2.131740e+00; 2.730634e-01
-2.128671e+00; 2.745673e-01
-2.125601e+00; 2.760101e-01
-2.122532e+00; 2.773852e-01
-2.119462e+00; 2.786860e-01
-2.116393e+00; 2.799058e-01
-2.113323e+00; 2.810422e-01
-2.110254e+00; 2.820980e-01
-2.107185e+00; 2.830766e-01
-2.104115e+00; 2.839812e-01
-2.101046e+00; 2.848151e-01
-2.097976e+00; 2.855817e-01
-2.094907e+00; 2.862843e-01
-2.091837e+00; 2.869261e-01
-2.088768e+00; 2.875105e-01
-2.085698e+00; 2.880408e-01
-2.082629e+00; 2.885203e-01
-2.079559e+00; 2.889524e-01
-2.076490e+00; 2.893402e-01
-2.073420e+00; 2.896872e-01
-2.070351e+00; 2.899966e-01
-2.067282e+00; 2.902717e-01
-2.064212e+00; 2.905159e-01
-2.061143e+00; 2.907324e-01
-2.058073e+00; 2.909246e-01
-2.055004e+00; 2.910958e-01
-2.051934e+00; 2.912492e-01
-2.048865e+00; 2.913877e-01
-2.045795e+00; 2.915095e-01
-2.042726e+00; 2.916115e-01
-2.039656e+00; 2.916901e-01
-2.036587e+00; 2.917421e-01
-2.033517e+00; 2.917642e-01
-2.030448e+00; 2.917529e-01
-2.027379e+00; 2.917049e-01
-2.024309e+00; 2.916168e-01
-2.021240e+00; 2.914854e-01
-2.018170e+00; 2.913072e-01
-2.015101e+00; 2.910789e-01
-2.012031e+00; 2.907971e-01
-2.008962e+00; 2.904585e-01
-2.005892e+00; 2.900597e-01
-2.002823e+00; 2.895974e-01
-1.999753e+00; 2.890682e-01
-1.996684e+00; 2.884688e-01
-1.993614e+00; 2.877958e-01
-1.990545e+00; 2.870459e-01
-1.987476e+00; 2.862156e-01
-1.984406e+00; 2.853017e-01
-1.981337e+00; 2.843035e-01
-1.978267e+00; 2.832253e-01
-1.975198e+00; 2.820719e-01
-1.972128e+00; 2.808481e-01
-1.969059e+00; 2.795589e-01
-1.965989e+00; 2.782090e-01
-1.962920e+00; 2.768033e-01
-1.959850e+00; 2.753466e-01
-1.956781e+00; 2.738438e-01
-1.953712e+00; 2.722998e-01
-1.950642e+00; 2.707193e-01
-1.947573e+00; 2.691072e-01
-1.944503e+00; 2.674683e-01
-1.941434e+00; 2.658076e-01
-1.938364e+00; 2.641297e-01
-1.935295e+00; 2.624397e-01
-1.932225e+00; 2.607422e-01
-1.929156e+00; 2.590423e-01
-1.926086e+00; 2.573446e-01
-1.923017e+00; 2.556541e-01
-1.919947e+00; 2.539756e-01
-1.916878e+00; 2.523138e-01
-1.913809e+00; 2.506732e-01
-1.910739e+00; 2.490575e-01
-1.907670e+00; 2.474708e-01
-1.904600e+00; 2.459171e-01
-1.901531e+00; 2.444004e-01
-1.898461e+00; 2.429245e-01
-1.895392e+00; 2.414935e-01
-1.892322e+00; 2.401113e-01
-1.889253e+00; 2.387819e-01
-1.886183e+00; 2.375093e-01
-1.883114e+00; 2.362974e-01
-1.880044e+00; 2.351503e-01
-1.876975e+00; 2.340717e-01
-1.873906e+00; 2.330659e-01
-1.870836e+00; 2.321366e-01
-1.867767e+00; 2.312879e-01
-1.864697e+00; 2.305237e-01
-1.861628e+00; 2.298480e-01
-1.858558e+00; 2.292648e-01
-1.855489e+00; 2.287780e-01
-1.852419e+00; 2.283916e-01
-1.849350e+00; 2.281080e-01
-1.846280e+00; 2.279256e-01
-1.843211e+00; 2.278418e-01
-1.840141e+00; 2.278544e-01
-1.837072e+00; 2.279610e-01
-1.834003e+00; 2.281593e-01
-1.830933e+00; 2.284469e-01
-1.827864e+00; 2.288214e-01
-1.824794e+00; 2.292804e-01
-1.821725e+00; 2.298216e-01
-1.818655e+00; 2.304427e-01
-1.815586e+00; 2.311413e-01
-1.812516e+00; 2.319149e-01
-1.809447e+00; 2.327614e-01
-1.806377e+00; 2.336782e-01
-1.803308e+00; 2.346630e-01
-1.800238e+00; 2.357135e-01
-1.797169e+00; 2.368273e-01
-1.794100e+00; 2.380020e-01
-1.791030e+00; 2.392353e-01
-1.787961e+00; 2.405249e-01
-1.784891e+00; 2.418681e-01
-1.781822e+00; 2.432607e-01
-1.778752e+00; 2.446967e-01
-1.775683e+00; 2.461702e-01
-1.772613e+00; 2.476752e-01
-1.769544e+00; 2.492057e-01
-1.766474e+00; 2.507557e-01
-1.763405e+00; 2.523194e-01
-1.760336e+00; 2.538907e-01
-1.757266e+00; 2.554637e-01
-1.754197e+00; 2.570324e-01
-1.751127e+00; 2.585909e-01
-1.748058e+00; 2.601331e-01
-1.744988e+00; 2.616532e-01
-1.741919e+00; 2.631451e-01
-1.738849e+00; 2.646029e-01
-1.735780e+00; 2.660206e-01
-1.732710e+00; 2.673923e-01
-1.729641e+00; 2.687121e-01
-1.726571e+00; 2.699738e-01
-1.723502e+00; 2.711717e-01
-1.720433e+00; 2.722996e-01
-1.717363e+00; 2.733536e-01
-1.714294e+00; 2.743362e-01
-1.711224e+00; 2.752518e-01
-1.708155e+00; 2.761046e-01
-1.705085e+00; 2.768988e-01
-1.702016e+00; 2.776387e-01
-1.698946e+00; 2.783285e-01
-1.695877e+00; 2.789725e-01
-1.692807e+00; 2.795750e-01
-1.689738e+00; 2.801403e-01
-1.686668e+00; 2.806724e-01
-1.683599e+00; 2.811758e-01
-1.680530e+00; 2.816547e-01
-1.677460e+00; 2.821133e-01
-1.674391e+00; 2.825559e-01
-1.671321e+00; 2.829867e-01
-1.668252e+00; 2.834100e-01
-1.665182e+00; 2.838301e-01
-1.662113e+00; 2.842511e-01
-1.659043e+00; 2.846774e-01
-1.655974e+00; 2.851132e-01
-1.652904e+00; 2.855626e-01
-1.649835e+00; 2.860242e-01
-1.646765e+00; 2.864909e-01
-1.643696e+00; 2.869551e-01
-1.640627e+00; 2.874096e-01
-1.637557e+00; 2.878467e-01
-1.634488e+00; 2.882590e-01
-1.631418e+00; 2.886391e-01
-1.628349e+00; 2.889795e-01
-1.625279e+00; 2.892728e-01
-1.622210e+00; 2.895114e-01
-1.619140e+00; 2.896879e-01
-1.616071e+00; 2.897949e-01
-1.613001e+00; 2.898249e-01
-1.609932e+00; 2.897704e-01
-1.606862e+00; 2.896240e-01
-1.603793e+00; 2.893782e-01
-1.600724e+00; 2.890255e-01
-1.597654e+00; 2.885586e-01
-1.594585e+00; 2.879698e-01
-1.591515e+00; 2.872518e-01
-1.588446e+00; 2.863971e-01
-1.585376e+00; 2.854002e-01
-1.582307e+00; 2.842661e-01
-1.579237e+00; 2.830030e-01
-1.576168e+00; 2.816193e-01
-1.573098e+00; 2.801233e-01
-1.570029e+00; 2.785234e-01
-1.566960e+00; 2.768278e-01
-1.563890e+00; 2.750450e-01
-1.560821e+00; 2.731831e-01
-1.557751e+00; 2.712506e-01
-1.554682e+00; 2.692559e-01
-1.551612e+00; 2.672071e-01
-1.548543e+00; 2.651126e-01
-1.545473e+00; 2.629809e-01
-1.542404e+00; 2.608201e-01
-1.539334e+00; 2.586387e-01
-1.536265e+00; 2.564449e-01
-1.533195e+00; 2.542471e-01
-1.530126e+00; 2.520536e-01
-1.527057e+00; 2.498728e-01
-1.523987e+00; 2.477129e-01
-1.520918e+00; 2.455823e-01
-1.517848e+00; 2.434883e-01
-1.514779e+00; 2.414368e-01
-1.511709e+00; 2.394335e-01
-1.508640e+00; 2.374842e-01
-1.505570e+00; 2.355946e-01
-1.502501e+00; 2.337704e-01
-1.499431e+00; 2.320175e-01
-1.496362e+00; 2.303416e-01
-1.493292e+00; 2.287484e-01
-1.490223e+00; 2.272437e-01
-1.487154e+00; 2.258332e-01
-1.484084e+00; 2.245226e-01
-1.481015e+00; 2.233178e-01
-1.477945e+00; 2.222245e-01
-1.474876e+00; 2.212484e-01
-1.471806e+00; 2.203953e-01
-1.468737e+00; 2.196709e-01
-1.465667e+00; 2.190810e-01
-1.462598e+00; 2.186313e-01
-1.459528e+00; 2.183276e-01
-1.456459e+00; 2.181756e-01
-1.453389e+00; 2.181799e-01
-1.450320e+00; 2.183363e-01
-1.447251e+00; 2.186364e-01
-1.444181e+00; 2.190718e-01
-1.441112e+00; 2.196342e-01
-1.438042e+00; 2.203152e-01
-1.434973e+00; 2.211065e-01
-1.431903e+00; 2.219997e-01
-1.428834e+00; 2.229865e-01
-1.425764e+00; 2.240585e-01
-1.422695e+00; 2.252073e-01
-1.419625e+00; 2.264246e-01
-1.416556e+00; 2.277021e-01
-1.413486e+00; 2.290313e-01
-1.410417e+00; 2.304039e-01
-1.407348e+00; 2.318116e-01
-1.404278e+00; 2.332460e-01
-1.401209e+00; 2.346987e-01
-1.398139e+00; 2.361614e-01
-1.395070e+00; 2.376257e-01
-1.392000e+00; 2.390833e-01
-1.388931e+00; 2.405258e-01
-1.385861e+00; 2.419474e-01
-1.382792e+00; 2.433470e-01
-1.379722e+00; 2.447244e-01
-1.376653e+00; 2.460792e-01
-1.373584e+00; 2.474111e-01
-1.370514e+00; 2.487197e-01
-1.367445e+00; 2.500048e-01
-1.364375e+00; 2.512659e-01
-1.361306e+00; 2.525028e-01
-1.358236e+00; 2.537151e-01
-1.355167e+00; 2.549024e-01
-1.352097e+00; 2.560645e-01
-1.349028e+00; 2.572010e-01
-1.345958e+00; 2.583116e-01
-1.342889e+00; 2.593959e-01
-1.339819e+00; 2.604536e-01
-1.336750e+00; 2.614844e-01
-1.333681e+00; 2.624879e-01
-1.330611e+00; 2.634639e-01
-1.327542e+00; 2.644118e-01
-1.324472e+00; 2.653315e-01
-1.321403e+00; 2.662227e-01
-1.318333e+00; 2.670852e-01
-1.315264e+00; 2.679193e-01
-1.312194e+00; 2.687252e-01
-1.309125e+00; 2.695030e-01
-1.306055e+00; 2.702530e-01
-1.302986e+00; 2.709752e-01
-1.299916e+00; 2.716700e-01
-1.296847e+00; 2.723374e-01
-1.293778e+00; 2.729776e-01
-1.290708e+00; 2.735909e-01
-1.287639e+00; 2.741774e-01
-1.284569e+00; 2.747372e-01
-1.281500e+00; 2.752706e-01
-1.278430e+00; 2.757778e-01
-1.275361e+00; 2.762589e-01
-1.272291e+00; 2.767141e-01
-1.269222e+00; 2.771435e-01
-1.266152e+00; 2.775475e-01
-1.263083e+00; 2.779261e-01
-1.260013e+00; 2.782795e-01
-1.256944e+00; 2.786079e-01
-1.253875e+00; 2.789115e-01
-1.250805e+00; 2.791906e-01
-1.247736e+00; 2.794455e-01
-1.244666e+00; 2.796766e-01
-1.241597e+00; 2.798841e-01
-1.238527e+00; 2.800684e-01
-1.235458e+00; 2.802297e-01
-1.232388e+00; 2.803683e-01
-1.229319e+00; 2.804847e-01
-1.226249e+00; 2.805790e-01
-1.223180e+00; 2.806516e-01
-1.220110e+00; 2.807029e-01
-1.217041e+00; 2.807330e-01
-1.213972e+00; 2.807424e-01
-1.210902e+00; 2.807313e-01
-1.207833e+00; 2.807000e-01
-1.204763e+00; 2.806489e-01
-1.201694e+00; 2.805783e-01
-1.198624e+00; 2.804884e-01
-1.195555e+00; 2.803796e-01
-1.192485e+00; 2.802522e-01
-1.189416e+00; 2.801064e-01
-1.186346e+00; 2.799404e-01
-1.183277e+00; 2.797506e-01
-1.180207e+00; 2.795334e-01
-1.177138e+00; 2.792852e-01
-1.174069e+00; 2.790024e-01
-1.170999e+00; 2.786813e-01
-1.167930e+00; 2.783185e-01
-1.164860e+00; 2.779102e-01
-1.161791e+00; 2.774528e-01
-1.158721e+00; 2.769428e-01
-1.155652e+00; 2.763765e-01
-1.152582e+00; 2.757503e-01
-1.149513e+00; 2.750607e-01
-1.146443e+00; 2.743039e-01
-1.143374e+00; 2.734764e-01
-1.140305e+00; 2.725746e-01
-1.137235e+00; 2.715949e-01
-1.134166e+00; 2.705336e-01
-1.131096e+00; 2.693872e-01
-1.128027e+00; 2.681520e-01
-1.124957e+00; 2.668245e-01
-1.121888e+00; 2.654029e-01
-1.118818e+00; 2.638937e-01
-1.115749e+00; 2.623051e-01
-1.112679e+00; 2.606454e-01
-1.109610e+00; 2.589229e-01
-1.106540e+00; 2.571461e-01
-1.103471e+00; 2.553231e-01
-1.100402e+00; 2.534623e-01
-1.097332e+00; 2.515720e-01
-1.094263e+00; 2.496605e-01
-1.091193e+00; 2.477362e-01
-1.088124e+00; 2.458073e-01
-1.085054e+00; 2.438822e-01
-1.081985e+00; 2.419691e-01
-1.078915e+00; 2.400764e-01
-1.075846e+00; 2.382125e-01
-1.072776e+00; 2.363855e-01
-1.069707e+00; 2.346039e-01
-1.066637e+00; 2.328759e-01
-1.063568e+00; 2.312099e-01
-1.060499e+00; 2.296142e-01
-1.057429e+00; 2.280969e-01
-1.054360e+00; 2.266619e-01
-1.051290e+00; 2.253083e-01
-1.048221e+00; 2.240345e-01
-1.045151e+00; 2.228393e-01
-1.042082e+00; 2.217213e-01
-1.039012e+00; 2.206790e-01
-1.035943e+00; 2.197112e-01
-1.032873e+00; 2.188165e-01
-1.029804e+00; 2.179935e-01
-1.026734e+00; 2.172409e-01
-1.023665e+00; 2.165572e-01
-1.020596e+00; 2.159411e-01
-1.017526e+00; 2.153912e-01
-1.014457e+00; 2.149063e-01
-1.011387e+00; 2.144848e-01
-1.008318e+00; 2.141255e-01
-1.005248e+00; 2.138269e-01
-1.002179e+00; 2.135877e-01
-9.991093e-01; 2.134066e-01
-9.960399e-01; 2.132822e-01
-9.929704e-01; 2.132130e-01
-9.899010e-01; 2.131981e-01
-9.868315e-01; 2.132379e-01
-9.837620e-01; 2.133335e-01
-9.806926e-01; 2.134859e-01
-9.776231e-01; 2.136964e-01
-9.745537e-01; 2.139659e-01
-9.714842e-01; 2.142956e-01
-9.684147e-01; 2.146865e-01
-9.653453e-01; 2.151397e-01
-9.622758e-01; 2.156563e-01
-9.592064e-01; 2.162373e-01
-9.561369e-01; 2.168839e-01
-9.530674e-01; 2.175972e-01
-9.499980e-01; 2.183782e-01
-9.469285e-01; 2.192280e-01
-9.438591e-01; 2.201476e-01
-9.407896e-01; 2.211383e-01
-9.377201e-01; 2.222010e-01
-9.346507e-01; 2.233368e-01
-9.315812e-01; 2.245469e-01
-9.285118e-01; 2.258323e-01
-9.254423e-01; 2.271940e-01
-9.223728e-01; 2.286299e-01
-9.193034e-01; 2.301327e-01
-9.162339e-01; 2.316948e-01
-9.131644e-01; 2.333085e-01
-9.100950e-01; 2.349660e-01
-9.070255e-01; 2.366598e-01
-9.039561e-01; 2.383819e-01
-9.008866e-01; 2.401249e-01
-8.978171e-01; 2.418810e-01
-8.947477e-01; 2.436424e-01
-8.916782e-01; 2.454016e-01
-8.886088e-01; 2.471507e-01
-8.855393e-01; 2.488822e-01
-8.824698e-01; 2.505883e-01
-8.794004e-01; 2.522613e-01
-8.763309e-01; 2.538935e-01
-8.732615e-01; 2.554772e-01
-8.701920e-01; 2.570048e-01
-8.671225e-01; 2.584686e-01
-8.640531e-01; 2.598608e-01
-8.609836e-01; 2.611737e-01
-8.579142e-01; 2.624005e-01
-8.548447e-01; 2.635415e-01
-8.517752e-01; 2.646003e-01
-8.487058e-01; 2.655806e-01
-8.456363e-01; 2.664863e-01
-8.425669e-01; 2.673211e-01
-8.394974e-01; 2.680886e-01
-8.364279e-01; 2.687926e-01
-8.333585e-01; 2.694370e-01
-8.302890e-01; 2.700253e-01
-8.272196e-01; 2.705614e-01
-8.241501e-01; 2.710490e-01
-8.210806e-01; 2.714918e-01
-8.180112e-01; 2.718936e-01
-8.149417e-01; 2.722581e-01
-8.118723e-01; 2.725890e-01
-8.088028e-01; 2.728902e-01
-8.057333e-01; 2.731653e-01
-8.026639e-01; 2.734180e-01
-7.995944e-01; 2.736522e-01
-7.965250e-01; 2.738715e-01
-7.934555e-01; 2.740797e-01
-7.903860e-01; 2.742779e-01
-7.873166e-01; 2.744615e-01
-7.842471e-01; 2.746250e-01
-7.811777e-01; 2.747630e-01
-7.781082e-01; 2.748702e-01
-7.750387e-01; 2.749411e-01
-7.719693e-01; 2.749703e-01
-7.688998e-01; 2.749524e-01
-7.658304e-01; 2.748819e-01
-7.627609e-01; 2.747536e-01
-7.596914e-01; 2.745620e-01
