phi; h
-2.859202e+00; 2.736415e-01
-2.856133e+00; 2.724031e-01
-2.853063e+00; 2.710812e-01
-2.849994e+00; 2.696714e-01
-2.846924e+00; 2.681694e-01
-2.843855e+00; 2.665714e-01
-2.840786e+00; 2.648808e-01
-2.837716e+00; 2.631083e-01
-2.834647e+00; 2.612646e-01
-2.831577e+00; 2.593607e-01
-2.828508e+00; 2.574074e-01
-2.825438e+00; 2.554155e-01
-2.822369e+00; 2.533959e-01
-2.819299e+00; 2.513594e-01
-2.816230e+00; 2.493169e-01
-2.813160e+00; 2.472793e-01
-2.810091e+00; 2.452574e-01
-2.807021e+00; 2.432620e-01
-2.803952e+00; 2.413039e-01
-2.800883e+00; 2.393942e-01
-2.797813e+00; 2.375435e-01
-2.794744e+00; 2.357628e-01
-2.791674e+00; 2.340628e-01
-2.788605e+00; 2.324545e-01
-2.785535e+00; 2.309487e-01
-2.782466e+00; 2.295562e-01
-2.779396e+00; 2.282880e-01
-2.776327e+00; 2.271532e-01
-2.773257e+00; 2.261540e-01
-2.770188e+00; 2.252906e-01
-2.767118e+00; 2.245634e-01
-2.764049e+00; 2.239725e-01
-2.760980e+00; 2.235182e-01
-2.757910e+00; 2.232007e-01
-2.754841e+00; 2.230201e-01
-2.751771e+00; 2.229769e-01
-2.748702e+00; 2.230711e-01
-2.745632e+00; 2.233030e-01
-2.742563e+00; 2.236729e-01
-2.739493e+00; 2.241810e-01
-2.736424e+00; 2.248274e-01
-2.733354e+00; 2.256125e-01
-2.730285e+00; 2.265365e-01
-2.727216e+00; 2.275996e-01
-2.724146e+00; 2.288020e-01
-2.721077e+00; 2.301440e-01
-2.718007e+00; 2.316258e-01
-2.714938e+00; 2.332476e-01
-2.711868e+00; 2.350094e-01
-2.708799e+00; 2.369025e-01
-2.705729e+00; 2.389069e-01
-2.702660e+00; 2.410020e-01
-2.699590e+00; 2.431671e-01
-2.696521e+00; 2.453815e-01
-2.693451e+00; 2.476247e-01
-2.690382e+00; 2.498760e-01
-2.687313e+00; 2.521146e-01
-2.684243e+00; 2.543200e-01
-2.681174e+00; 2.564715e-01
-2.678104e+00; 2.585485e-01
-2.675035e+00; 2.605302e-01
-2.671965e+00; 2.623961e-01
-2.668896e+00; 2.641254e-01
-2.665826e+00; 2.656976e-01
-2.662757e+00; 2.670919e-01
-2.659687e+00; 2.682878e-01
-2.656618e+00; 2.692645e-01
-2.653548e+00; 2.700015e-01
-2.650479e+00; 2.704780e-01
-2.647410e+00; 2.706734e-01
-2.644340e+00; 2.705720e-01
-2.641271e+00; 2.701898e-01
-2.638201e+00; 2.695548e-01
-2.635132e+00; 2.686953e-01
-2.632062e+00; 2.676396e-01
-2.628993e+00; 2.664158e-01
-2.625923e+00; 2.650521e-01
-2.622854e+00; 2.635769e-01
-2.619784e+00; 2.620182e-01
-2.616715e+00; 2.604043e-01
-2.613645e+00; 2.587635e-01
-2.610576e+00; 2.571239e-01
-2.607507e+00; 2.555137e-01
-2.604437e+00; 2.539613e-01
-2.601368e+00; 2.524948e-01
-2.598298e+00; 2.511423e-01
-2.595229e+00; 2.499322e-01
-2.592159e+00; 2.488927e-01
-2.589090e+00; 2.480519e-01
-2.586020e+00; 2.474381e-01
-2.582951e+00; 2.470796e-01
-2.579881e+00; 2.470042e-01
-2.576812e+00; 2.472222e-01
-2.573742e+00; 2.477128e-01
-2.570673e+00; 2.484518e-01
-2.567604e+00; 2.494154e-01
-2.564534e+00; 2.505796e-01
-2.561465e+00; 2.519203e-01
-2.558395e+00; 2.534136e-01
-2.555326e+00; 2.550354e-01
-2.552256e+00; 2.567619e-01
-2.549187e+00; 2.585689e-01
-2.546117e+00; 2.604326e-01
-2.543048e+00; 2.623288e-01
-2.539978e+00; 2.642337e-01
-2.536909e+00; 2.661233e-01
-2.533840e+00; 2.679734e-01
-2.530770e+00; 2.697603e-01
-2.527701e+00; 2.714597e-01
-2.524631e+00; 2.730479e-01
-2.521562e+00; 2.745008e-01
-2.518492e+00; 2.757943e-01
-2.515423e+00; 2.769046e-01
-2.512353e+00; 2.778096e-01
-2.509284e+00; 2.785066e-01
-2.506214e+00; 2.790032e-01
-2.503145e+00; 2.793069e-01
-2.500075e+00; 2.794254e-01
-2.497006e+00; 2.793664e-01
-2.493937e+00; 2.791376e-01
-2.490867e+00; 2.787465e-01
-2.487798e+00; 2.782010e-01
-2.484728e+00; 2.775085e-01
-2.481659e+00; 2.766768e-01
-2.478589e+00; 2.757135e-01
-2.475520e+00; 2.746262e-01
-2.472450e+00; 2.734227e-01
-2.469381e+00; 2.721106e-01
-2.466311e+00; 2.706975e-01
-2.463242e+00; 2.691911e-01
-2.460172e+00; 2.675991e-01
-2.457103e+00; 2.659291e-01
-2.454034e+00; 2.641887e-01
-2.450964e+00; 2.623857e-01
-2.447895e+00; 2.605276e-01
-2.444825e+00; 2.586228e-01
-2.441756e+00; 2.566811e-01
-2.438686e+00; 2.547126e-01
-2.435617e+00; 2.527274e-01
-2.432547e+00; 2.507355e-01
-2.429478e+00; 2.487470e-01
-2.426408e+00; 2.467720e-01
-2.423339e+00; 2.448206e-01
-2.420269e+00; 2.429028e-01
-2.417200e+00; 2.410287e-01
-2.414131e+00; 2.392084e-01
-2.411061e+00; 2.374519e-01
-2.407992e+00; 2.357694e-01
-2.404922e+00; 2.341709e-01
-2.401853e+00; 2.326664e-01
-2.398783e+00; 2.312662e-01
-2.395714e+00; 2.299801e-01
-2.392644e+00; 2.288183e-01
-2.389575e+00; 2.277909e-01
-2.386505e+00; 2.269080e-01
-2.383436e+00; 2.261796e-01
-2.380366e+00; 2.256151e-01
-2.377297e+00; 2.252149e-01
-2.374228e+00; 2.249724e-01
-2.371158e+00; 2.248810e-01
-2.368089e+00; 2.249340e-01
-2.365019e+00; 2.251248e-01
-2.361950e+00; 2.254467e-01
-2.358880e+00; 2.258931e-01
-2.355811e+00; 2.264572e-01
-2.352741e+00; 2.271325e-01
-2.349672e+00; 2.279123e-01
-2.346602e+00; 2.287899e-01
-2.343533e+00; 2.297587e-01
-2.340464e+00; 2.308120e-01
-2.337394e+00; 2.319431e-01
-2.334325e+00; 2.331455e-01
-2.331255e+00; 2.344124e-01
-2.328186e+00; 2.357371e-01
-2.325116e+00; 2.371131e-01
-2.322047e+00; 2.385336e-01
-2.318977e+00; 2.399921e-01
-2.315908e+00; 2.414818e-01
-2.312838e+00; 2.429968e-01
-2.309769e+00; 2.445335e-01
-2.306699e+00; 2.460888e-01
-2.303630e+00; 2.476597e-01
-2.300561e+00; 2.492431e-01
-2.297491e+00; 2.508358e-01
-2.294422e+00; 2.524349e-01
-2.291352e+00; 2.540372e-01
-2.288283e+00; 2.556396e-01
-2.285213e+00; 2.572391e-01
-2.282144e+00; 2.588326e-01
-2.279074e+00; 2.604170e-01
-2.276005e+00; 2.619892e-01
-2.272935e+00; 2.635462e-01
-2.269866e+00; 2.650849e-01
-2.266796e+00; 2.666021e-01
-2.263727e+00; 2.680949e-01
-2.260658e+00; 2.695600e-01
-2.257588e+00; 2.709946e-01
-2.254519e+00; 2.723954e-01
-2.251449e+00; 2.737594e-01
-2.248380e+00; 2.750835e-01
-2.245310e+00; 2.763658e-01
-2.242241e+00; 2.776051e-01
-2.239171e+00; 2.788006e-01
-2.236102e+00; 2.799513e-01
-2.233032e+00; 2.810562e-01
-2.229963e+00; 2.821143e-01
-2.226893e+00; 2.831246e-01
-2.223824e+00; 2.840863e-01
-2.220755e+00; 2.849983e-01
-2.217685e+00; 2.858596e-01
-2.214616e+00; 2.866693e-01
-2.211546e+00; 2.874264e-01
-2.208477e+00; 2.881300e-01
-2.205407e+00; 2.887790e-01
-2.202338e+00; 2.893726e-01
-2.199268e+00; 2.899097e-01
-2.196199e+00; 2.903893e-01
-2.193129e+00; 2.908106e-01
-2.190060e+00; 2.911724e-01
-2.186990e+00; 2.914740e-01
-2.183921e+00; 2.917142e-01
-2.180852e+00; 2.918926e-01
-2.177782e+00; 2.920110e-01
-2.174713e+00; 2.920720e-01
-2.171643e+00; 2.920781e-01
-2.168574e+00; 2.920318e-01
-2.165504e+00; 2.919356e-01
-2.162435e+00; 2.917921e-01
-2.159365e+00; 2.916037e-01
-2.156296e+00; 2.913730e-01
-2.153226e+00; 2.911026e-01
-2.150157e+00; 2.907949e-01
-2.147088e+00; 2.904525e-01
-2.144018e+00; 2.900779e-01
-2.140949e+00; 2.896736e-01
-2.137879e+00; 2.892422e-01
-2.134810e+00; 2.887861e-01
-2.131740e+00; 2.883080e-01
-2.128671e+00; 2.878102e-01
-2.125601e+00; 2.872955e-01
-2.122532e+00; 2.867662e-01
-2.119462e+00; 2.862249e-01
-2.116393e+00; 2.856740e-01
-2.113323e+00; 2.851135e-01
-2.110254e+00; 2.845393e-01
-2.107185e+00; 2.839475e-01
-2.104115e+00; 2.833338e-01
-2.101046e+00; 2.826941e-01
-2.097976e+00; 2.820244e-01
-2.094907e+00; 2.813204e-01
-2.091837e+00; 2.805782e-01
-2.088768e+00; 2.797935e-01
-2.085698e+00; 2.789622e-01
-2.082629e+00; 2.780802e-01
-2.079559e+00; 2.771434e-01
-2.076490e+00; 2.761477e-01
-2.073420e+00; 2.750889e-01
-2.070351e+00; 2.739629e-01
-2.067282e+00; 2.727656e-01
-2.064212e+00; 2.714929e-01
-2.061143e+00; 2.701406e-01
-2.058073e+00; 2.687047e-01
-2.055004e+00; 2.671809e-01
-2.051934e+00; 2.655652e-01
-2.048865e+00; 2.638551e-01
-2.045795e+00; 2.620584e-01
-2.042726e+00; 2.601878e-01
-2.039656e+00; 2.582558e-01
-2.036587e+00; 2.562750e-01
-2.033517e+00; 2.542579e-01
-2.030448e+00; 2.522171e-01
-2.027379e+00; 2.501651e-01
-2.024309e+00; 2.481144e-01
-2.021240e+00; 2.460777e-01
-2.018170e+00; 2.440675e-01
-2.015101e+00; 2.420963e-01
-2.012031e+00; 2.401766e-01
-2.008962e+00; 2.383211e-01
-2.005892e+00; 2.365423e-01
-2.002823e+00; 2.348528e-01
-1.999753e+00; 2.332650e-01
-1.996684e+00; 2.317915e-01
-1.993614e+00; 2.304450e-01
-1.990545e+00; 2.292379e-01
-1.987476e+00; 2.281827e-01
-1.984406e+00; 2.272921e-01
-1.981337e+00; 2.265725e-01
-1.978267e+00; 2.260190e-01
-1.975198e+00; 2.256258e-01
-1.972128e+00; 2.253866e-01
-1.969059e+00; 2.252954e-01
-1.965989e+00; 2.253463e-01
-1.962920e+00; 2.255331e-01
-1.959850e+00; 2.258498e-01
-1.956781e+00; 2.262904e-01
-1.953712e+00; 2.268488e-01
-1.950642e+00; 2.275189e-01
-1.947573e+00; 2.282948e-01
-1.944503e+00; 2.291704e-01
-1.941434e+00; 2.301396e-01
-1.938364e+00; 2.311964e-01
-1.935295e+00; 2.323347e-01
-1.932225e+00; 2.335485e-01
-1.929156e+00; 2.348318e-01
-1.926086e+00; 2.361785e-01
-1.923017e+00; 2.375825e-01
-1.919947e+00; 2.390378e-01
-1.916878e+00; 2.405384e-01
-1.913809e+00; 2.420786e-01
-1.910739e+00; 2.436529e-01
-1.907670e+00; 2.452559e-01
-1.904600e+00; 2.468822e-01
-1.901531e+00; 2.485261e-01
-1.898461e+00; 2.501822e-01
-1.895392e+00; 2.518452e-01
-1.892322e+00; 2.535094e-01
-1.889253e+00; 2.551694e-01
-1.886183e+00; 2.568198e-01
-1.883114e+00; 2.584551e-01
-1.880044e+00; 2.600697e-01
-1.876975e+00; 2.616583e-01
-1.873906e+00; 2.632153e-01
-1.870836e+00; 2.647353e-01
-1.867767e+00; 2.662128e-01
-1.864697e+00; 2.676424e-01
-1.861628e+00; 2.690185e-01
-1.858558e+00; 2.703356e-01
-1.855489e+00; 2.715884e-01
-1.852419e+00; 2.727713e-01
-1.849350e+00; 2.738810e-01
-1.846280e+00; 2.749200e-01
-1.843211e+00; 2.758915e-01
-1.840141e+00; 2.767988e-01
-1.837072e+00; 2.776453e-01
-1.834003e+00; 2.784343e-01
-1.830933e+00; 2.791690e-01
-1.827864e+00; 2.798527e-01
-1.824794e+00; 2.804889e-01
-1.821725e+00; 2.810807e-01
-1.818655e+00; 2.816315e-01
-1.815586e+00; 2.821447e-01
-1.812516e+00; 2.826234e-01
-1.809447e+00; 2.830710e-01
-1.806377e+00; 2.834909e-01
-1.803308e+00; 2.838862e-01
-1.800238e+00; 2.842604e-01
-1.797169e+00; 2.846168e-01
-1.794100e+00; 2.849585e-01
-1.791030e+00; 2.852891e-01
-1.787961e+00; 2.856116e-01
-1.784891e+00; 2.859294e-01
-1.781822e+00; 2.862422e-01
-1.778752e+00; 2.865473e-01
-1.775683e+00; 2.868420e-01
-1.772613e+00; 2.871235e-01
-1.769544e+00; 2.873890e-01
-1.766474e+00; 2.876358e-01
-1.763405e+00; 2.878611e-01
-1.760336e+00; 2.880620e-01
-1.757266e+00; 2.882360e-01
-1.754197e+00; 2.883801e-01
-1.751127e+00; 2.884916e-01
-1.748058e+00; 2.885677e-01
-1.744988e+00; 2.886057e-01
-1.741919e+00; 2.886027e-01
-1.738849e+00; 2.885561e-01
-1.735780e+00; 2.884630e-01
-1.732710e+00; 2.883207e-01
-1.729641e+00; 2.881264e-01
-1.726571e+00; 2.878774e-01
-1.723502e+00; 2.875708e-01
-1.720433e+00; 2.872038e-01
-1.717363e+00; 2.867741e-01
-1.714294e+00; 2.862800e-01
-1.711224e+00; 2.857203e-01
-1.708155e+00; 2.850937e-01
-1.705085e+00; 2.843989e-01
-1.702016e+00; 2.836346e-01
-1.698946e+00; 2.827995e-01
-1.695877e+00; 2.818924e-01
-1.692807e+00; 2.809119e-01
-1.689738e+00; 2.798568e-01
-1.686668e+00; 2.787257e-01
-1.683599e+00; 2.775174e-01
-1.680530e+00; 2.762306e-01
-1.677460e+00; 2.748640e-01
-1.674391e+00; 2.734163e-01
-1.671321e+00; 2.718862e-01
-1.668252e+00; 2.702725e-01
-1.665182e+00; 2.685738e-01
-1.662113e+00; 2.667889e-01
-1.659043e+00; 2.649165e-01
-1.655974e+00; 2.629552e-01
-1.652904e+00; 2.609041e-01
-1.649835e+00; 2.587693e-01
-1.646765e+00; 2.565649e-01
-1.643696e+00; 2.543052e-01
-1.640627e+00; 2.520048e-01
-1.637557e+00; 2.496779e-01
-1.634488e+00; 2.473391e-01
-1.631418e+00; 2.450027e-01
-1.628349e+00; 2.426831e-01
-1.625279e+00; 2.403948e-01
-1.622210e+00; 2.381522e-01
-1.619140e+00; 2.359696e-01
-1.616071e+00; 2.338615e-01
-1.613001e+00; 2.318424e-01
-1.609932e+00; 2.299265e-01
-1.606862e+00; 2.281284e-01
-1.603793e+00; 2.264625e-01
-1.600724e+00; 2.249431e-01
-1.597654e+00; 2.235846e-01
-1.594585e+00; 2.224016e-01
-1.591515e+00; 2.214083e-01
-1.588446e+00; 2.206193e-01
-1.585376e+00; 2.200457e-01
-1.582307e+00; 2.196819e-01
-1.579237e+00; 2.195168e-01
-1.576168e+00; 2.195392e-01
-1.573098e+00; 2.197381e-01
-1.570029e+00; 2.201023e-01
-1.566960e+00; 2.206207e-01
-1.563890e+00; 2.212821e-01
-1.560821e+00; 2.220754e-01
-1.557751e+00; 2.229895e-01
-1.554682e+00; 2.240133e-01
-1.551612e+00; 2.251356e-01
-1.548543e+00; 2.263453e-01
-1.545473e+00; 2.276313e-01
-1.542404e+00; 2.289825e-01
-1.539334e+00; 2.303876e-01
-1.536265e+00; 2.318357e-01
-1.533195e+00; 2.333155e-01
-1.530126e+00; 2.348159e-01
-1.527057e+00; 2.363259e-01
-1.523987e+00; 2.378342e-01
-1.520918e+00; 2.393298e-01
-1.517848e+00; 2.408058e-01
-1.514779e+00; 2.422610e-01
-1.511709e+00; 2.436949e-01
-1.508640e+00; 2.451069e-01
-1.505570e+00; 2.464965e-01
-1.502501e+00; 2.478631e-01
-1.499431e+00; 2.492061e-01
-1.496362e+00; 2.505250e-01
-1.493292e+00; 2.518192e-01
-1.490223e+00; 2.530881e-01
-1.487154e+00; 2.543311e-01
-1.484084e+00; 2.555478e-01
-1.481015e+00; 2.567375e-01
-1.477945e+00; 2.578997e-01
-1.474876e+00; 2.590337e-01
-1.471806e+00; 2.601391e-01
-1.468737e+00; 2.612153e-01
-1.465667e+00; 2.622617e-01
-1.462598e+00; 2.632777e-01
-1.459528e+00; 2.642629e-01
-1.456459e+00; 2.652165e-01
-1.453389e+00; 2.661381e-01
-1.450320e+00; 2.670277e-01
-1.447251e+00; 2.678854e-01
-1.444181e+00; 2.687115e-01
-1.441112e+00; 2.695060e-01
-1.438042e+00; 2.702693e-01
-1.434973e+00; 2.710014e-01
-1.431903e+00; 2.717025e-01
-1.428834e+00; 2.723729e-01
-1.425764e+00; 2.730126e-01
-1.422695e+00; 2.736219e-01
-1.419625e+00; 2.742010e-01
-1.416556e+00; 2.747500e-01
-1.413486e+00; 2.752691e-01
-1.410417e+00; 2.757585e-01
-1.407348e+00; 2.762183e-01
-1.404278e+00; 2.766488e-01
-1.401209e+00; 2.770501e-01
-1.398139e+00; 2.774225e-01
-1.395070e+00; 2.777659e-01
-1.392000e+00; 2.780808e-01
-1.388931e+00; 2.783672e-01
-1.385861e+00; 2.786254e-01
-1.382792e+00; 2.788565e-01
-1.379722e+00; 2.790611e-01
-1.376653e+00; 2.792401e-01
-1.373584e+00; 2.793945e-01
-1.370514e+00; 2.795250e-01
-1.367445e+00; 2.796326e-01
-1.364375e+00; 2.797180e-01
-1.361306e+00; 2.797822e-01
-1.358236e+00; 2.798260e-01
-1.355167e+00; 2.798503e-01
-1.352097e+00; 2.798558e-01
-1.349028e+00; 2.798436e-01
-1.345958e+00; 2.798144e-01
-1.342889e+00; 2.797691e-01
-1.339819e+00; 2.797085e-01
-1.336750e+00; 2.796336e-01
-1.333681e+00; 2.795452e-01
-1.330611e+00; 2.794440e-01
-1.327542e+00; 2.793311e-01
-1.324472e+00; 2.792073e-01
-1.321403e+00; 2.790732e-01
-1.318333e+00; 2.789277e-01
-1.315264e+00; 2.787687e-01
-1.312194e+00; 2.785938e-01
-1.309125e+00; 2.784007e-01
-1.306055e+00; 2.781873e-01
-1.302986e+00; 2.779513e-01
-1.299916e+00; 2.776903e-01
-1.296847e+00; 2.774021e-01
-1.293778e+00; 2.770845e-01
-1.290708e+00; 2.767352e-01
-1.287639e+00; 2.763519e-01
-1.284569e+00; 2.759323e-01
-1.281500e+00; 2.754743e-01
-1.278430e+00; 2.749755e-01
-1.275361e+00; 2.744337e-01
-1.272291e+00; 2.738465e-01
-1.269222e+00; 2.732118e-01
-1.266152e+00; 2.725273e-01
-1.263083e+00; 2.717907e-01
-1.260013e+00; 2.709998e-01
-1.256944e+00; 2.701522e-01
-1.253875e+00; 2.692466e-01
-1.250805e+00; 2.682838e-01
-1.247736e+00; 2.672651e-01
-1.244666e+00; 2.661918e-01
-1.241597e+00; 2.650651e-01
-1.238527e+00; 2.638864e-01
-1.235458e+00; 2.626570e-01
-1.232388e+00; 2.613781e-01
-1.229319e+00; 2.600510e-01
-1.226249e+00; 2.586771e-01
-1.223180e+00; 2.572575e-01
-1.220110e+00; 2.557936e-01
-1.217041e+00; 2.542867e-01
-1.213972e+00; 2.527380e-01
-1.210902e+00; 2.511489e-01
-1.207833e+00; 2.495205e-01
-1.204763e+00; 2.478543e-01
-1.201694e+00; 2.461515e-01
-1.198624e+00; 2.444134e-01
-1.195555e+00; 2.426413e-01
-1.192485e+00; 2.408364e-01
-1.189416e+00; 2.390002e-01
-1.186346e+00; 2.371383e-01
-1.183277e+00; 2.352592e-01
-1.180207e+00; 2.333720e-01
-1.177138e+00; 2.314855e-01
-1.174069e+00; 2.296085e-01
-1.170999e+00; 2.277499e-01
-1.167930e+00; 2.259187e-01
-1.164860e+00; 2.241237e-01
-1.161791e+00; 2.223737e-01
-1.158721e+00; 2.206777e-01
-1.155652e+00; 2.190445e-01
-1.152582e+00; 2.174830e-01
-1.149513e+00; 2.160021e-01
-1.146443e+00; 2.146106e-01
-1.143374e+00; 2.133174e-01
-1.140305e+00; 2.121315e-01
-1.137235e+00; 2.110616e-01
-1.134166e+00; 2.101167e-01
-1.131096e+00; 2.093056e-01
-1.128027e+00; 2.086373e-01
-1.124957e+00; 2.081205e-01
-1.121888e+00; 2.077617e-01
-1.118818e+00; 2.075575e-01
-1.115749e+00; 2.075019e-01
-1.112679e+00; 2.075889e-01
-1.109610e+00; 2.078127e-01
-1.106540e+00; 2.081672e-01
-1.103471e+00; 2.086465e-01
-1.100402e+00; 2.092447e-01
-1.097332e+00; 2.099558e-01
-1.094263e+00; 2.107739e-01
-1.091193e+00; 2.116930e-01
-1.088124e+00; 2.127072e-01
-1.085054e+00; 2.138106e-01
-1.081985e+00; 2.149971e-01
-1.078915e+00; 2.162609e-01
-1.075846e+00; 2.175960e-01
-1.072776e+00; 2.189965e-01
-1.069707e+00; 2.204563e-01
-1.066637e+00; 2.219697e-01
-1.063568e+00; 2.235306e-01
-1.060499e+00; 2.251330e-01
-1.057429e+00; 2.267711e-01
-1.054360e+00; 2.284394e-01
-1.051290e+00; 2.301332e-01
-1.048221e+00; 2.318478e-01
-1.045151e+00; 2.335784e-01
-1.042082e+00; 2.353203e-01
-1.039012e+00; 2.370687e-01
-1.035943e+00; 2.388189e-01
-1.032873e+00; 2.405662e-01
-1.029804e+00; 2.423058e-01
-1.026734e+00; 2.440331e-01
-1.023665e+00; 2.457432e-01
-1.020596e+00; 2.474314e-01
-1.017526e+00; 2.490931e-01
-1.014457e+00; 2.507234e-01
-1.011387e+00; 2.523176e-01
-1.008318e+00; 2.538711e-01
-1.005248e+00; 2.553790e-01
-1.002179e+00; 2.568366e-01
-9.991093e-01; 2.582393e-01
-9.960399e-01; 2.595821e-01
-9.929704e-01; 2.608606e-01
-9.899010e-01; 2.620705e-01
-9.868315e-01; 2.632121e-01
-9.837620e-01; 2.642869e-01
-9.806926e-01; 2.652967e-01
-9.776231e-01; 2.662429e-01
-9.745537e-01; 2.671273e-01
-9.714842e-01; 2.679513e-01
-9.684147e-01; 2.687167e-01
-9.653453e-01; 2.694251e-01
-9.622758e-01; 2.700781e-01
-9.592064e-01; 2.706772e-01
-9.561369e-01; 2.712241e-01
-9.530674e-01; 2.717205e-01
-9.499980e-01; 2.721679e-01
-9.469285e-01; 2.725680e-01
-9.438591e-01; 2.729223e-01
-9.407896e-01; 2.732325e-01
-9.377201e-01; 2.735002e-01
-9.346507e-01; 2.737270e-01
-9.315812e-01; 2.739146e-01
-9.285118e-01; 2.740645e-01
-9.254423e-01; 2.741783e-01
-9.223728e-01; 2.742571e-01
-9.193034e-01; 2.743006e-01
-9.162339e-01; 2.743085e-01
-9.131644e-01; 2.742808e-01
-9.100950e-01; 2.742170e-01
-9.070255e-01; 2.741170e-01
-9.039561e-01; 2.739806e-01
-9.008866e-01; 2.738074e-01
-8.978171e-01; 2.735973e-01
-8.947477e-01; 2.733500e-01
-8.916782e-01; 2.730653e-01
-8.886088e-01; 2.727429e-01
-8.855393e-01; 2.723826e-01
-8.824698e-01; 2.719842e-01
-8.794004e-01; 2.715473e-01
-8.763309e-01; 2.710719e-01
-8.732615e-01; 2.705575e-01
-8.701920e-01; 2.700040e-01
-8.671225e-01; 2.694112e-01
-8.640531e-01; 2.687788e-01
-8.609836e-01; 2.681065e-01
-8.579142e-01; 2.673941e-01
-8.548447e-01; 2.666405e-01
-8.517752e-01; 2.658447e-01
-8.487058e-01; 2.650052e-01
-8.456363e-01; 2.641209e-01
-8.425669e-01; 2.631904e-01
-8.394974e-01; 2.622126e-01
-8.364279e-01; 2.611861e-01
-8.333585e-01; 2.601098e-01
-8.302890e-01; 2.589823e-01
-8.272196e-01; 2.578024e-01
-8.241501e-01; 2.565689e-01
-8.210806e-01; 2.552805e-01
-8.180112e-01; 2.539360e-01
-8.149417e-01; 2.525340e-01
-8.118723e-01; 2.510733e-01
-8.088028e-01; 2.495528e-01
-8.057333e-01; 2.479710e-01
-8.026639e-01; 2.463268e-01
-7.995944e-01; 2.446190e-01
-7.965250e-01; 2.428461e-01
-7.934555e-01; 2.410072e-01
-7.903860e-01; 2.391047e-01
-7.873166e-01; 2.371503e-01
-7.842471e-01; 2.351567e-01
-7.811777e-01; 2.331363e-01
-7.781082e-01; 2.311020e-01
-7.750387e-01; 2.290663e-01
-7.719693e-01; 2.270419e-01
-7.688998e-01; 2.250415e-01
-7.658304e-01; 2.230777e-01
-7.627609e-01; 2.211632e-01
-7.596914e-01; 2.193106e-01
