phi_av; +-; h_av; +-
6.617362e-02; 1.957442e-02; 2.251748e-01; 9.329134e-03
1.323472e-01; 1.957442e-02; 2.253528e-01; 1.669018e-02
1.985209e-01; 1.957442e-02; 2.537204e-01; 3.846244e-03
2.646945e-01; 1.957442e-02; 2.586409e-01; 1.917138e-03
3.308681e-01; 1.957442e-02; 2.451570e-01; 5.873081e-03
3.970417e-01; 1.957442e-02; 2.174690e-01; 5.620173e-03
4.632153e-01; 1.957442e-02; 2.090130e-01; 1.380602e-02
5.293890e-01; 1.957442e-02; 2.438051e-01; 5.976299e-03
5.955626e-01; 1.957442e-02; 2.613149e-01; 4.200107e-03
6.617362e-01; 1.957442e-02; 2.593699e-01; 5.903742e-03
7.279098e-01; 1.957442e-02; 2.321566e-01; 9.127602e-03
7.940835e-01; 1.957442e-02; 1.977298e-01; 1.281452e-02
8.602571e-01; 1.957442e-02; 1.995023e-01; 1.953564e-02
9.264307e-01; 1.957442e-02; 2.364772e-01; 7.924251e-03
9.926043e-01; 1.957442e-02; 2.577090e-01; 4.218726e-03
1.058778e+00; 1.957442e-02; 2.646121e-01; 2.230125e-03
1.124952e+00; 1.957442e-02; 2.467974e-01; 8.343384e-03
1.191125e+00; 1.957442e-02; 2.118514e-01; 1.505745e-02
1.257299e+00; 1.957442e-02; 1.813565e-01; 9.441300e-03
1.323472e+00; 1.957442e-02; 2.227819e-01; 6.247130e-03
1.389646e+00; 1.957442e-02; 2.445167e-01; 7.681807e-03
1.455820e+00; 1.957442e-02; 2.612800e-01; 3.041237e-03
1.521993e+00; 1.957442e-02; 2.594161e-01; 5.782098e-03
1.588167e+00; 1.957442e-02; 2.312215e-01; 1.059338e-02
1.654341e+00; 1.957442e-02; 2.051149e-01; 7.906026e-03
1.720514e+00; 1.957442e-02; 2.315831e-01; 1.539200e-02
1.786688e+00; 1.957442e-02; 2.548101e-01; 5.233662e-03
1.852861e+00; 1.957442e-02; 2.661454e-01; 1.650330e-03
1.919035e+00; 1.957442e-02; 2.612961e-01; 6.704508e-03
1.985209e+00; 1.957442e-02; 2.306309e-01; 8.745801e-03
2.051382e+00; 1.957442e-02; 2.153758e-01; 1.014742e-02
2.117556e+00; 1.957442e-02; 2.513693e-01; 6.638619e-03
2.183729e+00; 1.957442e-02; 2.692793e-01; 4.436910e-03
2.249903e+00; 1.957442e-02; 2.763086e-01; 1.590718e-03
2.316077e+00; 1.957442e-02; 2.615499e-01; 9.937638e-03
2.382250e+00; 1.957442e-02; 2.246448e-01; 7.489805e-03
2.448424e+00; 1.957442e-02; 2.065954e-01; 1.245226e-02
2.514598e+00; 1.957442e-02; 2.574010e-01; 9.330044e-03
2.580771e+00; 1.957442e-02; 2.778523e-01; 3.960174e-03
2.646945e+00; 1.957442e-02; 2.812091e-01; 2.333165e-03
2.713118e+00; 1.957442e-02; 2.610622e-01; 9.406257e-03
2.779292e+00; 1.957442e-02; 2.180949e-01; 1.283227e-02
2.845466e+00; 1.957442e-02; 2.342103e-01; 1.424679e-02
2.911639e+00; 1.957442e-02; 2.651268e-01; 7.297579e-03
2.977813e+00; 1.957442e-02; 2.836488e-01; 3.239504e-03
3.043987e+00; 1.957442e-02; 2.871707e-01; 1.931206e-03
3.110160e+00; 1.957442e-02; 2.669461e-01; 1.067306e-02
