phi; h
-2.671965e+00; 2.314267e-01
-2.668896e+00; 2.329850e-01
-2.665826e+00; 2.346116e-01
-2.662757e+00; 2.362944e-01
-2.659687e+00; 2.380216e-01
-2.656618e+00; 2.397811e-01
-2.653548e+00; 2.415611e-01
-2.650479e+00; 2.433496e-01
-2.647410e+00; 2.451346e-01
-2.644340e+00; 2.469047e-01
-2.641271e+00; 2.486508e-01
-2.638201e+00; 2.503650e-01
-2.635132e+00; 2.520394e-01
-2.632062e+00; 2.536658e-01
-2.628993e+00; 2.552365e-01
-2.625923e+00; 2.567434e-01
-2.622854e+00; 2.581786e-01
-2.619784e+00; 2.595341e-01
-2.616715e+00; 2.608019e-01
-2.613645e+00; 2.619742e-01
-2.610576e+00; 2.630428e-01
-2.607507e+00; 2.639998e-01
-2.604437e+00; 2.648374e-01
-2.601368e+00; 2.655475e-01
-2.598298e+00; 2.661221e-01
-2.595229e+00; 2.665534e-01
-2.592159e+00; 2.668332e-01
-2.589090e+00; 2.669538e-01
-2.586020e+00; 2.669070e-01
-2.582951e+00; 2.666850e-01
-2.579881e+00; 2.662798e-01
-2.576812e+00; 2.656907e-01
-2.573742e+00; 2.649292e-01
-2.570673e+00; 2.640081e-01
-2.567604e+00; 2.629401e-01
-2.564534e+00; 2.617380e-01
-2.561465e+00; 2.604146e-01
-2.558395e+00; 2.589827e-01
-2.555326e+00; 2.574550e-01
-2.552256e+00; 2.558442e-01
-2.549187e+00; 2.541633e-01
-2.546117e+00; 2.524249e-01
-2.543048e+00; 2.506418e-01
-2.539978e+00; 2.488267e-01
-2.536909e+00; 2.469926e-01
-2.533840e+00; 2.451520e-01
-2.530770e+00; 2.433179e-01
-2.527701e+00; 2.415029e-01
-2.524631e+00; 2.397198e-01
-2.521562e+00; 2.379815e-01
-2.518492e+00; 2.363006e-01
-2.515423e+00; 2.346900e-01
-2.512353e+00; 2.331618e-01
-2.509284e+00; 2.317220e-01
-2.506214e+00; 2.303736e-01
-2.503145e+00; 2.291192e-01
-2.500075e+00; 2.279616e-01
-2.497006e+00; 2.269038e-01
-2.493937e+00; 2.259484e-01
-2.490867e+00; 2.250982e-01
-2.487798e+00; 2.243560e-01
-2.484728e+00; 2.237247e-01
-2.481659e+00; 2.232070e-01
-2.478589e+00; 2.228057e-01
-2.475520e+00; 2.225236e-01
-2.472450e+00; 2.223635e-01
-2.469381e+00; 2.223282e-01
-2.466311e+00; 2.224204e-01
-2.463242e+00; 2.226430e-01
-2.460172e+00; 2.229987e-01
-2.457103e+00; 2.234904e-01
-2.454034e+00; 2.241208e-01
-2.450964e+00; 2.248927e-01
-2.447895e+00; 2.258090e-01
-2.444825e+00; 2.268665e-01
-2.441756e+00; 2.280487e-01
-2.438686e+00; 2.293367e-01
-2.435617e+00; 2.307119e-01
-2.432547e+00; 2.321553e-01
-2.429478e+00; 2.336483e-01
-2.426408e+00; 2.351721e-01
-2.423339e+00; 2.367079e-01
-2.420269e+00; 2.382369e-01
-2.417200e+00; 2.397405e-01
-2.414131e+00; 2.411998e-01
-2.411061e+00; 2.425960e-01
-2.407992e+00; 2.439104e-01
-2.404922e+00; 2.451243e-01
-2.401853e+00; 2.462188e-01
-2.398783e+00; 2.471752e-01
-2.395714e+00; 2.479747e-01
-2.392644e+00; 2.485986e-01
-2.389575e+00; 2.490280e-01
-2.386505e+00; 2.492444e-01
-2.383436e+00; 2.492287e-01
-2.380366e+00; 2.489640e-01
-2.377297e+00; 2.484565e-01
-2.374228e+00; 2.477295e-01
-2.371158e+00; 2.468070e-01
-2.368089e+00; 2.457129e-01
-2.365019e+00; 2.444711e-01
-2.361950e+00; 2.431055e-01
-2.358880e+00; 2.416400e-01
-2.355811e+00; 2.400984e-01
-2.352741e+00; 2.385047e-01
-2.349672e+00; 2.368827e-01
-2.346602e+00; 2.352563e-01
-2.343533e+00; 2.336495e-01
-2.340464e+00; 2.320861e-01
-2.337394e+00; 2.305901e-01
-2.334325e+00; 2.291852e-01
-2.331255e+00; 2.278955e-01
-2.328186e+00; 2.267447e-01
-2.325116e+00; 2.257569e-01
-2.322047e+00; 2.249558e-01
-2.318977e+00; 2.243654e-01
-2.315908e+00; 2.240096e-01
-2.312838e+00; 2.239048e-01
-2.309769e+00; 2.240425e-01
-2.306699e+00; 2.244086e-01
-2.303630e+00; 2.249893e-01
-2.300561e+00; 2.257705e-01
-2.297491e+00; 2.267383e-01
-2.294422e+00; 2.278788e-01
-2.291352e+00; 2.291779e-01
-2.288283e+00; 2.306218e-01
-2.285213e+00; 2.321965e-01
-2.282144e+00; 2.338880e-01
-2.279074e+00; 2.356823e-01
-2.276005e+00; 2.375656e-01
-2.272935e+00; 2.395239e-01
-2.269866e+00; 2.415431e-01
-2.266796e+00; 2.436095e-01
-2.263727e+00; 2.457089e-01
-2.260658e+00; 2.478274e-01
-2.257588e+00; 2.499511e-01
-2.254519e+00; 2.520661e-01
-2.251449e+00; 2.541583e-01
-2.248380e+00; 2.562142e-01
-2.245310e+00; 2.582261e-01
-2.242241e+00; 2.601928e-01
-2.239171e+00; 2.621135e-01
-2.236102e+00; 2.639870e-01
-2.233032e+00; 2.658125e-01
-2.229963e+00; 2.675890e-01
-2.226893e+00; 2.693156e-01
-2.223824e+00; 2.709912e-01
-2.220755e+00; 2.726149e-01
-2.217685e+00; 2.741857e-01
-2.214616e+00; 2.757027e-01
-2.211546e+00; 2.771649e-01
-2.208477e+00; 2.785714e-01
-2.205407e+00; 2.799211e-01
-2.202338e+00; 2.812131e-01
-2.199268e+00; 2.824465e-01
-2.196199e+00; 2.836203e-01
-2.193129e+00; 2.847335e-01
-2.190060e+00; 2.857852e-01
-2.186990e+00; 2.867744e-01
-2.183921e+00; 2.877001e-01
-2.180852e+00; 2.885618e-01
-2.177782e+00; 2.893612e-01
-2.174713e+00; 2.901006e-01
-2.171643e+00; 2.907822e-01
-2.168574e+00; 2.914086e-01
-2.165504e+00; 2.919818e-01
-2.162435e+00; 2.925043e-01
-2.159365e+00; 2.929784e-01
-2.156296e+00; 2.934064e-01
-2.153226e+00; 2.937905e-01
-2.150157e+00; 2.941332e-01
-2.147088e+00; 2.944367e-01
-2.144018e+00; 2.947033e-01
-2.140949e+00; 2.949354e-01
-2.137879e+00; 2.951353e-01
-2.134810e+00; 2.953053e-01
-2.131740e+00; 2.954476e-01
-2.128671e+00; 2.955647e-01
-2.125601e+00; 2.956589e-01
-2.122532e+00; 2.957323e-01
-2.119462e+00; 2.957875e-01
-2.116393e+00; 2.958265e-01
-2.113323e+00; 2.958499e-01
-2.110254e+00; 2.958552e-01
-2.107185e+00; 2.958399e-01
-2.104115e+00; 2.958016e-01
-2.101046e+00; 2.957377e-01
-2.097976e+00; 2.956458e-01
-2.094907e+00; 2.955232e-01
-2.091837e+00; 2.953675e-01
-2.088768e+00; 2.951763e-01
-2.085698e+00; 2.949469e-01
-2.082629e+00; 2.946768e-01
-2.079559e+00; 2.943637e-01
-2.076490e+00; 2.940048e-01
-2.073420e+00; 2.935978e-01
-2.070351e+00; 2.931402e-01
-2.067282e+00; 2.926293e-01
-2.064212e+00; 2.920628e-01
-2.061143e+00; 2.914380e-01
-2.058073e+00; 2.907526e-01
-2.055004e+00; 2.900039e-01
-2.051934e+00; 2.891894e-01
-2.048865e+00; 2.883072e-01
-2.045795e+00; 2.873583e-01
-2.042726e+00; 2.863450e-01
-2.039656e+00; 2.852698e-01
-2.036587e+00; 2.841350e-01
-2.033517e+00; 2.829431e-01
-2.030448e+00; 2.816965e-01
-2.027379e+00; 2.803974e-01
-2.024309e+00; 2.790484e-01
-2.021240e+00; 2.776518e-01
-2.018170e+00; 2.762101e-01
-2.015101e+00; 2.747256e-01
-2.012031e+00; 2.732006e-01
-2.008962e+00; 2.716377e-01
-2.005892e+00; 2.700392e-01
-2.002823e+00; 2.684074e-01
-1.999753e+00; 2.667449e-01
-1.996684e+00; 2.650540e-01
-1.993614e+00; 2.633370e-01
-1.990545e+00; 2.615964e-01
-1.987476e+00; 2.598345e-01
-1.984406e+00; 2.580539e-01
-1.981337e+00; 2.562589e-01
-1.978267e+00; 2.544581e-01
-1.975198e+00; 2.526603e-01
-1.972128e+00; 2.508744e-01
-1.969059e+00; 2.491094e-01
-1.965989e+00; 2.473740e-01
-1.962920e+00; 2.456772e-01
-1.959850e+00; 2.440279e-01
-1.956781e+00; 2.424349e-01
-1.953712e+00; 2.409072e-01
-1.950642e+00; 2.394536e-01
-1.947573e+00; 2.380830e-01
-1.944503e+00; 2.368044e-01
-1.941434e+00; 2.356265e-01
-1.938364e+00; 2.345583e-01
-1.935295e+00; 2.336087e-01
-1.932225e+00; 2.327865e-01
-1.929156e+00; 2.321007e-01
-1.926086e+00; 2.315601e-01
-1.923017e+00; 2.311736e-01
-1.919947e+00; 2.309501e-01
-1.916878e+00; 2.308975e-01
-1.913809e+00; 2.310129e-01
-1.910739e+00; 2.312874e-01
-1.907670e+00; 2.317118e-01
-1.904600e+00; 2.322770e-01
-1.901531e+00; 2.329739e-01
-1.898461e+00; 2.337935e-01
-1.895392e+00; 2.347265e-01
-1.892322e+00; 2.357639e-01
-1.889253e+00; 2.368966e-01
-1.886183e+00; 2.381154e-01
-1.883114e+00; 2.394113e-01
-1.880044e+00; 2.407752e-01
-1.876975e+00; 2.421980e-01
-1.873906e+00; 2.436705e-01
-1.870836e+00; 2.451836e-01
-1.867767e+00; 2.467282e-01
-1.864697e+00; 2.482953e-01
-1.861628e+00; 2.498757e-01
-1.858558e+00; 2.514604e-01
-1.855489e+00; 2.530401e-01
-1.852419e+00; 2.546058e-01
-1.849350e+00; 2.561505e-01
-1.846280e+00; 2.576726e-01
-1.843211e+00; 2.591715e-01
-1.840141e+00; 2.606465e-01
-1.837072e+00; 2.620968e-01
-1.834003e+00; 2.635218e-01
-1.830933e+00; 2.649208e-01
-1.827864e+00; 2.662932e-01
-1.824794e+00; 2.676382e-01
-1.821725e+00; 2.689552e-01
-1.818655e+00; 2.702435e-01
-1.815586e+00; 2.715025e-01
-1.812516e+00; 2.727313e-01
-1.809447e+00; 2.739294e-01
-1.806377e+00; 2.750961e-01
-1.803308e+00; 2.762307e-01
-1.800238e+00; 2.773324e-01
-1.797169e+00; 2.784007e-01
-1.794100e+00; 2.794349e-01
-1.791030e+00; 2.804342e-01
-1.787961e+00; 2.813980e-01
-1.784891e+00; 2.823256e-01
-1.781822e+00; 2.832170e-01
-1.778752e+00; 2.840726e-01
-1.775683e+00; 2.848926e-01
-1.772613e+00; 2.856776e-01
-1.769544e+00; 2.864279e-01
-1.766474e+00; 2.871439e-01
-1.763405e+00; 2.878260e-01
-1.760336e+00; 2.884745e-01
-1.757266e+00; 2.890899e-01
-1.754197e+00; 2.896725e-01
-1.751127e+00; 2.902228e-01
-1.748058e+00; 2.907411e-01
-1.744988e+00; 2.912278e-01
-1.741919e+00; 2.916833e-01
-1.738849e+00; 2.921080e-01
-1.735780e+00; 2.925022e-01
-1.732710e+00; 2.928665e-01
-1.729641e+00; 2.932011e-01
-1.726571e+00; 2.935064e-01
-1.723502e+00; 2.937829e-01
-1.720433e+00; 2.940309e-01
-1.717363e+00; 2.942502e-01
-1.714294e+00; 2.944389e-01
-1.711224e+00; 2.945942e-01
-1.708155e+00; 2.947136e-01
-1.705085e+00; 2.947945e-01
-1.702016e+00; 2.948344e-01
-1.698946e+00; 2.948307e-01
-1.695877e+00; 2.947808e-01
-1.692807e+00; 2.946822e-01
-1.689738e+00; 2.945322e-01
-1.686668e+00; 2.943283e-01
-1.683599e+00; 2.940680e-01
-1.680530e+00; 2.937485e-01
-1.677460e+00; 2.933675e-01
-1.674391e+00; 2.929222e-01
-1.671321e+00; 2.924102e-01
-1.668252e+00; 2.918288e-01
-1.665182e+00; 2.911755e-01
-1.662113e+00; 2.904477e-01
-1.659043e+00; 2.896428e-01
-1.655974e+00; 2.887583e-01
-1.652904e+00; 2.877916e-01
-1.649835e+00; 2.867425e-01
-1.646765e+00; 2.856129e-01
-1.643696e+00; 2.844050e-01
-1.640627e+00; 2.831209e-01
-1.637557e+00; 2.817627e-01
-1.634488e+00; 2.803327e-01
-1.631418e+00; 2.788329e-01
-1.628349e+00; 2.772655e-01
-1.625279e+00; 2.756326e-01
-1.622210e+00; 2.739363e-01
-1.619140e+00; 2.721789e-01
-1.616071e+00; 2.703623e-01
-1.613001e+00; 2.684888e-01
-1.609932e+00; 2.665605e-01
-1.606862e+00; 2.645796e-01
-1.603793e+00; 2.625481e-01
-1.600724e+00; 2.604682e-01
-1.597654e+00; 2.583421e-01
-1.594585e+00; 2.561719e-01
-1.591515e+00; 2.539597e-01
-1.588446e+00; 2.517076e-01
-1.585376e+00; 2.494192e-01
-1.582307e+00; 2.471047e-01
-1.579237e+00; 2.447768e-01
-1.576168e+00; 2.424482e-01
-1.573098e+00; 2.401313e-01
-1.570029e+00; 2.378390e-01
-1.566960e+00; 2.355837e-01
-1.563890e+00; 2.333782e-01
-1.560821e+00; 2.312350e-01
-1.557751e+00; 2.291668e-01
-1.554682e+00; 2.271861e-01
-1.551612e+00; 2.253057e-01
-1.548543e+00; 2.235381e-01
-1.545473e+00; 2.218960e-01
-1.542404e+00; 2.203919e-01
-1.539334e+00; 2.190386e-01
-1.536265e+00; 2.178486e-01
-1.533195e+00; 2.168346e-01
-1.530126e+00; 2.160091e-01
-1.527057e+00; 2.153849e-01
-1.523987e+00; 2.149745e-01
-1.520918e+00; 2.147904e-01
-1.517848e+00; 2.148351e-01
-1.514779e+00; 2.150965e-01
-1.511709e+00; 2.155615e-01
-1.508640e+00; 2.162166e-01
-1.505570e+00; 2.170488e-01
-1.502501e+00; 2.180446e-01
-1.499431e+00; 2.191909e-01
-1.496362e+00; 2.204744e-01
-1.493292e+00; 2.218818e-01
-1.490223e+00; 2.233998e-01
-1.487154e+00; 2.250153e-01
-1.484084e+00; 2.267149e-01
-1.481015e+00; 2.284854e-01
-1.477945e+00; 2.303136e-01
-1.474876e+00; 2.321860e-01
-1.471806e+00; 2.340896e-01
-1.468737e+00; 2.360111e-01
-1.465667e+00; 2.379371e-01
-1.462598e+00; 2.398544e-01
-1.459528e+00; 2.417498e-01
-1.456459e+00; 2.436099e-01
-1.453389e+00; 2.454228e-01
-1.450320e+00; 2.471848e-01
-1.447251e+00; 2.488962e-01
-1.444181e+00; 2.505576e-01
-1.441112e+00; 2.521692e-01
-1.438042e+00; 2.537316e-01
-1.434973e+00; 2.552451e-01
-1.431903e+00; 2.567101e-01
-1.428834e+00; 2.581270e-01
-1.425764e+00; 2.594962e-01
-1.422695e+00; 2.608181e-01
-1.419625e+00; 2.620932e-01
-1.416556e+00; 2.633218e-01
-1.413486e+00; 2.645043e-01
-1.410417e+00; 2.656411e-01
-1.407348e+00; 2.667327e-01
-1.404278e+00; 2.677794e-01
-1.401209e+00; 2.687817e-01
-1.398139e+00; 2.697399e-01
-1.395070e+00; 2.706544e-01
-1.392000e+00; 2.715257e-01
-1.388931e+00; 2.723542e-01
-1.385861e+00; 2.731402e-01
-1.382792e+00; 2.738847e-01
-1.379722e+00; 2.745882e-01
-1.376653e+00; 2.752516e-01
-1.373584e+00; 2.758755e-01
-1.370514e+00; 2.764607e-01
-1.367445e+00; 2.770079e-01
-1.364375e+00; 2.775178e-01
-1.361306e+00; 2.779912e-01
-1.358236e+00; 2.784288e-01
-1.355167e+00; 2.788313e-01
-1.352097e+00; 2.791994e-01
-1.349028e+00; 2.795340e-01
-1.345958e+00; 2.798356e-01
-1.342889e+00; 2.801051e-01
-1.339819e+00; 2.803431e-01
-1.336750e+00; 2.805505e-01
-1.333681e+00; 2.807279e-01
-1.330611e+00; 2.808760e-01
-1.327542e+00; 2.809956e-01
-1.324472e+00; 2.810875e-01
-1.321403e+00; 2.811523e-01
-1.318333e+00; 2.811912e-01
-1.315264e+00; 2.812056e-01
-1.312194e+00; 2.811969e-01
-1.309125e+00; 2.811664e-01
-1.306055e+00; 2.811155e-01
-1.302986e+00; 2.810456e-01
-1.299916e+00; 2.809580e-01
-1.296847e+00; 2.808541e-01
-1.293778e+00; 2.807354e-01
-1.290708e+00; 2.806031e-01
-1.287639e+00; 2.804586e-01
-1.284569e+00; 2.803034e-01
-1.281500e+00; 2.801387e-01
-1.278430e+00; 2.799660e-01
-1.275361e+00; 2.797866e-01
-1.272291e+00; 2.796020e-01
-1.269222e+00; 2.794134e-01
-1.266152e+00; 2.792223e-01
-1.263083e+00; 2.790300e-01
-1.260013e+00; 2.788379e-01
-1.256944e+00; 2.786473e-01
-1.253875e+00; 2.784586e-01
-1.250805e+00; 2.782690e-01
-1.247736e+00; 2.780752e-01
-1.244666e+00; 2.778738e-01
-1.241597e+00; 2.776615e-01
-1.238527e+00; 2.774350e-01
-1.235458e+00; 2.771910e-01
-1.232388e+00; 2.769261e-01
-1.229319e+00; 2.766370e-01
-1.226249e+00; 2.763205e-01
-1.223180e+00; 2.759731e-01
-1.220110e+00; 2.755916e-01
-1.217041e+00; 2.751726e-01
-1.213972e+00; 2.747129e-01
-1.210902e+00; 2.742090e-01
-1.207833e+00; 2.736577e-01
-1.204763e+00; 2.730556e-01
-1.201694e+00; 2.723995e-01
-1.198624e+00; 2.716860e-01
-1.195555e+00; 2.709118e-01
-1.192485e+00; 2.700735e-01
-1.189416e+00; 2.691680e-01
-1.186346e+00; 2.681946e-01
-1.183277e+00; 2.671547e-01
-1.180207e+00; 2.660498e-01
-1.177138e+00; 2.648816e-01
-1.174069e+00; 2.636514e-01
-1.170999e+00; 2.623608e-01
-1.167930e+00; 2.610114e-01
-1.164860e+00; 2.596046e-01
-1.161791e+00; 2.581419e-01
-1.158721e+00; 2.566250e-01
-1.155652e+00; 2.550552e-01
-1.152582e+00; 2.534342e-01
-1.149513e+00; 2.517634e-01
-1.146443e+00; 2.500443e-01
-1.143374e+00; 2.482786e-01
-1.140305e+00; 2.464676e-01
-1.137235e+00; 2.446130e-01
-1.134166e+00; 2.427162e-01
-1.131096e+00; 2.407787e-01
-1.128027e+00; 2.388022e-01
-1.124957e+00; 2.367880e-01
-1.121888e+00; 2.347397e-01
-1.118818e+00; 2.326686e-01
-1.115749e+00; 2.305882e-01
-1.112679e+00; 2.285119e-01
-1.109610e+00; 2.264530e-01
-1.106540e+00; 2.244249e-01
-1.103471e+00; 2.224409e-01
-1.100402e+00; 2.205146e-01
-1.097332e+00; 2.186592e-01
-1.094263e+00; 2.168881e-01
-1.091193e+00; 2.152148e-01
-1.088124e+00; 2.136525e-01
-1.085054e+00; 2.122147e-01
-1.081985e+00; 2.109148e-01
-1.078915e+00; 2.097662e-01
-1.075846e+00; 2.087822e-01
-1.072776e+00; 2.079761e-01
-1.069707e+00; 2.073615e-01
-1.066637e+00; 2.069517e-01
-1.063568e+00; 2.067600e-01
-1.060499e+00; 2.067999e-01
-1.057429e+00; 2.070843e-01
-1.054360e+00; 2.076132e-01
-1.051290e+00; 2.083711e-01
-1.048221e+00; 2.093420e-01
-1.045151e+00; 2.105097e-01
-1.042082e+00; 2.118580e-01
-1.039012e+00; 2.133706e-01
-1.035943e+00; 2.150314e-01
-1.032873e+00; 2.168243e-01
-1.029804e+00; 2.187329e-01
-1.026734e+00; 2.207412e-01
-1.023665e+00; 2.228330e-01
-1.020596e+00; 2.249920e-01
-1.017526e+00; 2.272021e-01
-1.014457e+00; 2.294471e-01
-1.011387e+00; 2.317108e-01
-1.008318e+00; 2.339771e-01
-1.005248e+00; 2.362296e-01
-1.002179e+00; 2.384524e-01
-9.991093e-01; 2.406290e-01
-9.960399e-01; 2.427435e-01
-9.929704e-01; 2.447795e-01
-9.899010e-01; 2.467232e-01
-9.868315e-01; 2.485730e-01
-9.837620e-01; 2.503320e-01
-9.806926e-01; 2.520033e-01
-9.776231e-01; 2.535899e-01
-9.745537e-01; 2.550950e-01
-9.714842e-01; 2.565214e-01
-9.684147e-01; 2.578724e-01
-9.653453e-01; 2.591510e-01
-9.622758e-01; 2.603602e-01
-9.592064e-01; 2.615030e-01
-9.561369e-01; 2.625826e-01
-9.530674e-01; 2.636020e-01
-9.499980e-01; 2.645642e-01
-9.469285e-01; 2.654724e-01
-9.438591e-01; 2.663295e-01
-9.407896e-01; 2.671386e-01
-9.377201e-01; 2.679028e-01
-9.346507e-01; 2.686252e-01
-9.315812e-01; 2.693088e-01
-9.285118e-01; 2.699566e-01
-9.254423e-01; 2.705716e-01
-9.223728e-01; 2.711561e-01
-9.193034e-01; 2.717105e-01
-9.162339e-01; 2.722351e-01
-9.131644e-01; 2.727304e-01
-9.100950e-01; 2.731968e-01
-9.070255e-01; 2.736346e-01
-9.039561e-01; 2.740442e-01
-9.008866e-01; 2.744261e-01
-8.978171e-01; 2.747805e-01
-8.947477e-01; 2.751079e-01
-8.916782e-01; 2.754088e-01
-8.886088e-01; 2.756833e-01
-8.855393e-01; 2.759321e-01
-8.824698e-01; 2.761553e-01
-8.794004e-01; 2.763535e-01
-8.763309e-01; 2.765270e-01
-8.732615e-01; 2.766762e-01
-8.701920e-01; 2.768015e-01
-8.671225e-01; 2.769033e-01
-8.640531e-01; 2.769819e-01
-8.609836e-01; 2.770378e-01
-8.579142e-01; 2.770711e-01
-8.548447e-01; 2.770803e-01
-8.517752e-01; 2.770629e-01
-8.487058e-01; 2.770165e-01
-8.456363e-01; 2.769387e-01
-8.425669e-01; 2.768271e-01
-8.394974e-01; 2.766793e-01
-8.364279e-01; 2.764928e-01
-8.333585e-01; 2.762651e-01
-8.302890e-01; 2.759940e-01
-8.272196e-01; 2.756769e-01
-8.241501e-01; 2.753114e-01
-8.210806e-01; 2.748950e-01
-8.180112e-01; 2.744255e-01
-8.149417e-01; 2.739003e-01
-8.118723e-01; 2.733170e-01
-8.088028e-01; 2.726732e-01
-8.057333e-01; 2.719665e-01
-8.026639e-01; 2.711944e-01
-7.995944e-01; 2.703545e-01
-7.965250e-01; 2.694444e-01
-7.934555e-01; 2.684617e-01
-7.903860e-01; 2.674049e-01
-7.873166e-01; 2.662746e-01
-7.842471e-01; 2.650719e-01
-7.811777e-01; 2.637975e-01
-7.781082e-01; 2.624525e-01
-7.750387e-01; 2.610377e-01
-7.719693e-01; 2.595541e-01
-7.688998e-01; 2.580027e-01
-7.658304e-01; 2.563843e-01
-7.627609e-01; 2.546999e-01
-7.596914e-01; 2.529504e-01
