phi; h
-2.616715e+00; 3.009467e-01
-2.613645e+00; 3.005973e-01
-2.610576e+00; 3.001975e-01
-2.607507e+00; 2.997386e-01
-2.604437e+00; 2.992124e-01
-2.601368e+00; 2.986203e-01
-2.598298e+00; 2.979701e-01
-2.595229e+00; 2.972698e-01
-2.592159e+00; 2.965273e-01
-2.589090e+00; 2.957506e-01
-2.586020e+00; 2.949475e-01
-2.582951e+00; 2.941259e-01
-2.579881e+00; 2.932940e-01
-2.576812e+00; 2.924595e-01
-2.573742e+00; 2.916304e-01
-2.570673e+00; 2.908146e-01
-2.567604e+00; 2.900189e-01
-2.564534e+00; 2.892340e-01
-2.561465e+00; 2.884378e-01
-2.558395e+00; 2.876084e-01
-2.555326e+00; 2.867236e-01
-2.552256e+00; 2.857613e-01
-2.549187e+00; 2.846995e-01
-2.546117e+00; 2.835160e-01
-2.543048e+00; 2.821887e-01
-2.539978e+00; 2.806955e-01
-2.536909e+00; 2.790144e-01
-2.533840e+00; 2.771231e-01
-2.530770e+00; 2.750011e-01
-2.527701e+00; 2.726521e-01
-2.524631e+00; 2.701005e-01
-2.521562e+00; 2.673717e-01
-2.518492e+00; 2.644906e-01
-2.515423e+00; 2.614826e-01
-2.512353e+00; 2.583727e-01
-2.509284e+00; 2.551861e-01
-2.506214e+00; 2.519480e-01
-2.503145e+00; 2.486835e-01
-2.500075e+00; 2.454179e-01
-2.497006e+00; 2.421762e-01
-2.493937e+00; 2.389840e-01
-2.490867e+00; 2.358750e-01
-2.487798e+00; 2.328903e-01
-2.484728e+00; 2.300717e-01
-2.481659e+00; 2.274605e-01
-2.478589e+00; 2.250985e-01
-2.475520e+00; 2.230272e-01
-2.472450e+00; 2.212882e-01
-2.469381e+00; 2.199230e-01
-2.466311e+00; 2.189732e-01
-2.463242e+00; 2.184805e-01
-2.460172e+00; 2.184863e-01
-2.457103e+00; 2.190303e-01
-2.454034e+00; 2.200999e-01
-2.450964e+00; 2.216263e-01
-2.447895e+00; 2.235384e-01
-2.444825e+00; 2.257649e-01
-2.441756e+00; 2.282344e-01
-2.438686e+00; 2.308756e-01
-2.435617e+00; 2.336172e-01
-2.432547e+00; 2.363879e-01
-2.429478e+00; 2.391165e-01
-2.426408e+00; 2.417315e-01
-2.423339e+00; 2.441618e-01
-2.420269e+00; 2.463373e-01
-2.417200e+00; 2.482325e-01
-2.414131e+00; 2.498754e-01
-2.411061e+00; 2.512970e-01
-2.407992e+00; 2.525286e-01
-2.404922e+00; 2.536010e-01
-2.401853e+00; 2.545456e-01
-2.398783e+00; 2.553935e-01
-2.395714e+00; 2.561756e-01
-2.392644e+00; 2.569232e-01
-2.389575e+00; 2.576673e-01
-2.386505e+00; 2.584391e-01
-2.383436e+00; 2.592693e-01
-2.380366e+00; 2.601711e-01
-2.377297e+00; 2.611342e-01
-2.374228e+00; 2.621466e-01
-2.371158e+00; 2.631964e-01
-2.368089e+00; 2.642715e-01
-2.365019e+00; 2.653599e-01
-2.361950e+00; 2.664496e-01
-2.358880e+00; 2.675286e-01
-2.355811e+00; 2.685849e-01
-2.352741e+00; 2.696065e-01
-2.349672e+00; 2.705815e-01
-2.346602e+00; 2.714978e-01
-2.343533e+00; 2.723510e-01
-2.340464e+00; 2.731476e-01
-2.337394e+00; 2.738949e-01
-2.334325e+00; 2.746003e-01
-2.331255e+00; 2.752713e-01
-2.328186e+00; 2.759154e-01
-2.325116e+00; 2.765398e-01
-2.322047e+00; 2.771521e-01
-2.318977e+00; 2.777597e-01
-2.315908e+00; 2.783700e-01
-2.312838e+00; 2.789903e-01
-2.309769e+00; 2.796281e-01
-2.306699e+00; 2.802859e-01
-2.303630e+00; 2.809578e-01
-2.300561e+00; 2.816371e-01
-2.297491e+00; 2.823172e-01
-2.294422e+00; 2.829913e-01
-2.291352e+00; 2.836528e-01
-2.288283e+00; 2.842951e-01
-2.285213e+00; 2.849113e-01
-2.282144e+00; 2.854950e-01
-2.279074e+00; 2.860392e-01
-2.276005e+00; 2.865375e-01
-2.272935e+00; 2.869831e-01
-2.269866e+00; 2.873724e-01
-2.266796e+00; 2.877072e-01
-2.263727e+00; 2.879902e-01
-2.260658e+00; 2.882239e-01
-2.257588e+00; 2.884111e-01
-2.254519e+00; 2.885543e-01
-2.251449e+00; 2.886560e-01
-2.248380e+00; 2.887190e-01
-2.245310e+00; 2.887459e-01
-2.242241e+00; 2.887391e-01
-2.239171e+00; 2.887015e-01
-2.236102e+00; 2.886354e-01
-2.233032e+00; 2.885426e-01
-2.229963e+00; 2.884223e-01
-2.226893e+00; 2.882734e-01
-2.223824e+00; 2.880949e-01
-2.220755e+00; 2.878858e-01
-2.217685e+00; 2.876450e-01
-2.214616e+00; 2.873714e-01
-2.211546e+00; 2.870641e-01
-2.208477e+00; 2.867220e-01
-2.205407e+00; 2.863441e-01
-2.202338e+00; 2.859293e-01
-2.199268e+00; 2.854766e-01
-2.196199e+00; 2.849859e-01
-2.193129e+00; 2.844594e-01
-2.190060e+00; 2.838997e-01
-2.186990e+00; 2.833094e-01
-2.183921e+00; 2.826911e-01
-2.180852e+00; 2.820473e-01
-2.177782e+00; 2.813808e-01
-2.174713e+00; 2.806940e-01
-2.171643e+00; 2.799896e-01
-2.168574e+00; 2.792701e-01
-2.165504e+00; 2.785382e-01
-2.162435e+00; 2.777964e-01
-2.159365e+00; 2.770464e-01
-2.156296e+00; 2.762868e-01
-2.153226e+00; 2.755161e-01
-2.150157e+00; 2.747325e-01
-2.147088e+00; 2.739344e-01
-2.144018e+00; 2.731200e-01
-2.140949e+00; 2.722876e-01
-2.137879e+00; 2.714355e-01
-2.134810e+00; 2.705621e-01
-2.131740e+00; 2.696656e-01
-2.128671e+00; 2.687444e-01
-2.125601e+00; 2.677967e-01
-2.122532e+00; 2.668214e-01
-2.119462e+00; 2.658190e-01
-2.116393e+00; 2.647903e-01
-2.113323e+00; 2.637363e-01
-2.110254e+00; 2.626578e-01
-2.107185e+00; 2.615556e-01
-2.104115e+00; 2.604306e-01
-2.101046e+00; 2.592838e-01
-2.097976e+00; 2.581159e-01
-2.094907e+00; 2.569279e-01
-2.091837e+00; 2.557205e-01
-2.088768e+00; 2.544947e-01
-2.085698e+00; 2.532510e-01
-2.082629e+00; 2.519881e-01
-2.079559e+00; 2.507046e-01
-2.076490e+00; 2.493990e-01
-2.073420e+00; 2.480699e-01
-2.070351e+00; 2.467157e-01
-2.067282e+00; 2.453350e-01
-2.064212e+00; 2.439263e-01
-2.061143e+00; 2.424880e-01
-2.058073e+00; 2.410188e-01
-2.055004e+00; 2.395171e-01
-2.051934e+00; 2.379815e-01
-2.048865e+00; 2.364091e-01
-2.045795e+00; 2.347915e-01
-2.042726e+00; 2.331188e-01
-2.039656e+00; 2.313811e-01
-2.036587e+00; 2.295685e-01
-2.033517e+00; 2.276711e-01
-2.030448e+00; 2.256790e-01
-2.027379e+00; 2.235823e-01
-2.024309e+00; 2.213712e-01
-2.021240e+00; 2.190356e-01
-2.018170e+00; 2.165657e-01
-2.015101e+00; 2.139516e-01
-2.012031e+00; 2.111902e-01
-2.008962e+00; 2.083121e-01
-2.005892e+00; 2.053575e-01
-2.002823e+00; 2.023669e-01
-1.999753e+00; 1.993808e-01
-1.996684e+00; 1.964396e-01
-1.993614e+00; 1.935836e-01
-1.990545e+00; 1.908534e-01
-1.987476e+00; 1.882894e-01
-1.984406e+00; 1.859319e-01
-1.981337e+00; 1.838215e-01
-1.978267e+00; 1.819985e-01
-1.975198e+00; 1.804991e-01
-1.972128e+00; 1.793360e-01
-1.969059e+00; 1.785136e-01
-1.965989e+00; 1.780364e-01
-1.962920e+00; 1.779090e-01
-1.959850e+00; 1.781358e-01
-1.956781e+00; 1.787213e-01
-1.953712e+00; 1.796700e-01
-1.950642e+00; 1.809864e-01
-1.947573e+00; 1.826751e-01
-1.944503e+00; 1.847404e-01
-1.941434e+00; 1.871870e-01
-1.938364e+00; 1.900154e-01
-1.935295e+00; 1.932019e-01
-1.932225e+00; 1.967132e-01
-1.929156e+00; 2.005157e-01
-1.926086e+00; 2.045763e-01
-1.923017e+00; 2.088614e-01
-1.919947e+00; 2.133378e-01
-1.916878e+00; 2.179721e-01
-1.913809e+00; 2.227308e-01
-1.910739e+00; 2.275806e-01
-1.907670e+00; 2.324882e-01
-1.904600e+00; 2.374202e-01
-1.901531e+00; 2.423428e-01
-1.898461e+00; 2.472197e-01
-1.895392e+00; 2.520135e-01
-1.892322e+00; 2.566867e-01
-1.889253e+00; 2.612018e-01
-1.886183e+00; 2.655214e-01
-1.883114e+00; 2.696080e-01
-1.880044e+00; 2.734242e-01
-1.876975e+00; 2.769324e-01
-1.873906e+00; 2.800952e-01
-1.870836e+00; 2.828751e-01
-1.867767e+00; 2.852348e-01
-1.864697e+00; 2.871433e-01
-1.861628e+00; 2.886276e-01
-1.858558e+00; 2.897432e-01
-1.855489e+00; 2.905459e-01
-1.852419e+00; 2.910916e-01
-1.849350e+00; 2.914360e-01
-1.846280e+00; 2.916350e-01
-1.843211e+00; 2.917444e-01
-1.840141e+00; 2.918200e-01
-1.837072e+00; 2.919177e-01
-1.834003e+00; 2.920932e-01
-1.830933e+00; 2.924024e-01
-1.827864e+00; 2.928961e-01
-1.824794e+00; 2.935757e-01
-1.821725e+00; 2.944145e-01
-1.818655e+00; 2.953854e-01
-1.815586e+00; 2.964614e-01
-1.812516e+00; 2.976155e-01
-1.809447e+00; 2.988206e-01
-1.806377e+00; 3.000497e-01
-1.803308e+00; 3.012757e-01
-1.800238e+00; 3.024717e-01
-1.797169e+00; 3.036105e-01
-1.794100e+00; 3.046652e-01
-1.791030e+00; 3.056112e-01
-1.787961e+00; 3.064526e-01
-1.784891e+00; 3.072120e-01
-1.781822e+00; 3.079122e-01
-1.778752e+00; 3.085761e-01
-1.775683e+00; 3.092265e-01
-1.772613e+00; 3.098862e-01
-1.769544e+00; 3.105781e-01
-1.766474e+00; 3.113250e-01
-1.763405e+00; 3.121498e-01
-1.760336e+00; 3.130753e-01
-1.757266e+00; 3.141243e-01
-1.754197e+00; 3.153177e-01
-1.751127e+00; 3.166483e-01
-1.748058e+00; 3.180889e-01
-1.744988e+00; 3.196118e-01
-1.741919e+00; 3.211894e-01
-1.738849e+00; 3.227939e-01
-1.735780e+00; 3.243976e-01
-1.732710e+00; 3.259729e-01
-1.729641e+00; 3.274921e-01
-1.726571e+00; 3.289275e-01
-1.723502e+00; 3.302514e-01
-1.720433e+00; 3.314361e-01
-1.717363e+00; 3.324554e-01
-1.714294e+00; 3.333058e-01
-1.711224e+00; 3.340027e-01
-1.708155e+00; 3.345617e-01
-1.705085e+00; 3.349988e-01
-1.702016e+00; 3.353297e-01
-1.698946e+00; 3.355701e-01
-1.695877e+00; 3.357360e-01
-1.692807e+00; 3.358430e-01
-1.689738e+00; 3.359069e-01
-1.686668e+00; 3.359436e-01
-1.683599e+00; 3.359688e-01
-1.680530e+00; 3.359979e-01
-1.677460e+00; 3.360369e-01
-1.674391e+00; 3.360834e-01
-1.671321e+00; 3.361348e-01
-1.668252e+00; 3.361884e-01
-1.665182e+00; 3.362414e-01
-1.662113e+00; 3.362912e-01
-1.659043e+00; 3.363351e-01
-1.655974e+00; 3.363704e-01
-1.652904e+00; 3.363944e-01
-1.649835e+00; 3.364044e-01
-1.646765e+00; 3.363977e-01
-1.643696e+00; 3.363718e-01
-1.640627e+00; 3.363259e-01
-1.637557e+00; 3.362615e-01
-1.634488e+00; 3.361799e-01
-1.631418e+00; 3.360827e-01
-1.628349e+00; 3.359712e-01
-1.625279e+00; 3.358470e-01
-1.622210e+00; 3.357114e-01
-1.619140e+00; 3.355659e-01
-1.616071e+00; 3.354120e-01
-1.613001e+00; 3.352511e-01
-1.609932e+00; 3.350846e-01
-1.606862e+00; 3.349141e-01
-1.603793e+00; 3.347406e-01
-1.600724e+00; 3.345648e-01
-1.597654e+00; 3.343874e-01
-1.594585e+00; 3.342093e-01
-1.591515e+00; 3.340311e-01
-1.588446e+00; 3.338535e-01
-1.585376e+00; 3.336772e-01
-1.582307e+00; 3.335030e-01
-1.579237e+00; 3.333316e-01
-1.576168e+00; 3.331637e-01
-1.573098e+00; 3.329999e-01
-1.570029e+00; 3.328411e-01
-1.566960e+00; 3.326873e-01
-1.563890e+00; 3.325377e-01
-1.560821e+00; 3.323915e-01
-1.557751e+00; 3.322478e-01
-1.554682e+00; 3.321058e-01
-1.551612e+00; 3.319648e-01
-1.548543e+00; 3.318238e-01
-1.545473e+00; 3.316820e-01
-1.542404e+00; 3.315387e-01
-1.539334e+00; 3.313930e-01
-1.536265e+00; 3.312440e-01
-1.533195e+00; 3.310910e-01
-1.530126e+00; 3.309336e-01
-1.527057e+00; 3.307723e-01
-1.523987e+00; 3.306077e-01
-1.520918e+00; 3.304402e-01
-1.517848e+00; 3.302703e-01
-1.514779e+00; 3.300987e-01
-1.511709e+00; 3.299257e-01
-1.508640e+00; 3.297520e-01
-1.505570e+00; 3.295780e-01
-1.502501e+00; 3.294043e-01
-1.499431e+00; 3.292314e-01
-1.496362e+00; 3.290597e-01
-1.493292e+00; 3.288907e-01
-1.490223e+00; 3.287267e-01
-1.487154e+00; 3.285705e-01
-1.484084e+00; 3.284246e-01
-1.481015e+00; 3.282916e-01
-1.477945e+00; 3.281742e-01
-1.474876e+00; 3.280750e-01
-1.471806e+00; 3.279966e-01
-1.468737e+00; 3.279417e-01
-1.465667e+00; 3.279127e-01
-1.462598e+00; 3.279125e-01
-1.459528e+00; 3.279435e-01
-1.456459e+00; 3.280025e-01
-1.453389e+00; 3.280759e-01
-1.450320e+00; 3.281486e-01
-1.447251e+00; 3.282058e-01
-1.444181e+00; 3.282324e-01
-1.441112e+00; 3.282137e-01
-1.438042e+00; 3.281346e-01
-1.434973e+00; 3.279802e-01
-1.431903e+00; 3.277356e-01
-1.428834e+00; 3.273859e-01
-1.425764e+00; 3.269161e-01
-1.422695e+00; 3.263113e-01
-1.419625e+00; 3.255695e-01
-1.416556e+00; 3.247150e-01
-1.413486e+00; 3.237757e-01
-1.410417e+00; 3.227794e-01
-1.407348e+00; 3.217538e-01
-1.404278e+00; 3.207269e-01
-1.401209e+00; 3.197264e-01
-1.398139e+00; 3.187802e-01
-1.395070e+00; 3.179160e-01
-1.392000e+00; 3.171616e-01
-1.388931e+00; 3.165449e-01
-1.385861e+00; 3.160937e-01
-1.382792e+00; 3.158224e-01
-1.379722e+00; 3.157139e-01
-1.376653e+00; 3.157463e-01
-1.373584e+00; 3.158978e-01
-1.370514e+00; 3.161468e-01
-1.367445e+00; 3.164713e-01
-1.364375e+00; 3.168496e-01
-1.361306e+00; 3.172600e-01
-1.358236e+00; 3.176805e-01
-1.355167e+00; 3.180895e-01
-1.352097e+00; 3.184652e-01
-1.349028e+00; 3.187857e-01
-1.345958e+00; 3.190358e-01
-1.342889e+00; 3.192177e-01
-1.339819e+00; 3.193365e-01
-1.336750e+00; 3.193975e-01
-1.333681e+00; 3.194057e-01
-1.330611e+00; 3.193663e-01
-1.327542e+00; 3.192844e-01
-1.324472e+00; 3.191653e-01
-1.321403e+00; 3.190140e-01
-1.318333e+00; 3.188358e-01
-1.315264e+00; 3.186357e-01
-1.312194e+00; 3.184190e-01
-1.309125e+00; 3.181899e-01
-1.306055e+00; 3.179504e-01
-1.302986e+00; 3.177018e-01
-1.299916e+00; 3.174456e-01
-1.296847e+00; 3.171831e-01
-1.293778e+00; 3.169157e-01
-1.290708e+00; 3.166448e-01
-1.287639e+00; 3.163719e-01
-1.284569e+00; 3.160982e-01
-1.281500e+00; 3.158253e-01
-1.278430e+00; 3.155545e-01
-1.275361e+00; 3.152871e-01
-1.272291e+00; 3.150246e-01
-1.269222e+00; 3.147679e-01
-1.266152e+00; 3.145180e-01
-1.263083e+00; 3.142759e-01
-1.260013e+00; 3.140425e-01
-1.256944e+00; 3.138187e-01
-1.253875e+00; 3.136056e-01
-1.250805e+00; 3.134042e-01
-1.247736e+00; 3.132153e-01
-1.244666e+00; 3.130399e-01
-1.241597e+00; 3.128790e-01
-1.238527e+00; 3.127336e-01
-1.235458e+00; 3.126041e-01
-1.232388e+00; 3.124887e-01
-1.229319e+00; 3.123850e-01
-1.226249e+00; 3.122907e-01
-1.223180e+00; 3.122035e-01
-1.220110e+00; 3.121210e-01
-1.217041e+00; 3.120409e-01
-1.213972e+00; 3.119607e-01
-1.210902e+00; 3.118783e-01
-1.207833e+00; 3.117912e-01
-1.204763e+00; 3.116971e-01
-1.201694e+00; 3.115936e-01
-1.198624e+00; 3.114789e-01
-1.195555e+00; 3.113531e-01
-1.192485e+00; 3.112171e-01
-1.189416e+00; 3.110715e-01
-1.186346e+00; 3.109172e-01
-1.183277e+00; 3.107549e-01
-1.180207e+00; 3.105855e-01
-1.177138e+00; 3.104097e-01
-1.174069e+00; 3.102283e-01
-1.170999e+00; 3.100420e-01
-1.167930e+00; 3.098517e-01
-1.164860e+00; 3.096581e-01
-1.161791e+00; 3.094618e-01
-1.158721e+00; 3.092627e-01
-1.155652e+00; 3.090605e-01
-1.152582e+00; 3.088546e-01
-1.149513e+00; 3.086447e-01
-1.146443e+00; 3.084303e-01
-1.143374e+00; 3.082111e-01
-1.140305e+00; 3.079867e-01
-1.137235e+00; 3.077566e-01
-1.134166e+00; 3.075204e-01
-1.131096e+00; 3.072778e-01
-1.128027e+00; 3.070282e-01
-1.124957e+00; 3.067716e-01
-1.121888e+00; 3.065088e-01
-1.118818e+00; 3.062410e-01
-1.115749e+00; 3.059696e-01
-1.112679e+00; 3.056960e-01
-1.109610e+00; 3.054214e-01
-1.106540e+00; 3.051471e-01
-1.103471e+00; 3.048744e-01
-1.100402e+00; 3.046047e-01
-1.097332e+00; 3.043393e-01
-1.094263e+00; 3.040794e-01
-1.091193e+00; 3.038263e-01
-1.088124e+00; 3.035814e-01
-1.085054e+00; 3.033445e-01
-1.081985e+00; 3.031156e-01
-1.078915e+00; 3.028942e-01
-1.075846e+00; 3.026801e-01
-1.072776e+00; 3.024730e-01
-1.069707e+00; 3.022725e-01
-1.066637e+00; 3.020784e-01
-1.063568e+00; 3.018904e-01
-1.060499e+00; 3.017081e-01
-1.057429e+00; 3.015313e-01
-1.054360e+00; 3.013597e-01
-1.051290e+00; 3.011929e-01
-1.048221e+00; 3.010308e-01
-1.045151e+00; 3.008733e-01
-1.042082e+00; 3.007204e-01
-1.039012e+00; 3.005717e-01
-1.035943e+00; 3.004274e-01
-1.032873e+00; 3.002872e-01
-1.029804e+00; 3.001510e-01
-1.026734e+00; 3.000188e-01
-1.023665e+00; 2.998904e-01
-1.020596e+00; 2.997657e-01
-1.017526e+00; 2.996446e-01
-1.014457e+00; 2.995269e-01
-1.011387e+00; 2.994123e-01
-1.008318e+00; 2.993001e-01
-1.005248e+00; 2.991898e-01
-1.002179e+00; 2.990808e-01
-9.991093e-01; 2.989724e-01
-9.960399e-01; 2.988642e-01
-9.929704e-01; 2.987554e-01
-9.899010e-01; 2.986456e-01
-9.868315e-01; 2.985342e-01
-9.837620e-01; 2.984205e-01
-9.806926e-01; 2.983040e-01
-9.776231e-01; 2.981842e-01
-9.745537e-01; 2.980621e-01
-9.714842e-01; 2.979394e-01
-9.684147e-01; 2.978178e-01
-9.653453e-01; 2.976992e-01
-9.622758e-01; 2.975853e-01
-9.592064e-01; 2.974778e-01
-9.561369e-01; 2.973787e-01
-9.530674e-01; 2.972896e-01
-9.499980e-01; 2.972123e-01
-9.469285e-01; 2.971486e-01
-9.438591e-01; 2.971002e-01
-9.407896e-01; 2.970688e-01
-9.377201e-01; 2.970535e-01
-9.346507e-01; 2.970518e-01
-9.315812e-01; 2.970611e-01
-9.285118e-01; 2.970789e-01
-9.254423e-01; 2.971026e-01
-9.223728e-01; 2.971296e-01
-9.193034e-01; 2.971575e-01
-9.162339e-01; 2.971836e-01
-9.131644e-01; 2.972054e-01
-9.100950e-01; 2.972204e-01
-9.070255e-01; 2.972260e-01
-9.039561e-01; 2.972197e-01
-9.008866e-01; 2.972016e-01
-8.978171e-01; 2.971731e-01
-8.947477e-01; 2.971360e-01
-8.916782e-01; 2.970920e-01
-8.886088e-01; 2.970428e-01
-8.855393e-01; 2.969901e-01
-8.824698e-01; 2.969355e-01
-8.794004e-01; 2.968808e-01
-8.763309e-01; 2.968276e-01
-8.732615e-01; 2.967777e-01
-8.701920e-01; 2.967327e-01
-8.671225e-01; 2.966943e-01
-8.640531e-01; 2.966632e-01
-8.609836e-01; 2.966396e-01
-8.579142e-01; 2.966235e-01
-8.548447e-01; 2.966149e-01
-8.517752e-01; 2.966138e-01
-8.487058e-01; 2.966204e-01
-8.456363e-01; 2.966345e-01
-8.425669e-01; 2.966564e-01
-8.394974e-01; 2.966860e-01
-8.364279e-01; 2.967233e-01
-8.333585e-01; 2.967684e-01
-8.302890e-01; 2.968212e-01
-8.272196e-01; 2.968805e-01
-8.241501e-01; 2.969437e-01
-8.210806e-01; 2.970081e-01
-8.180112e-01; 2.970710e-01
-8.149417e-01; 2.971298e-01
-8.118723e-01; 2.971818e-01
-8.088028e-01; 2.972245e-01
-8.057333e-01; 2.972551e-01
-8.026639e-01; 2.972710e-01
-7.995944e-01; 2.972695e-01
-7.965250e-01; 2.972481e-01
-7.934555e-01; 2.972041e-01
-7.903860e-01; 2.971385e-01
-7.873166e-01; 2.970563e-01
-7.842471e-01; 2.969623e-01
-7.811777e-01; 2.968618e-01
-7.781082e-01; 2.967596e-01
-7.750387e-01; 2.966609e-01
-7.719693e-01; 2.965706e-01
-7.688998e-01; 2.964939e-01
-7.658304e-01; 2.964358e-01
-7.627609e-01; 2.964013e-01
-7.596914e-01; 2.963954e-01
