phi_av; +-; h_av; +-
-1.201551e+00; 1.093611e-02; 3.115885e-01; 5.434035e-04
-1.164580e+00; 1.093611e-02; 3.096402e-01; 8.979058e-04
-1.127609e+00; 1.093611e-02; 3.069937e-01; 7.250840e-04
-1.090638e+00; 1.093611e-02; 3.037814e-01; 1.138322e-03
-1.053667e+00; 1.093611e-02; 3.013216e-01; 5.753292e-04
-1.016697e+00; 1.093611e-02; 2.996125e-01; 5.980683e-04
-9.797259e-01; 1.093611e-02; 2.982666e-01; 5.944406e-04
-9.427551e-01; 1.093611e-02; 2.970869e-01; 1.949491e-04
-9.057843e-01; 1.093611e-02; 2.972250e-01; 2.867308e-04
-8.688135e-01; 1.093611e-02; 2.967145e-01; 6.783067e-04
-8.318427e-01; 1.093611e-02; 2.967935e-01; 3.853160e-04
-7.948719e-01; 1.093611e-02; 2.972273e-01; 8.030738e-05
-7.579011e-01; 1.093611e-02; 2.964073e-01; 7.755801e-04
-7.209304e-01; 1.093611e-02; 2.976734e-01; 2.211746e-04
-6.839596e-01; 1.093611e-02; 2.969829e-01; 7.040279e-04
-6.469888e-01; 1.093611e-02; 2.977835e-01; 2.819047e-04
-6.100180e-01; 1.093611e-02; 2.980092e-01; 6.574911e-04
-5.730472e-01; 1.093611e-02; 2.976603e-01; 4.925252e-04
-5.360764e-01; 1.093611e-02; 2.984487e-01; 3.281014e-04
-4.991056e-01; 1.093611e-02; 2.983100e-01; 3.968271e-04
-4.621348e-01; 1.093611e-02; 2.981060e-01; 3.513987e-04
-4.251641e-01; 1.093611e-02; 2.979808e-01; 3.061810e-04
-3.881933e-01; 1.093611e-02; 2.983653e-01; 4.923112e-04
-3.512225e-01; 1.093611e-02; 2.974710e-01; 2.773207e-04
-3.142517e-01; 1.093611e-02; 2.967598e-01; 5.144923e-04
-2.772809e-01; 1.093611e-02; 2.955636e-01; 5.773611e-04
-2.403101e-01; 1.093611e-02; 2.931560e-01; 7.435642e-04
-2.033393e-01; 1.093611e-02; 2.910487e-01; 5.144573e-04
-1.663685e-01; 1.093611e-02; 2.886766e-01; 1.082463e-03
-1.293978e-01; 1.093611e-02; 2.855973e-01; 1.252858e-03
-9.242697e-02; 1.093611e-02; 2.829764e-01; 8.662150e-04
-5.545618e-02; 1.093611e-02; 2.800658e-01; 7.777803e-04
-1.848539e-02; 1.093611e-02; 2.767743e-01; 9.112312e-04
1.848539e-02; 1.093611e-02; 2.738302e-01; 9.562847e-04
5.545618e-02; 1.093611e-02; 2.699400e-01; 1.221447e-03
9.242697e-02; 1.093611e-02; 2.656462e-01; 1.533181e-03
1.293978e-01; 1.093611e-02; 2.591812e-01; 2.169047e-03
1.663685e-01; 1.093611e-02; 2.508863e-01; 2.742711e-03
2.033393e-01; 1.093611e-02; 2.397091e-01; 3.639676e-03
2.403101e-01; 1.093611e-02; 2.275513e-01; 3.968149e-03
2.772809e-01; 1.093611e-02; 2.134968e-01; 4.604502e-03
3.142517e-01; 1.093611e-02; 1.956065e-01; 6.174406e-03
3.512225e-01; 1.093611e-02; 1.652578e-01; 1.685225e-02
3.881933e-01; 1.093611e-02; 1.502763e-01; 1.296110e-02
4.251641e-01; 1.093611e-02; 1.787294e-01; 5.387378e-03
4.621348e-01; 1.093611e-02; 1.901164e-01; 1.609394e-03
4.991056e-01; 1.093611e-02; 1.896136e-01; 1.360689e-03
5.360764e-01; 1.093611e-02; 1.841167e-01; 1.609888e-03
5.730472e-01; 1.093611e-02; 1.821690e-01; 6.525670e-04
6.100180e-01; 1.093611e-02; 1.813273e-01; 1.481985e-03
6.469888e-01; 1.093611e-02; 1.919338e-01; 1.147196e-02
6.839596e-01; 1.093611e-02; 2.258701e-01; 1.932698e-02
7.209304e-01; 1.093611e-02; 2.509399e-01; 5.926044e-02
7.579011e-01; 1.093611e-02; 2.906475e-01; 4.680281e-03
7.948719e-01; 1.093611e-02; 3.123527e-01; 2.577210e-03
8.318427e-01; 1.093611e-02; 3.088448e-01; 2.445077e-03
8.688135e-01; 1.093611e-02; 2.969705e-01; 5.125551e-03
9.057843e-01; 1.093611e-02; 2.788243e-01; 5.590961e-03
9.427551e-01; 1.093611e-02; 2.514798e-01; 1.022056e-02
9.797259e-01; 1.093611e-02; 2.201634e-01; 8.285567e-03
1.016697e+00; 1.093611e-02; 2.423566e-01; 1.798756e-02
1.053667e+00; 1.093611e-02; 2.617970e-01; 6.478744e-03
1.090638e+00; 1.093611e-02; 2.990346e-01; 2.782710e-03
1.127609e+00; 1.093611e-02; 3.062806e-01; 1.392535e-03
1.164580e+00; 1.093611e-02; 3.106875e-01; 1.692371e-03
1.201551e+00; 1.093611e-02; 3.143191e-01; 1.855381e-03
1.238521e+00; 1.093611e-02; 3.199751e-01; 3.386790e-03
1.275492e+00; 1.093611e-02; 3.307534e-01; 2.341196e-03
1.312463e+00; 1.093611e-02; 3.373263e-01; 1.295182e-03
1.349434e+00; 1.093611e-02; 3.320594e-01; 2.646733e-03
1.386405e+00; 1.093611e-02; 3.378247e-01; 1.652322e-03
1.423375e+00; 1.093611e-02; 3.432108e-01; 1.143418e-03
1.460346e+00; 1.093611e-02; 3.308637e-01; 4.317478e-03
1.497317e+00; 1.093611e-02; 3.330171e-01; 5.713658e-03
1.534288e+00; 1.093611e-02; 3.331732e-01; 4.422824e-03
1.571258e+00; 1.093611e-02; 3.327707e-01; 3.615901e-03
1.608229e+00; 1.093611e-02; 3.277193e-01; 7.506714e-03
1.645200e+00; 1.093611e-02; 3.272018e-01; 5.333855e-03
1.682171e+00; 1.093611e-02; 3.283717e-01; 5.270302e-03
1.719142e+00; 1.093611e-02; 3.246682e-01; 3.187065e-03
1.756112e+00; 1.093611e-02; 3.263927e-01; 2.938079e-03
1.793083e+00; 1.093611e-02; 3.313945e-01; 5.083850e-04
1.830054e+00; 1.093611e-02; 3.284421e-01; 2.115881e-03
1.867025e+00; 1.093611e-02; 3.181612e-01; 4.085263e-03
1.903996e+00; 1.093611e-02; 3.018734e-01; 5.952086e-03
1.940966e+00; 1.093611e-02; 2.858059e-01; 2.101881e-03
1.977937e+00; 1.093611e-02; 2.894026e-01; 3.705724e-03
2.014908e+00; 1.093611e-02; 2.815577e-01; 2.911417e-03
2.051879e+00; 1.093611e-02; 3.052360e-01; 4.761988e-03
2.088849e+00; 1.093611e-02; 2.897389e-01; 7.882265e-03
2.125820e+00; 1.093611e-02; 2.938292e-01; 6.858938e-03
2.162791e+00; 1.093611e-02; 3.016902e-01; 3.293633e-03
2.199762e+00; 1.093611e-02; 2.827454e-01; 7.379740e-03
2.236733e+00; 1.093611e-02; 2.545855e-01; 8.677731e-03
2.273703e+00; 1.093611e-02; 2.211595e-01; 1.078209e-02
2.310674e+00; 1.093611e-02; 2.025752e-01; 5.095831e-04
2.347645e+00; 1.093611e-02; 2.234649e-01; 1.991750e-02
2.384616e+00; 1.093611e-02; 2.702372e-01; 6.943100e-03
2.421587e+00; 1.093611e-02; 2.813605e-01; 8.012064e-03
2.458557e+00; 1.093611e-02; 3.037826e-01; 3.304592e-03
2.495528e+00; 1.093611e-02; 3.127291e-01; 2.268587e-03
2.532499e+00; 1.093611e-02; 3.177391e-01; 6.713565e-04
2.569470e+00; 1.093611e-02; 3.184519e-01; 4.682423e-04
2.606441e+00; 1.093611e-02; 3.199385e-01; 5.679861e-04
2.643411e+00; 1.093611e-02; 3.212087e-01; 1.093193e-03
2.680382e+00; 1.093611e-02; 3.228966e-01; 1.137240e-03
2.717353e+00; 1.093611e-02; 3.285714e-01; 1.756738e-03
2.754324e+00; 1.093611e-02; 3.294788e-01; 1.781044e-03
2.791294e+00; 1.093611e-02; 3.343007e-01; 4.491405e-03
2.828265e+00; 1.093611e-02; 3.358838e-01; 4.228447e-03
2.865236e+00; 1.093611e-02; 3.462113e-01; 5.929695e-03
2.902207e+00; 1.093611e-02; 3.260396e-01; 4.150601e-03
2.939178e+00; 1.093611e-02; 3.301156e-01; 2.752482e-03
2.976148e+00; 1.093611e-02; 3.263187e-01; 1.658700e-03
3.013119e+00; 1.093611e-02; 3.204267e-01; 1.275400e-03
3.050090e+00; 1.093611e-02; 3.305698e-01; 2.504245e-03
3.087061e+00; 1.093611e-02; 3.361549e-01; 1.529916e-03
3.124032e+00; 1.093611e-02; 3.355682e-01; 1.895004e-03
