phi_av; +-; h_av; +-
-1.281296e+00; 1.430236e-02; 2.325046e-01; 4.489767e-04
-1.232945e+00; 1.430236e-02; 2.332417e-01; 5.349329e-04
-1.184594e+00; 1.430236e-02; 2.344933e-01; 5.658728e-04
-1.136244e+00; 1.430236e-02; 2.362327e-01; 9.888438e-04
-1.087893e+00; 1.430236e-02; 2.396661e-01; 6.204303e-04
-1.039542e+00; 1.430236e-02; 2.422948e-01; 9.254449e-04
-9.911912e-01; 1.430236e-02; 2.446161e-01; 7.141574e-04
-9.428404e-01; 1.430236e-02; 2.466328e-01; 4.821764e-04
-8.944896e-01; 1.430236e-02; 2.480352e-01; 5.503887e-04
-8.461388e-01; 1.430236e-02; 2.482968e-01; 5.892378e-04
-7.977881e-01; 1.430236e-02; 2.482158e-01; 1.115180e-04
-7.494373e-01; 1.430236e-02; 2.480508e-01; 1.548385e-04
-7.010865e-01; 1.430236e-02; 2.475317e-01; 1.954600e-04
-6.527357e-01; 1.430236e-02; 2.467439e-01; 3.476687e-04
-6.043849e-01; 1.430236e-02; 2.458314e-01; 6.217068e-04
-5.560341e-01; 1.430236e-02; 2.442826e-01; 6.763648e-04
-5.076833e-01; 1.430236e-02; 2.425795e-01; 7.892065e-04
-4.593325e-01; 1.430236e-02; 2.419276e-01; 6.113611e-04
-4.109817e-01; 1.430236e-02; 2.409990e-01; 5.071011e-04
-3.626309e-01; 1.430236e-02; 2.410600e-01; 3.534959e-04
-3.142801e-01; 1.430236e-02; 2.412302e-01; 5.016731e-04
-2.659294e-01; 1.430236e-02; 2.407394e-01; 9.553144e-04
-2.175786e-01; 1.430236e-02; 2.416367e-01; 5.514617e-04
-1.692278e-01; 1.430236e-02; 2.419176e-01; 8.360374e-04
-1.208770e-01; 1.430236e-02; 2.428894e-01; 3.957880e-04
-7.252619e-02; 1.430236e-02; 2.426605e-01; 8.009062e-04
-2.417540e-02; 1.430236e-02; 2.445929e-01; 1.074304e-03
2.417540e-02; 1.430236e-02; 2.458534e-01; 3.719617e-04
7.252619e-02; 1.430236e-02; 2.445910e-01; 7.840330e-04
1.208770e-01; 1.430236e-02; 2.447611e-01; 8.838957e-04
1.692278e-01; 1.430236e-02; 2.447662e-01; 3.714312e-04
2.175786e-01; 1.430236e-02; 2.428459e-01; 8.644069e-04
2.659294e-01; 1.430236e-02; 2.429750e-01; 5.439917e-04
3.142801e-01; 1.430236e-02; 2.431258e-01; 6.629943e-04
3.626309e-01; 1.430236e-02; 2.427321e-01; 4.596918e-04
4.109817e-01; 1.430236e-02; 2.424421e-01; 5.423163e-04
4.593325e-01; 1.430236e-02; 2.412507e-01; 4.328677e-04
5.076833e-01; 1.430236e-02; 2.407648e-01; 4.384969e-04
5.560341e-01; 1.430236e-02; 2.397399e-01; 6.935419e-04
6.043849e-01; 1.430236e-02; 2.380986e-01; 3.136341e-04
6.527357e-01; 1.430236e-02; 2.368978e-01; 3.640942e-04
7.010865e-01; 1.430236e-02; 2.357231e-01; 4.486179e-04
7.494373e-01; 1.430236e-02; 2.342965e-01; 6.062004e-04
7.977881e-01; 1.430236e-02; 2.333474e-01; 4.267019e-04
8.461388e-01; 1.430236e-02; 2.341008e-01; 3.252903e-04
8.944896e-01; 1.430236e-02; 2.355634e-01; 9.239761e-04
9.428404e-01; 1.430236e-02; 2.378745e-01; 1.071580e-03
9.911912e-01; 1.430236e-02; 2.412484e-01; 1.006636e-03
1.039542e+00; 1.430236e-02; 2.451549e-01; 1.394981e-03
1.087893e+00; 1.430236e-02; 2.493633e-01; 1.536935e-03
1.136244e+00; 1.430236e-02; 2.531731e-01; 9.633267e-04
1.184594e+00; 1.430236e-02; 2.563615e-01; 1.247239e-03
1.232945e+00; 1.430236e-02; 2.593547e-01; 8.175995e-04
1.281296e+00; 1.430236e-02; 2.616031e-01; 4.711190e-04
1.329647e+00; 1.430236e-02; 2.625267e-01; 6.714894e-04
1.377998e+00; 1.430236e-02; 2.632379e-01; 5.705580e-04
1.426348e+00; 1.430236e-02; 2.640860e-01; 7.028785e-04
1.474699e+00; 1.430236e-02; 2.611233e-01; 1.487093e-03
1.523050e+00; 1.430236e-02; 2.591572e-01; 7.684125e-04
1.571401e+00; 1.430236e-02; 2.583256e-01; 2.120958e-04
1.619752e+00; 1.430236e-02; 2.590169e-01; 6.785551e-04
1.668102e+00; 1.430236e-02; 2.628401e-01; 1.705768e-03
1.716453e+00; 1.430236e-02; 2.695767e-01; 2.088108e-03
1.764804e+00; 1.430236e-02; 2.753970e-01; 2.668517e-03
1.813155e+00; 1.430236e-02; 2.826280e-01; 2.115800e-03
1.861505e+00; 1.430236e-02; 2.878374e-01; 1.510898e-03
1.909856e+00; 1.430236e-02; 2.913204e-01; 8.295597e-04
1.958207e+00; 1.430236e-02; 2.951197e-01; 1.508845e-03
2.006558e+00; 1.430236e-02; 2.975808e-01; 2.639821e-04
2.054909e+00; 1.430236e-02; 2.976615e-01; 5.445778e-04
2.103259e+00; 1.430236e-02; 2.967980e-01; 5.875906e-04
2.151610e+00; 1.430236e-02; 2.966390e-01; 6.915575e-04
2.199961e+00; 1.430236e-02; 2.986040e-01; 3.798325e-04
2.248312e+00; 1.430236e-02; 2.977455e-01; 4.755395e-04
2.296663e+00; 1.430236e-02; 2.969271e-01; 1.192461e-03
2.345013e+00; 1.430236e-02; 2.976805e-01; 1.005483e-03
2.393364e+00; 1.430236e-02; 2.993656e-01; 7.279490e-04
2.441715e+00; 1.430236e-02; 2.987318e-01; 9.713639e-04
2.490066e+00; 1.430236e-02; 2.988546e-01; 7.117401e-04
2.538417e+00; 1.430236e-02; 2.991119e-01; 5.391565e-04
2.586767e+00; 1.430236e-02; 2.994911e-01; 1.904667e-04
2.635118e+00; 1.430236e-02; 3.002554e-01; 4.026827e-04
2.683469e+00; 1.430236e-02; 2.991235e-01; 9.330654e-04
2.731820e+00; 1.430236e-02; 2.957583e-01; 1.169004e-03
2.780170e+00; 1.430236e-02; 2.911572e-01; 1.715694e-03
2.828521e+00; 1.430236e-02; 2.856688e-01; 2.581175e-03
2.876872e+00; 1.430236e-02; 2.767466e-01; 2.136095e-03
2.925223e+00; 1.430236e-02; 2.695941e-01; 2.641013e-03
2.973574e+00; 1.430236e-02; 2.655422e-01; 8.303257e-04
3.021924e+00; 1.430236e-02; 2.659341e-01; 1.178959e-03
3.070275e+00; 1.430236e-02; 2.714821e-01; 1.956754e-03
3.118626e+00; 1.430236e-02; 2.772716e-01; 1.208614e-03
