phi; h
-2.849994e+00; 2.881878e-01
-2.846924e+00; 2.886793e-01
-2.843855e+00; 2.891596e-01
-2.840786e+00; 2.896232e-01
-2.837716e+00; 2.900641e-01
-2.834647e+00; 2.904769e-01
-2.831577e+00; 2.908558e-01
-2.828508e+00; 2.911950e-01
-2.825438e+00; 2.914899e-01
-2.822369e+00; 2.917403e-01
-2.819299e+00; 2.919467e-01
-2.816230e+00; 2.921098e-01
-2.813160e+00; 2.922303e-01
-2.810091e+00; 2.923088e-01
-2.807021e+00; 2.923461e-01
-2.803952e+00; 2.923427e-01
-2.800883e+00; 2.922994e-01
-2.797813e+00; 2.922169e-01
-2.794744e+00; 2.920957e-01
-2.791674e+00; 2.919366e-01
-2.788605e+00; 2.917402e-01
-2.785535e+00; 2.915072e-01
-2.782466e+00; 2.912383e-01
-2.779396e+00; 2.909341e-01
-2.776327e+00; 2.905973e-01
-2.773257e+00; 2.902339e-01
-2.770188e+00; 2.898505e-01
-2.767118e+00; 2.894537e-01
-2.764049e+00; 2.890502e-01
-2.760980e+00; 2.886463e-01
-2.757910e+00; 2.882488e-01
-2.754841e+00; 2.878642e-01
-2.751771e+00; 2.874990e-01
-2.748702e+00; 2.871599e-01
-2.745632e+00; 2.868534e-01
-2.742563e+00; 2.865860e-01
-2.739493e+00; 2.863644e-01
-2.736424e+00; 2.861951e-01
-2.733354e+00; 2.860848e-01
-2.730285e+00; 2.860396e-01
-2.727216e+00; 2.860599e-01
-2.724146e+00; 2.861400e-01
-2.721077e+00; 2.862741e-01
-2.718007e+00; 2.864562e-01
-2.714938e+00; 2.866803e-01
-2.711868e+00; 2.869406e-01
-2.708799e+00; 2.872310e-01
-2.705729e+00; 2.875457e-01
-2.702660e+00; 2.878787e-01
-2.699590e+00; 2.882241e-01
-2.696521e+00; 2.885759e-01
-2.693451e+00; 2.889283e-01
-2.690382e+00; 2.892753e-01
-2.687313e+00; 2.896110e-01
-2.684243e+00; 2.899294e-01
-2.681174e+00; 2.902250e-01
-2.678104e+00; 2.904962e-01
-2.675035e+00; 2.907431e-01
-2.671965e+00; 2.909661e-01
-2.668896e+00; 2.911653e-01
-2.665826e+00; 2.913411e-01
-2.662757e+00; 2.914938e-01
-2.659687e+00; 2.916236e-01
-2.656618e+00; 2.917307e-01
-2.653548e+00; 2.918155e-01
-2.650479e+00; 2.918781e-01
-2.647410e+00; 2.919189e-01
-2.644340e+00; 2.919382e-01
-2.641271e+00; 2.919361e-01
-2.638201e+00; 2.919130e-01
-2.635132e+00; 2.918691e-01
-2.632062e+00; 2.918048e-01
-2.628993e+00; 2.917202e-01
-2.625923e+00; 2.916159e-01
-2.622854e+00; 2.914921e-01
-2.619784e+00; 2.913492e-01
-2.616715e+00; 2.911876e-01
-2.613645e+00; 2.910076e-01
-2.610576e+00; 2.908095e-01
-2.607507e+00; 2.905937e-01
-2.604437e+00; 2.903607e-01
-2.601368e+00; 2.901106e-01
-2.598298e+00; 2.898439e-01
-2.595229e+00; 2.895609e-01
-2.592159e+00; 2.892620e-01
-2.589090e+00; 2.889476e-01
-2.586020e+00; 2.886179e-01
-2.582951e+00; 2.882738e-01
-2.579881e+00; 2.879172e-01
-2.576812e+00; 2.875498e-01
-2.573742e+00; 2.871736e-01
-2.570673e+00; 2.867905e-01
-2.567604e+00; 2.864023e-01
-2.564534e+00; 2.860110e-01
-2.561465e+00; 2.856184e-01
-2.558395e+00; 2.852264e-01
-2.555326e+00; 2.848370e-01
-2.552256e+00; 2.844519e-01
-2.549187e+00; 2.840732e-01
-2.546117e+00; 2.837026e-01
-2.543048e+00; 2.833422e-01
-2.539978e+00; 2.829936e-01
-2.536909e+00; 2.826590e-01
-2.533840e+00; 2.823409e-01
-2.530770e+00; 2.820429e-01
-2.527701e+00; 2.817684e-01
-2.524631e+00; 2.815210e-01
-2.521562e+00; 2.813041e-01
-2.518492e+00; 2.811212e-01
-2.515423e+00; 2.809759e-01
-2.512353e+00; 2.808717e-01
-2.509284e+00; 2.808120e-01
-2.506214e+00; 2.808004e-01
-2.503145e+00; 2.808404e-01
-2.500075e+00; 2.809354e-01
-2.497006e+00; 2.810890e-01
-2.493937e+00; 2.813046e-01
-2.490867e+00; 2.815859e-01
-2.487798e+00; 2.819355e-01
-2.484728e+00; 2.823501e-01
-2.481659e+00; 2.828229e-01
-2.478589e+00; 2.833473e-01
-2.475520e+00; 2.839165e-01
-2.472450e+00; 2.845236e-01
-2.469381e+00; 2.851620e-01
-2.466311e+00; 2.858250e-01
-2.463242e+00; 2.865057e-01
-2.460172e+00; 2.871975e-01
-2.457103e+00; 2.878935e-01
-2.454034e+00; 2.885870e-01
-2.450964e+00; 2.892714e-01
-2.447895e+00; 2.899397e-01
-2.444825e+00; 2.905854e-01
-2.441756e+00; 2.912016e-01
-2.438686e+00; 2.917826e-01
-2.435617e+00; 2.923270e-01
-2.432547e+00; 2.928345e-01
-2.429478e+00; 2.933049e-01
-2.426408e+00; 2.937379e-01
-2.423339e+00; 2.941331e-01
-2.420269e+00; 2.944902e-01
-2.417200e+00; 2.948091e-01
-2.414131e+00; 2.950893e-01
-2.411061e+00; 2.953306e-01
-2.407992e+00; 2.955328e-01
-2.404922e+00; 2.956954e-01
-2.401853e+00; 2.958183e-01
-2.398783e+00; 2.959012e-01
-2.395714e+00; 2.959437e-01
-2.392644e+00; 2.959456e-01
-2.389575e+00; 2.959076e-01
-2.386505e+00; 2.958330e-01
-2.383436e+00; 2.957250e-01
-2.380366e+00; 2.955870e-01
-2.377297e+00; 2.954224e-01
-2.374228e+00; 2.952346e-01
-2.371158e+00; 2.950268e-01
-2.368089e+00; 2.948024e-01
-2.365019e+00; 2.945649e-01
-2.361950e+00; 2.943175e-01
-2.358880e+00; 2.940636e-01
-2.355811e+00; 2.938066e-01
-2.352741e+00; 2.935499e-01
-2.349672e+00; 2.932968e-01
-2.346602e+00; 2.930506e-01
-2.343533e+00; 2.928147e-01
-2.340464e+00; 2.925902e-01
-2.337394e+00; 2.923762e-01
-2.334325e+00; 2.921718e-01
-2.331255e+00; 2.919759e-01
-2.328186e+00; 2.917875e-01
-2.325116e+00; 2.916055e-01
-2.322047e+00; 2.914290e-01
-2.318977e+00; 2.912569e-01
-2.315908e+00; 2.910881e-01
-2.312838e+00; 2.909218e-01
-2.309769e+00; 2.907568e-01
-2.306699e+00; 2.905922e-01
-2.303630e+00; 2.904269e-01
-2.300561e+00; 2.902598e-01
-2.297491e+00; 2.900901e-01
-2.294422e+00; 2.899168e-01
-2.291352e+00; 2.897421e-01
-2.288283e+00; 2.895693e-01
-2.285213e+00; 2.894019e-01
-2.282144e+00; 2.892432e-01
-2.279074e+00; 2.890968e-01
-2.276005e+00; 2.889660e-01
-2.272935e+00; 2.888543e-01
-2.269866e+00; 2.887652e-01
-2.266796e+00; 2.887020e-01
-2.263727e+00; 2.886682e-01
-2.260658e+00; 2.886672e-01
-2.257588e+00; 2.887026e-01
-2.254519e+00; 2.887776e-01
-2.251449e+00; 2.888957e-01
-2.248380e+00; 2.890604e-01
-2.245310e+00; 2.892738e-01
-2.242241e+00; 2.895321e-01
-2.239171e+00; 2.898299e-01
-2.236102e+00; 2.901620e-01
-2.233032e+00; 2.905229e-01
-2.229963e+00; 2.909076e-01
-2.226893e+00; 2.913105e-01
-2.223824e+00; 2.917264e-01
-2.220755e+00; 2.921499e-01
-2.217685e+00; 2.925758e-01
-2.214616e+00; 2.929987e-01
-2.211546e+00; 2.934134e-01
-2.208477e+00; 2.938144e-01
-2.205407e+00; 2.941965e-01
-2.202338e+00; 2.945543e-01
-2.199268e+00; 2.948826e-01
-2.196199e+00; 2.951764e-01
-2.193129e+00; 2.954315e-01
-2.190060e+00; 2.956438e-01
-2.186990e+00; 2.958092e-01
-2.183921e+00; 2.959237e-01
-2.180852e+00; 2.959831e-01
-2.177782e+00; 2.959833e-01
-2.174713e+00; 2.959203e-01
-2.171643e+00; 2.957899e-01
-2.168574e+00; 2.955881e-01
-2.165504e+00; 2.953107e-01
-2.162435e+00; 2.949537e-01
-2.159365e+00; 2.945130e-01
-2.156296e+00; 2.939845e-01
-2.153226e+00; 2.933641e-01
-2.150157e+00; 2.926479e-01
-2.147088e+00; 2.918388e-01
-2.144018e+00; 2.909467e-01
-2.140949e+00; 2.899819e-01
-2.137879e+00; 2.889546e-01
-2.134810e+00; 2.878751e-01
-2.131740e+00; 2.867538e-01
-2.128671e+00; 2.856008e-01
-2.125601e+00; 2.844264e-01
-2.122532e+00; 2.832410e-01
-2.119462e+00; 2.820549e-01
-2.116393e+00; 2.808782e-01
-2.113323e+00; 2.797213e-01
-2.110254e+00; 2.785944e-01
-2.107185e+00; 2.775079e-01
-2.104115e+00; 2.764720e-01
-2.101046e+00; 2.754961e-01
-2.097976e+00; 2.745821e-01
-2.094907e+00; 2.737273e-01
-2.091837e+00; 2.729293e-01
-2.088768e+00; 2.721852e-01
-2.085698e+00; 2.714927e-01
-2.082629e+00; 2.708490e-01
-2.079559e+00; 2.702515e-01
-2.076490e+00; 2.696977e-01
-2.073420e+00; 2.691850e-01
-2.070351e+00; 2.687107e-01
-2.067282e+00; 2.682722e-01
-2.064212e+00; 2.678670e-01
-2.061143e+00; 2.674924e-01
-2.058073e+00; 2.671458e-01
-2.055004e+00; 2.668247e-01
-2.051934e+00; 2.665270e-01
-2.048865e+00; 2.662530e-01
-2.045795e+00; 2.660039e-01
-2.042726e+00; 2.657806e-01
-2.039656e+00; 2.655844e-01
-2.036587e+00; 2.654162e-01
-2.033517e+00; 2.652771e-01
-2.030448e+00; 2.651682e-01
-2.027379e+00; 2.650906e-01
-2.024309e+00; 2.650453e-01
-2.021240e+00; 2.650333e-01
-2.018170e+00; 2.650558e-01
-2.015101e+00; 2.651138e-01
-2.012031e+00; 2.652084e-01
-2.008962e+00; 2.653406e-01
-2.005892e+00; 2.655115e-01
-2.002823e+00; 2.657210e-01
-1.999753e+00; 2.659662e-01
-1.996684e+00; 2.662440e-01
-1.993614e+00; 2.665514e-01
-1.990545e+00; 2.668851e-01
-1.987476e+00; 2.672421e-01
-1.984406e+00; 2.676192e-01
-1.981337e+00; 2.680133e-01
-1.978267e+00; 2.684213e-01
-1.975198e+00; 2.688400e-01
-1.972128e+00; 2.692664e-01
-1.969059e+00; 2.696973e-01
-1.965989e+00; 2.701296e-01
-1.962920e+00; 2.705602e-01
-1.959850e+00; 2.709859e-01
-1.956781e+00; 2.714037e-01
-1.953712e+00; 2.718121e-01
-1.950642e+00; 2.722113e-01
-1.947573e+00; 2.726017e-01
-1.944503e+00; 2.729835e-01
-1.941434e+00; 2.733572e-01
-1.938364e+00; 2.737231e-01
-1.935295e+00; 2.740815e-01
-1.932225e+00; 2.744326e-01
-1.929156e+00; 2.747770e-01
-1.926086e+00; 2.751148e-01
-1.923017e+00; 2.754465e-01
-1.919947e+00; 2.757722e-01
-1.916878e+00; 2.760925e-01
-1.913809e+00; 2.764076e-01
-1.910739e+00; 2.767179e-01
-1.907670e+00; 2.770234e-01
-1.904600e+00; 2.773230e-01
-1.901531e+00; 2.776145e-01
-1.898461e+00; 2.778958e-01
-1.895392e+00; 2.781647e-01
-1.892322e+00; 2.784191e-01
-1.889253e+00; 2.786568e-01
-1.886183e+00; 2.788757e-01
-1.883114e+00; 2.790737e-01
-1.880044e+00; 2.792486e-01
-1.876975e+00; 2.793983e-01
-1.873906e+00; 2.795206e-01
-1.870836e+00; 2.796133e-01
-1.867767e+00; 2.796745e-01
-1.864697e+00; 2.797018e-01
-1.861628e+00; 2.796932e-01
-1.858558e+00; 2.796471e-01
-1.855489e+00; 2.795646e-01
-1.852419e+00; 2.794476e-01
-1.849350e+00; 2.792979e-01
-1.846280e+00; 2.791174e-01
-1.843211e+00; 2.789080e-01
-1.840141e+00; 2.786714e-01
-1.837072e+00; 2.784096e-01
-1.834003e+00; 2.781244e-01
-1.830933e+00; 2.778176e-01
-1.827864e+00; 2.774912e-01
-1.824794e+00; 2.771469e-01
-1.821725e+00; 2.767867e-01
-1.818655e+00; 2.764124e-01
-1.815586e+00; 2.760257e-01
-1.812516e+00; 2.756287e-01
-1.809447e+00; 2.752228e-01
-1.806377e+00; 2.748090e-01
-1.803308e+00; 2.743880e-01
-1.800238e+00; 2.739606e-01
-1.797169e+00; 2.735277e-01
-1.794100e+00; 2.730901e-01
-1.791030e+00; 2.726486e-01
-1.787961e+00; 2.722040e-01
-1.784891e+00; 2.717571e-01
-1.781822e+00; 2.713087e-01
-1.778752e+00; 2.708596e-01
-1.775683e+00; 2.704107e-01
-1.772613e+00; 2.699627e-01
-1.769544e+00; 2.695165e-01
-1.766474e+00; 2.690728e-01
-1.763405e+00; 2.686325e-01
-1.760336e+00; 2.681960e-01
-1.757266e+00; 2.677633e-01
-1.754197e+00; 2.673344e-01
-1.751127e+00; 2.669094e-01
-1.748058e+00; 2.664883e-01
-1.744988e+00; 2.660711e-01
-1.741919e+00; 2.656577e-01
-1.738849e+00; 2.652483e-01
-1.735780e+00; 2.648427e-01
-1.732710e+00; 2.644411e-01
-1.729641e+00; 2.640434e-01
-1.726571e+00; 2.636497e-01
-1.723502e+00; 2.632599e-01
-1.720433e+00; 2.628742e-01
-1.717363e+00; 2.624923e-01
-1.714294e+00; 2.621146e-01
-1.711224e+00; 2.617409e-01
-1.708155e+00; 2.613718e-01
-1.705085e+00; 2.610073e-01
-1.702016e+00; 2.606477e-01
-1.698946e+00; 2.602934e-01
-1.695877e+00; 2.599445e-01
-1.692807e+00; 2.596014e-01
-1.689738e+00; 2.592642e-01
-1.686668e+00; 2.589332e-01
-1.683599e+00; 2.586087e-01
-1.680530e+00; 2.582910e-01
-1.677460e+00; 2.579802e-01
-1.674391e+00; 2.576767e-01
-1.671321e+00; 2.573807e-01
-1.668252e+00; 2.570924e-01
-1.665182e+00; 2.568119e-01
-1.662113e+00; 2.565383e-01
-1.659043e+00; 2.562701e-01
-1.655974e+00; 2.560061e-01
-1.652904e+00; 2.557450e-01
-1.649835e+00; 2.554856e-01
-1.646765e+00; 2.552264e-01
-1.643696e+00; 2.549663e-01
-1.640627e+00; 2.547039e-01
-1.637557e+00; 2.544379e-01
-1.634488e+00; 2.541670e-01
-1.631418e+00; 2.538900e-01
-1.628349e+00; 2.536055e-01
-1.625279e+00; 2.533123e-01
-1.622210e+00; 2.530089e-01
-1.619140e+00; 2.526943e-01
-1.616071e+00; 2.523677e-01
-1.613001e+00; 2.520304e-01
-1.609932e+00; 2.516837e-01
-1.606862e+00; 2.513289e-01
-1.603793e+00; 2.509674e-01
-1.600724e+00; 2.506005e-01
-1.597654e+00; 2.502297e-01
-1.594585e+00; 2.498562e-01
-1.591515e+00; 2.494814e-01
-1.588446e+00; 2.491068e-01
-1.585376e+00; 2.487335e-01
-1.582307e+00; 2.483630e-01
-1.579237e+00; 2.479966e-01
-1.576168e+00; 2.476358e-01
-1.573098e+00; 2.472818e-01
-1.570029e+00; 2.469359e-01
-1.566960e+00; 2.465987e-01
-1.563890e+00; 2.462695e-01
-1.560821e+00; 2.459476e-01
-1.557751e+00; 2.456326e-01
-1.554682e+00; 2.453236e-01
-1.551612e+00; 2.450202e-01
-1.548543e+00; 2.447216e-01
-1.545473e+00; 2.444272e-01
-1.542404e+00; 2.441364e-01
-1.539334e+00; 2.438485e-01
-1.536265e+00; 2.435629e-01
-1.533195e+00; 2.432790e-01
-1.530126e+00; 2.429962e-01
-1.527057e+00; 2.427137e-01
-1.523987e+00; 2.424310e-01
-1.520918e+00; 2.421475e-01
-1.517848e+00; 2.418635e-01
-1.514779e+00; 2.415796e-01
-1.511709e+00; 2.412967e-01
-1.508640e+00; 2.410153e-01
-1.505570e+00; 2.407364e-01
-1.502501e+00; 2.404605e-01
-1.499431e+00; 2.401884e-01
-1.496362e+00; 2.399209e-01
-1.493292e+00; 2.396586e-01
-1.490223e+00; 2.394024e-01
-1.487154e+00; 2.391529e-01
-1.484084e+00; 2.389108e-01
-1.481015e+00; 2.386770e-01
-1.477945e+00; 2.384521e-01
-1.474876e+00; 2.382368e-01
-1.471806e+00; 2.380317e-01
-1.468737e+00; 2.378360e-01
-1.465667e+00; 2.376488e-01
-1.462598e+00; 2.374691e-01
-1.459528e+00; 2.372958e-01
-1.456459e+00; 2.371280e-01
-1.453389e+00; 2.369646e-01
-1.450320e+00; 2.368046e-01
-1.447251e+00; 2.366470e-01
-1.444181e+00; 2.364909e-01
-1.441112e+00; 2.363351e-01
-1.438042e+00; 2.361788e-01
-1.434973e+00; 2.360208e-01
-1.431903e+00; 2.358602e-01
-1.428834e+00; 2.356960e-01
-1.425764e+00; 2.355271e-01
-1.422695e+00; 2.353533e-01
-1.419625e+00; 2.351756e-01
-1.416556e+00; 2.349955e-01
-1.413486e+00; 2.348142e-01
-1.410417e+00; 2.346333e-01
-1.407348e+00; 2.344539e-01
-1.404278e+00; 2.342775e-01
-1.401209e+00; 2.341055e-01
-1.398139e+00; 2.339392e-01
-1.395070e+00; 2.337800e-01
-1.392000e+00; 2.336292e-01
-1.388931e+00; 2.334882e-01
-1.385861e+00; 2.333584e-01
-1.382792e+00; 2.332412e-01
-1.379722e+00; 2.331378e-01
-1.376653e+00; 2.330496e-01
-1.373584e+00; 2.329768e-01
-1.370514e+00; 2.329181e-01
-1.367445e+00; 2.328719e-01
-1.364375e+00; 2.328370e-01
-1.361306e+00; 2.328120e-01
-1.358236e+00; 2.327955e-01
-1.355167e+00; 2.327860e-01
-1.352097e+00; 2.327822e-01
-1.349028e+00; 2.327828e-01
-1.345958e+00; 2.327862e-01
-1.342889e+00; 2.327912e-01
-1.339819e+00; 2.327963e-01
-1.336750e+00; 2.328002e-01
-1.333681e+00; 2.328014e-01
-1.330611e+00; 2.327986e-01
-1.327542e+00; 2.327905e-01
-1.324472e+00; 2.327771e-01
-1.321403e+00; 2.327593e-01
-1.318333e+00; 2.327379e-01
-1.315264e+00; 2.327137e-01
-1.312194e+00; 2.326876e-01
-1.309125e+00; 2.326603e-01
-1.306055e+00; 2.326329e-01
-1.302986e+00; 2.326060e-01
-1.299916e+00; 2.325805e-01
-1.296847e+00; 2.325573e-01
-1.293778e+00; 2.325371e-01
-1.290708e+00; 2.325209e-01
-1.287639e+00; 2.325095e-01
-1.284569e+00; 2.325037e-01
-1.281500e+00; 2.325043e-01
-1.278430e+00; 2.325120e-01
-1.275361e+00; 2.325267e-01
-1.272291e+00; 2.325481e-01
-1.269222e+00; 2.325756e-01
-1.266152e+00; 2.326090e-01
-1.263083e+00; 2.326479e-01
-1.260013e+00; 2.326919e-01
-1.256944e+00; 2.327406e-01
-1.253875e+00; 2.327936e-01
-1.250805e+00; 2.328507e-01
-1.247736e+00; 2.329113e-01
-1.244666e+00; 2.329751e-01
-1.241597e+00; 2.330418e-01
-1.238527e+00; 2.331109e-01
-1.235458e+00; 2.331822e-01
-1.232388e+00; 2.332551e-01
-1.229319e+00; 2.333294e-01
-1.226249e+00; 2.334050e-01
-1.223180e+00; 2.334817e-01
-1.220110e+00; 2.335595e-01
-1.217041e+00; 2.336381e-01
-1.213972e+00; 2.337175e-01
-1.210902e+00; 2.337976e-01
-1.207833e+00; 2.338782e-01
-1.204763e+00; 2.339592e-01
-1.201694e+00; 2.340406e-01
-1.198624e+00; 2.341220e-01
-1.195555e+00; 2.342036e-01
-1.192485e+00; 2.342851e-01
-1.189416e+00; 2.343663e-01
-1.186346e+00; 2.344473e-01
-1.183277e+00; 2.345279e-01
-1.180207e+00; 2.346083e-01
-1.177138e+00; 2.346894e-01
-1.174069e+00; 2.347720e-01
-1.170999e+00; 2.348569e-01
-1.167930e+00; 2.349449e-01
-1.164860e+00; 2.350369e-01
-1.161791e+00; 2.351336e-01
-1.158721e+00; 2.352359e-01
-1.155652e+00; 2.353446e-01
-1.152582e+00; 2.354605e-01
-1.149513e+00; 2.355845e-01
-1.146443e+00; 2.357173e-01
-1.143374e+00; 2.358598e-01
-1.140305e+00; 2.360128e-01
-1.137235e+00; 2.361770e-01
-1.134166e+00; 2.363533e-01
-1.131096e+00; 2.365411e-01
-1.128027e+00; 2.367391e-01
-1.124957e+00; 2.369461e-01
-1.121888e+00; 2.371606e-01
-1.118818e+00; 2.373814e-01
-1.115749e+00; 2.376073e-01
-1.112679e+00; 2.378368e-01
-1.109610e+00; 2.380687e-01
-1.106540e+00; 2.383018e-01
-1.103471e+00; 2.385346e-01
-1.100402e+00; 2.387660e-01
-1.097332e+00; 2.389946e-01
-1.094263e+00; 2.392190e-01
-1.091193e+00; 2.394381e-01
-1.088124e+00; 2.396504e-01
-1.085054e+00; 2.398550e-01
-1.081985e+00; 2.400520e-01
-1.078915e+00; 2.402420e-01
-1.075846e+00; 2.404254e-01
-1.072776e+00; 2.406030e-01
-1.069707e+00; 2.407751e-01
-1.066637e+00; 2.409424e-01
-1.063568e+00; 2.411054e-01
-1.060499e+00; 2.412646e-01
-1.057429e+00; 2.414206e-01
-1.054360e+00; 2.415740e-01
-1.051290e+00; 2.417253e-01
-1.048221e+00; 2.418751e-01
-1.045151e+00; 2.420238e-01
-1.042082e+00; 2.421721e-01
-1.039012e+00; 2.423205e-01
-1.035943e+00; 2.424693e-01
-1.032873e+00; 2.426186e-01
-1.029804e+00; 2.427681e-01
-1.026734e+00; 2.429177e-01
-1.023665e+00; 2.430673e-01
-1.020596e+00; 2.432168e-01
-1.017526e+00; 2.433661e-01
-1.014457e+00; 2.435149e-01
-1.011387e+00; 2.436632e-01
-1.008318e+00; 2.438108e-01
-1.005248e+00; 2.439576e-01
-1.002179e+00; 2.441035e-01
-9.991093e-01; 2.442483e-01
-9.960399e-01; 2.443920e-01
-9.929704e-01; 2.445342e-01
-9.899010e-01; 2.446751e-01
-9.868315e-01; 2.448144e-01
-9.837620e-01; 2.449521e-01
-9.806926e-01; 2.450882e-01
-9.776231e-01; 2.452228e-01
-9.745537e-01; 2.453557e-01
-9.714842e-01; 2.454871e-01
-9.684147e-01; 2.456168e-01
-9.653453e-01; 2.457449e-01
-9.622758e-01; 2.458713e-01
-9.592064e-01; 2.459961e-01
-9.561369e-01; 2.461192e-01
-9.530674e-01; 2.462406e-01
-9.499980e-01; 2.463603e-01
-9.469285e-01; 2.464783e-01
-9.438591e-01; 2.465946e-01
-9.407896e-01; 2.467091e-01
-9.377201e-01; 2.468217e-01
-9.346507e-01; 2.469320e-01
-9.315812e-01; 2.470398e-01
-9.285118e-01; 2.471448e-01
-9.254423e-01; 2.472467e-01
-9.223728e-01; 2.473452e-01
-9.193034e-01; 2.474401e-01
-9.162339e-01; 2.475309e-01
-9.131644e-01; 2.476175e-01
-9.100950e-01; 2.476995e-01
-9.070255e-01; 2.477766e-01
-9.039561e-01; 2.478486e-01
-9.008866e-01; 2.479152e-01
-8.978171e-01; 2.479761e-01
-8.947477e-01; 2.480309e-01
-8.916782e-01; 2.480795e-01
-8.886088e-01; 2.481221e-01
-8.855393e-01; 2.481591e-01
-8.824698e-01; 2.481909e-01
-8.794004e-01; 2.482177e-01
-8.763309e-01; 2.482400e-01
-8.732615e-01; 2.482582e-01
-8.701920e-01; 2.482726e-01
-8.671225e-01; 2.482836e-01
-8.640531e-01; 2.482916e-01
-8.609836e-01; 2.482969e-01
-8.579142e-01; 2.482999e-01
-8.548447e-01; 2.483010e-01
-8.517752e-01; 2.483005e-01
-8.487058e-01; 2.482989e-01
-8.456363e-01; 2.482964e-01
-8.425669e-01; 2.482934e-01
-8.394974e-01; 2.482899e-01
-8.364279e-01; 2.482860e-01
-8.333585e-01; 2.482817e-01
-8.302890e-01; 2.482770e-01
-8.272196e-01; 2.482721e-01
-8.241501e-01; 2.482668e-01
-8.210806e-01; 2.482614e-01
-8.180112e-01; 2.482557e-01
-8.149417e-01; 2.482498e-01
-8.118723e-01; 2.482438e-01
-8.088028e-01; 2.482378e-01
-8.057333e-01; 2.482316e-01
-8.026639e-01; 2.482255e-01
-7.995944e-01; 2.482194e-01
-7.965250e-01; 2.482133e-01
-7.934555e-01; 2.482073e-01
-7.903860e-01; 2.482012e-01
-7.873166e-01; 2.481948e-01
-7.842471e-01; 2.481881e-01
-7.811777e-01; 2.481810e-01
-7.781082e-01; 2.481733e-01
-7.750387e-01; 2.481648e-01
-7.719693e-01; 2.481556e-01
-7.688998e-01; 2.481454e-01
-7.658304e-01; 2.481341e-01
-7.627609e-01; 2.481217e-01
-7.596914e-01; 2.481079e-01
