phi_av; +-; h_av; +-
-1.982782e+00; 6.632158e-03; 1.677273e-01; 3.645426e-03
-1.960271e+00; 6.632158e-03; 1.770695e-01; 2.070965e-03
-1.937761e+00; 6.632158e-03; 1.815921e-01; 1.401616e-03
-1.915251e+00; 6.632158e-03; 1.831313e-01; 6.990687e-04
-1.892740e+00; 6.632158e-03; 1.815217e-01; 1.972745e-03
-1.870230e+00; 6.632158e-03; 1.763286e-01; 2.175125e-03
-1.847720e+00; 6.632158e-03; 1.656691e-01; 4.094782e-03
-1.825210e+00; 6.632158e-03; 1.517821e-01; 4.380870e-03
-1.802699e+00; 6.632158e-03; 1.364819e-01; 6.197752e-03
-1.780189e+00; 6.632158e-03; 1.142794e-01; 7.868717e-03
-1.757679e+00; 6.632158e-03; 7.599539e-02; 2.160198e-02
-1.735168e+00; 6.632158e-03; 3.060743e-02; 2.421963e-03
-1.712658e+00; 6.632158e-03; 2.585770e-02; 2.784191e-03
-1.690148e+00; 6.632158e-03; 1.975280e-02; 1.134261e-03
-1.667637e+00; 6.632158e-03; 3.052609e-02; 5.805685e-03
-1.645127e+00; 6.632158e-03; 6.989877e-02; 1.697417e-02
-1.622617e+00; 6.632158e-03; 1.087713e-01; 7.273841e-03
-1.600107e+00; 6.632158e-03; 1.281990e-01; 4.856417e-03
-1.577596e+00; 6.632158e-03; 1.433725e-01; 4.126119e-03
-1.555086e+00; 6.632158e-03; 1.560670e-01; 3.044874e-03
-1.532576e+00; 6.632158e-03; 1.648191e-01; 2.171716e-03
-1.510065e+00; 6.632158e-03; 1.706975e-01; 1.625471e-03
-1.487555e+00; 6.632158e-03; 1.727406e-01; 1.007042e-03
-1.465045e+00; 6.632158e-03; 1.714479e-01; 1.386351e-03
-1.442535e+00; 6.632158e-03; 1.656822e-01; 2.506170e-03
-1.420024e+00; 6.632158e-03; 1.565876e-01; 3.987854e-03
-1.397514e+00; 6.632158e-03; 1.428622e-01; 5.367831e-03
-1.375004e+00; 6.632158e-03; 1.235151e-01; 6.843719e-03
-1.352493e+00; 6.632158e-03; 1.027755e-01; 5.880244e-03
-1.329983e+00; 6.632158e-03; 7.996781e-02; 1.100698e-02
-1.307473e+00; 6.632158e-03; 4.714252e-02; 5.289656e-03
-1.284963e+00; 6.632158e-03; 3.556129e-02; 2.629126e-03
-1.262452e+00; 6.632158e-03; 3.171066e-02; 1.193036e-03
-1.239942e+00; 6.632158e-03; 3.443833e-02; 1.139090e-03
-1.217432e+00; 6.632158e-03; 3.557964e-02; 7.564483e-04
-1.194921e+00; 6.632158e-03; 3.310482e-02; 9.179202e-04
-1.172411e+00; 6.632158e-03; 3.132672e-02; 1.676960e-03
-1.149901e+00; 6.632158e-03; 2.619665e-02; 1.816057e-03
-1.127390e+00; 6.632158e-03; 2.231025e-02; 1.646824e-03
-1.104880e+00; 6.632158e-03; 2.744948e-02; 3.568309e-03
-1.082370e+00; 6.632158e-03; 4.290230e-02; 5.323221e-03
-1.059860e+00; 6.632158e-03; 6.023907e-02; 4.927016e-03
-1.037349e+00; 6.632158e-03; 7.515430e-02; 5.310358e-03
-1.014839e+00; 6.632158e-03; 9.543175e-02; 6.673836e-03
-9.923287e-01; 6.632158e-03; 1.155330e-01; 5.911228e-03
-9.698184e-01; 6.632158e-03; 1.349354e-01; 5.046393e-03
-9.473081e-01; 6.632158e-03; 1.522057e-01; 3.526325e-03
-9.247978e-01; 6.632158e-03; 1.665427e-01; 4.015174e-03
-9.022875e-01; 6.632158e-03; 1.785859e-01; 3.835749e-03
-8.797773e-01; 6.632158e-03; 1.888948e-01; 2.563400e-03
-8.572670e-01; 6.632158e-03; 1.975601e-01; 2.351800e-03
-8.347567e-01; 6.632158e-03; 2.026717e-01; 1.343723e-03
-8.122464e-01; 6.632158e-03; 2.047101e-01; 1.158928e-03
-7.897361e-01; 6.632158e-03; 2.037698e-01; 1.035866e-03
-7.672258e-01; 6.632158e-03; 1.989195e-01; 2.266093e-03
-7.447155e-01; 6.632158e-03; 1.919588e-01; 2.618327e-03
-7.222052e-01; 6.632158e-03; 1.810683e-01; 4.193293e-03
-6.996949e-01; 6.632158e-03; 1.620150e-01; 6.983011e-03
-6.771846e-01; 6.632158e-03; 1.412350e-01; 6.152924e-03
-6.546743e-01; 6.632158e-03; 1.195821e-01; 7.002651e-03
-6.321640e-01; 6.632158e-03; 8.649073e-02; 1.676667e-02
-6.096537e-01; 6.632158e-03; 4.455218e-02; 5.248190e-03
-5.871435e-01; 6.632158e-03; 3.365136e-02; 1.623786e-03
-5.646332e-01; 6.632158e-03; 2.714276e-02; 1.127083e-03
-5.421229e-01; 6.632158e-03; 2.599444e-02; 7.837023e-04
-5.196126e-01; 6.632158e-03; 3.022671e-02; 1.947196e-03
-4.971023e-01; 6.632158e-03; 2.779009e-02; 2.417219e-03
-4.745920e-01; 6.632158e-03; 2.638751e-02; 5.053735e-04
-4.520817e-01; 6.632158e-03; 2.737469e-02; 1.146036e-03
-4.295714e-01; 6.632158e-03; 4.217692e-02; 8.363230e-03
-4.070611e-01; 6.632158e-03; 7.654023e-02; 1.262914e-02
-3.845508e-01; 6.632158e-03; 1.152501e-01; 8.838131e-03
-3.620405e-01; 6.632158e-03; 1.432250e-01; 8.085319e-03
-3.395302e-01; 6.632158e-03; 1.645349e-01; 4.808999e-03
-3.170199e-01; 6.632158e-03; 1.811702e-01; 3.932318e-03
-2.945097e-01; 6.632158e-03; 1.948697e-01; 4.167166e-03
-2.719994e-01; 6.632158e-03; 2.056015e-01; 2.581226e-03
-2.494891e-01; 6.632158e-03; 2.158747e-01; 3.196211e-03
-2.269788e-01; 6.632158e-03; 2.235385e-01; 1.610162e-03
-2.044685e-01; 6.632158e-03; 2.282388e-01; 1.226929e-03
-1.819582e-01; 6.632158e-03; 2.292047e-01; 9.399345e-04
-1.594479e-01; 6.632158e-03; 2.277521e-01; 1.378158e-03
-1.369376e-01; 6.632158e-03; 2.240184e-01; 1.923150e-03
-1.144273e-01; 6.632158e-03; 2.161456e-01; 3.475082e-03
-9.191703e-02; 6.632158e-03; 2.053096e-01; 3.318777e-03
-6.940673e-02; 6.632158e-03; 1.940637e-01; 3.111950e-03
-4.689644e-02; 6.632158e-03; 1.811433e-01; 4.337666e-03
-2.438615e-02; 6.632158e-03; 1.647673e-01; 6.345877e-03
-1.875858e-03; 6.632158e-03; 1.449597e-01; 7.396420e-03
2.063443e-02; 6.632158e-03; 1.071736e-01; 2.018799e-02
4.314473e-02; 6.632158e-03; 5.854499e-02; 4.695189e-03
6.565502e-02; 6.632158e-03; 5.081386e-02; 1.284510e-03
8.816531e-02; 6.632158e-03; 4.791833e-02; 1.690738e-03
1.106756e-01; 6.632158e-03; 5.635989e-02; 1.313770e-02
1.331859e-01; 6.632158e-03; 1.283289e-01; 2.099985e-02
1.556962e-01; 6.632158e-03; 1.701332e-01; 9.063315e-03
1.782065e-01; 6.632158e-03; 1.892257e-01; 4.287181e-03
2.007168e-01; 6.632158e-03; 2.006296e-01; 3.102620e-03
2.232271e-01; 6.632158e-03; 2.079654e-01; 1.872508e-03
2.457374e-01; 6.632158e-03; 2.097712e-01; 1.179573e-03
2.682476e-01; 6.632158e-03; 2.061690e-01; 2.901543e-03
2.907579e-01; 6.632158e-03; 1.938307e-01; 3.758338e-03
3.132682e-01; 6.632158e-03; 1.789539e-01; 4.890603e-03
3.357785e-01; 6.632158e-03; 1.670632e-01; 4.370542e-03
3.582888e-01; 6.632158e-03; 1.470377e-01; 6.382991e-03
3.807991e-01; 6.632158e-03; 1.255783e-01; 7.383051e-03
4.033094e-01; 6.632158e-03; 8.365459e-02; 1.764718e-02
4.258197e-01; 6.632158e-03; 5.267364e-02; 4.627660e-03
4.483300e-01; 6.632158e-03; 4.191779e-02; 3.218689e-03
4.708403e-01; 6.632158e-03; 3.684146e-02; 7.724710e-04
4.933506e-01; 6.632158e-03; 3.792249e-02; 2.855989e-04
5.158609e-01; 6.632158e-03; 3.686056e-02; 6.782832e-04
5.383712e-01; 6.632158e-03; 3.580184e-02; 5.217542e-04
5.608814e-01; 6.632158e-03; 3.522159e-02; 3.171271e-04
5.833917e-01; 6.632158e-03; 3.485551e-02; 2.921073e-04
6.059020e-01; 6.632158e-03; 3.354840e-02; 7.128259e-04
6.284123e-01; 6.632158e-03; 3.657521e-02; 2.734124e-03
6.509226e-01; 6.632158e-03; 5.860226e-02; 1.112899e-02
6.734329e-01; 6.632158e-03; 1.120846e-01; 1.187654e-02
6.959432e-01; 6.632158e-03; 1.401499e-01; 6.778803e-03
7.184535e-01; 6.632158e-03; 1.618577e-01; 6.116073e-03
7.409638e-01; 6.632158e-03; 1.785617e-01; 4.051986e-03
7.634741e-01; 6.632158e-03; 1.911621e-01; 3.289350e-03
7.859844e-01; 6.632158e-03; 2.007563e-01; 2.319017e-03
8.084947e-01; 6.632158e-03; 2.081116e-01; 1.965385e-03
8.310050e-01; 6.632158e-03; 2.135332e-01; 1.440535e-03
8.535152e-01; 6.632158e-03; 2.175468e-01; 1.148557e-03
8.760255e-01; 6.632158e-03; 2.192983e-01; 5.152177e-04
8.985358e-01; 6.632158e-03; 2.192456e-01; 5.483862e-04
9.210461e-01; 6.632158e-03; 2.165560e-01; 1.708959e-03
9.435564e-01; 6.632158e-03; 2.122005e-01; 1.712220e-03
9.660667e-01; 6.632158e-03; 2.047929e-01; 3.402486e-03
9.885770e-01; 6.632158e-03; 1.916928e-01; 5.793856e-03
1.011087e+00; 6.632158e-03; 1.764799e-01; 5.472510e-03
1.033598e+00; 6.632158e-03; 1.595845e-01; 4.999079e-03
1.056108e+00; 6.632158e-03; 1.369244e-01; 7.687553e-03
1.078618e+00; 6.632158e-03; 1.114904e-01; 1.042406e-02
1.101128e+00; 6.632158e-03; 7.147675e-02; 1.518299e-02
1.123639e+00; 6.632158e-03; 4.706139e-02; 2.363118e-03
1.146149e+00; 6.632158e-03; 3.968338e-02; 3.594798e-03
1.168659e+00; 6.632158e-03; 3.280498e-02; 1.972032e-03
1.191170e+00; 6.632158e-03; 3.145612e-02; 7.458389e-04
1.213680e+00; 6.632158e-03; 3.274192e-02; 9.272721e-04
1.236190e+00; 6.632158e-03; 3.327584e-02; 1.513380e-04
1.258701e+00; 6.632158e-03; 3.676323e-02; 3.077843e-03
1.281211e+00; 6.632158e-03; 6.312737e-02; 1.381022e-02
1.303721e+00; 6.632158e-03; 1.076235e-01; 9.361069e-03
1.326231e+00; 6.632158e-03; 1.326778e-01; 7.191900e-03
1.348742e+00; 6.632158e-03; 1.546798e-01; 6.457854e-03
1.371252e+00; 6.632158e-03; 1.741782e-01; 5.157640e-03
1.393762e+00; 6.632158e-03; 1.903977e-01; 4.665894e-03
1.416273e+00; 6.632158e-03; 2.043570e-01; 4.140545e-03
1.438783e+00; 6.632158e-03; 2.159962e-01; 3.159024e-03
1.461293e+00; 6.632158e-03; 2.257178e-01; 3.038390e-03
1.483803e+00; 6.632158e-03; 2.344313e-01; 2.277444e-03
1.506314e+00; 6.632158e-03; 2.416767e-01; 2.051496e-03
1.528824e+00; 6.632158e-03; 2.483383e-01; 1.907971e-03
1.551334e+00; 6.632158e-03; 2.551595e-01; 2.438967e-03
1.573845e+00; 6.632158e-03; 2.616268e-01; 2.902676e-03
1.596355e+00; 6.632158e-03; 2.675898e-01; 1.218617e-03
1.618865e+00; 6.632158e-03; 2.720431e-01; 1.745678e-03
1.641375e+00; 6.632158e-03; 2.747983e-01; 9.195689e-04
1.663886e+00; 6.632158e-03; 2.734318e-01; 8.520212e-04
1.686396e+00; 6.632158e-03; 2.706907e-01; 1.317802e-03
1.708906e+00; 6.632158e-03; 2.646550e-01; 2.321520e-03
1.731417e+00; 6.632158e-03; 2.570492e-01; 2.688963e-03
1.753927e+00; 6.632158e-03; 2.472968e-01; 3.661617e-03
1.776437e+00; 6.632158e-03; 2.358815e-01; 3.381223e-03
1.798948e+00; 6.632158e-03; 2.252366e-01; 3.228745e-03
1.821458e+00; 6.632158e-03; 2.122512e-01; 5.056436e-03
1.843968e+00; 6.632158e-03; 1.891804e-01; 1.135586e-02
1.866478e+00; 6.632158e-03; 1.518648e-01; 6.877140e-03
1.888989e+00; 6.632158e-03; 1.230719e-01; 1.442201e-02
1.911499e+00; 6.632158e-03; 6.081237e-02; 1.016313e-02
1.934009e+00; 6.632158e-03; 5.446991e-02; 1.856263e-03
1.956520e+00; 6.632158e-03; 5.710415e-02; 3.133245e-03
1.979030e+00; 6.632158e-03; 7.642990e-02; 2.047073e-02
2.001540e+00; 6.632158e-03; 1.415315e-01; 1.622759e-02
2.024050e+00; 6.632158e-03; 1.908867e-01; 1.100459e-02
2.046561e+00; 6.632158e-03; 2.192529e-01; 6.586795e-03
2.069071e+00; 6.632158e-03; 2.369977e-01; 4.172260e-03
2.091581e+00; 6.632158e-03; 2.505175e-01; 3.025569e-03
2.114092e+00; 6.632158e-03; 2.596651e-01; 2.242766e-03
2.136602e+00; 6.632158e-03; 2.662643e-01; 1.823195e-03
2.159112e+00; 6.632158e-03; 2.720783e-01; 8.802960e-04
2.181622e+00; 6.632158e-03; 2.742349e-01; 6.854875e-04
2.204133e+00; 6.632158e-03; 2.757035e-01; 5.935980e-04
2.226643e+00; 6.632158e-03; 2.752540e-01; 7.917483e-04
2.249153e+00; 6.632158e-03; 2.722254e-01; 1.797809e-03
2.271664e+00; 6.632158e-03; 2.663842e-01; 2.174195e-03
2.294174e+00; 6.632158e-03; 2.577638e-01; 3.707684e-03
2.316684e+00; 6.632158e-03; 2.462425e-01; 3.984505e-03
2.339195e+00; 6.632158e-03; 2.309071e-01; 5.218472e-03
2.361705e+00; 6.632158e-03; 2.093374e-01; 7.444067e-03
2.384215e+00; 6.632158e-03; 1.852162e-01; 7.641893e-03
2.406725e+00; 6.632158e-03; 1.580104e-01; 8.340861e-03
2.429236e+00; 6.632158e-03; 1.335130e-01; 7.268225e-03
2.451746e+00; 6.632158e-03; 1.061894e-01; 1.144017e-02
2.474256e+00; 6.632158e-03; 6.174737e-02; 9.793443e-03
2.496767e+00; 6.632158e-03; 5.094093e-02; 1.407847e-03
2.519277e+00; 6.632158e-03; 5.185666e-02; 7.205404e-04
2.541787e+00; 6.632158e-03; 5.268262e-02; 5.965068e-04
2.564297e+00; 6.632158e-03; 5.182700e-02; 1.331654e-03
2.586808e+00; 6.632158e-03; 5.129330e-02; 2.597475e-03
2.609318e+00; 6.632158e-03; 5.139504e-02; 4.769268e-03
2.631828e+00; 6.632158e-03; 8.091058e-02; 1.301877e-02
2.654339e+00; 6.632158e-03; 1.146140e-01; 7.531529e-03
2.676849e+00; 6.632158e-03; 1.343936e-01; 4.817196e-03
2.699359e+00; 6.632158e-03; 1.500169e-01; 4.355091e-03
2.721869e+00; 6.632158e-03; 1.635691e-01; 3.580358e-03
2.744380e+00; 6.632158e-03; 1.724302e-01; 2.653734e-03
2.766890e+00; 6.632158e-03; 1.797236e-01; 2.086344e-03
2.789400e+00; 6.632158e-03; 1.845775e-01; 1.039045e-03
2.811911e+00; 6.632158e-03; 1.852678e-01; 7.405196e-04
2.834421e+00; 6.632158e-03; 1.843641e-01; 1.071829e-03
2.856931e+00; 6.632158e-03; 1.818919e-01; 1.792060e-03
2.879442e+00; 6.632158e-03; 1.746182e-01; 2.706466e-03
2.901952e+00; 6.632158e-03; 1.645624e-01; 4.499426e-03
2.924462e+00; 6.632158e-03; 1.518092e-01; 4.318483e-03
2.946972e+00; 6.632158e-03; 1.416482e-01; 2.481048e-03
2.969483e+00; 6.632158e-03; 1.271690e-01; 5.453821e-03
2.991993e+00; 6.632158e-03; 1.003546e-01; 9.623673e-03
3.014503e+00; 6.632158e-03; 5.686112e-02; 1.251048e-02
3.037014e+00; 6.632158e-03; 4.306100e-02; 1.358898e-03
3.059524e+00; 6.632158e-03; 3.916712e-02; 3.623808e-03
3.082034e+00; 6.632158e-03; 2.948384e-02; 2.247181e-03
3.104544e+00; 6.632158e-03; 3.102157e-02; 2.578811e-03
3.127055e+00; 6.632158e-03; 4.107054e-02; 4.607488e-03
3.140186e+00; 6.632158e-03; 5.124674e-02; 5.293307e-03
