phi_av; +-; h_av; +-
-2.147522e+00; 6.439894e-03; 2.895459e-02; 5.626391e-03
-2.125664e+00; 6.439894e-03; 5.892220e-02; 1.460252e-02
-2.103806e+00; 6.439894e-03; 1.085983e-01; 9.285427e-03
-2.081948e+00; 6.439894e-03; 1.311373e-01; 4.868185e-03
-2.060091e+00; 6.439894e-03; 1.455600e-01; 3.536957e-03
-2.038233e+00; 6.439894e-03; 1.555234e-01; 2.015161e-03
-2.016375e+00; 6.439894e-03; 1.606475e-01; 1.693606e-03
-1.994517e+00; 6.439894e-03; 1.634549e-01; 4.680346e-04
-1.972660e+00; 6.439894e-03; 1.617484e-01; 9.779037e-04
-1.950802e+00; 6.439894e-03; 1.576782e-01; 1.614428e-03
-1.928944e+00; 6.439894e-03; 1.524670e-01; 2.105347e-03
-1.907087e+00; 6.439894e-03; 1.442090e-01; 2.802501e-03
-1.885229e+00; 6.439894e-03; 1.344214e-01; 2.763686e-03
-1.863371e+00; 6.439894e-03; 1.207108e-01; 5.697063e-03
-1.841513e+00; 6.439894e-03; 1.044810e-01; 4.944151e-03
-1.819656e+00; 6.439894e-03; 7.863053e-02; 1.302579e-02
-1.797798e+00; 6.439894e-03; 2.844024e-02; 1.242893e-02
-1.775940e+00; 6.439894e-03; 1.770039e-02; 4.609059e-04
-1.754082e+00; 6.439894e-03; 1.651268e-02; 6.125200e-04
-1.732225e+00; 6.439894e-03; 1.749138e-02; 9.604493e-04
-1.710367e+00; 6.439894e-03; 1.781384e-02; 6.284787e-04
-1.688509e+00; 6.439894e-03; 2.292165e-02; 2.767169e-03
-1.666652e+00; 6.439894e-03; 2.182417e-02; 5.049512e-04
-1.644794e+00; 6.439894e-03; 2.963834e-02; 9.049830e-03
-1.622936e+00; 6.439894e-03; 6.762632e-02; 1.038275e-02
-1.601078e+00; 6.439894e-03; 9.143772e-02; 3.117020e-03
-1.579221e+00; 6.439894e-03; 9.944204e-02; 2.874800e-03
-1.557363e+00; 6.439894e-03; 1.087626e-01; 2.482880e-03
-1.535505e+00; 6.439894e-03; 1.178901e-01; 3.313965e-03
-1.513647e+00; 6.439894e-03; 1.314694e-01; 4.874344e-03
-1.491790e+00; 6.439894e-03; 1.503971e-01; 5.565259e-03
-1.469932e+00; 6.439894e-03; 1.634659e-01; 4.328843e-03
-1.448074e+00; 6.439894e-03; 1.740228e-01; 1.457235e-03
-1.426217e+00; 6.439894e-03; 1.755482e-01; 8.384481e-04
-1.404359e+00; 6.439894e-03; 1.736799e-01; 1.607129e-03
-1.382501e+00; 6.439894e-03; 1.688069e-01; 2.667024e-03
-1.360643e+00; 6.439894e-03; 1.609159e-01; 2.854242e-03
-1.338786e+00; 6.439894e-03; 1.513299e-01; 3.340559e-03
-1.316928e+00; 6.439894e-03; 1.425760e-01; 3.465063e-03
-1.295070e+00; 6.439894e-03; 1.319128e-01; 4.023566e-03
-1.273213e+00; 6.439894e-03; 1.130705e-01; 8.147378e-03
-1.251355e+00; 6.439894e-03; 8.694558e-02; 1.103966e-02
-1.229497e+00; 6.439894e-03; 5.113591e-02; 7.700919e-03
-1.207639e+00; 6.439894e-03; 3.285233e-02; 2.867860e-03
-1.185782e+00; 6.439894e-03; 2.202011e-02; 3.322582e-03
-1.163924e+00; 6.439894e-03; 1.883887e-02; 2.771579e-04
-1.142066e+00; 6.439894e-03; 1.858549e-02; 3.296934e-04
-1.120208e+00; 6.439894e-03; 2.307199e-02; 4.080436e-03
-1.098351e+00; 6.439894e-03; 4.207072e-02; 1.494228e-02
-1.076493e+00; 6.439894e-03; 1.008752e-01; 8.806234e-03
-1.054635e+00; 6.439894e-03; 1.314900e-01; 7.618668e-03
-1.032778e+00; 6.439894e-03; 1.532270e-01; 5.529940e-03
-1.010920e+00; 6.439894e-03; 1.678716e-01; 3.418847e-03
-9.890621e-01; 6.439894e-03; 1.771314e-01; 2.442637e-03
-9.672043e-01; 6.439894e-03; 1.833001e-01; 1.338498e-03
-9.453466e-01; 6.439894e-03; 1.844148e-01; 8.025654e-04
-9.234889e-01; 6.439894e-03; 1.832385e-01; 1.617074e-03
-9.016312e-01; 6.439894e-03; 1.789089e-01; 1.729735e-03
-8.797734e-01; 6.439894e-03; 1.733272e-01; 2.768738e-03
-8.579157e-01; 6.439894e-03; 1.638691e-01; 5.025757e-03
-8.360580e-01; 6.439894e-03; 1.461052e-01; 6.907432e-03
-8.142003e-01; 6.439894e-03; 1.249913e-01; 7.190119e-03
-7.923425e-01; 6.439894e-03; 9.331695e-02; 1.802470e-02
-7.704848e-01; 6.439894e-03; 5.843748e-02; 1.745433e-02
-7.486271e-01; 6.439894e-03; 2.780366e-02; 8.374825e-03
-7.267694e-01; 6.439894e-03; 1.815439e-02; 5.657789e-04
-7.049116e-01; 6.439894e-03; 1.995730e-02; 6.600185e-04
-6.830539e-01; 6.439894e-03; 1.795781e-02; 5.113435e-04
-6.611962e-01; 6.439894e-03; 2.458597e-02; 1.108307e-02
-6.393385e-01; 6.439894e-03; 9.696195e-02; 1.128335e-02
-6.174807e-01; 6.439894e-03; 1.286665e-01; 7.686046e-03
-5.956230e-01; 6.439894e-03; 1.500765e-01; 5.358525e-03
-5.737653e-01; 6.439894e-03; 1.657556e-01; 3.779958e-03
-5.519076e-01; 6.439894e-03; 1.755184e-01; 1.884751e-03
-5.300498e-01; 6.439894e-03; 1.809496e-01; 1.590947e-03
-5.081921e-01; 6.439894e-03; 1.822531e-01; 1.115318e-03
-4.863344e-01; 6.439894e-03; 1.802481e-01; 1.273887e-03
-4.644767e-01; 6.439894e-03; 1.762247e-01; 1.408516e-03
-4.426189e-01; 6.439894e-03; 1.691996e-01; 2.121392e-03
-4.207612e-01; 6.439894e-03; 1.605859e-01; 3.059169e-03
-3.989035e-01; 6.439894e-03; 1.495952e-01; 5.152502e-03
-3.770458e-01; 6.439894e-03; 1.312493e-01; 5.499745e-03
-3.551880e-01; 6.439894e-03; 1.155000e-01; 4.577642e-03
-3.333303e-01; 6.439894e-03; 1.036320e-01; 6.575046e-03
-3.114726e-01; 6.439894e-03; 9.026914e-02; 7.290029e-03
-2.896149e-01; 6.439894e-03; 6.871588e-02; 6.814701e-03
-2.677571e-01; 6.439894e-03; 5.091096e-02; 4.715775e-03
-2.458994e-01; 6.439894e-03; 3.701404e-02; 3.011987e-03
-2.240417e-01; 6.439894e-03; 2.896509e-02; 2.968694e-03
-2.021840e-01; 6.439894e-03; 2.449837e-02; 2.920048e-03
-1.803262e-01; 6.439894e-03; 2.676650e-02; 2.207542e-03
-1.584685e-01; 6.439894e-03; 3.107185e-02; 2.162267e-03
-1.366108e-01; 6.439894e-03; 3.542361e-02; 1.052868e-03
-1.147531e-01; 6.439894e-03; 3.747939e-02; 7.452052e-04
-9.289533e-02; 6.439894e-03; 3.629906e-02; 1.096359e-03
-7.103761e-02; 6.439894e-03; 3.579947e-02; 1.122939e-03
-4.917988e-02; 6.439894e-03; 3.935847e-02; 6.387575e-03
-2.732216e-02; 6.439894e-03; 7.044646e-02; 7.523074e-03
-5.464431e-03; 6.439894e-03; 9.980430e-02; 9.171791e-03
1.639329e-02; 6.439894e-03; 1.267327e-01; 7.110713e-03
3.825102e-02; 6.439894e-03; 1.479975e-01; 5.839176e-03
6.010874e-02; 6.439894e-03; 1.655877e-01; 4.365102e-03
8.196647e-02; 6.439894e-03; 1.799851e-01; 3.832558e-03
1.038242e-01; 6.439894e-03; 1.914051e-01; 2.942149e-03
1.256819e-01; 6.439894e-03; 1.991856e-01; 1.717727e-03
1.475396e-01; 6.439894e-03; 2.033884e-01; 1.279859e-03
1.693974e-01; 6.439894e-03; 2.020578e-01; 1.410279e-03
1.912551e-01; 6.439894e-03; 1.979504e-01; 2.094160e-03
2.131128e-01; 6.439894e-03; 1.910416e-01; 2.815274e-03
2.349705e-01; 6.439894e-03; 1.830177e-01; 3.873048e-03
2.568283e-01; 6.439894e-03; 1.695971e-01; 4.185022e-03
2.786860e-01; 6.439894e-03; 1.574145e-01; 4.399244e-03
3.005437e-01; 6.439894e-03; 1.451759e-01; 3.281796e-03
3.224014e-01; 6.439894e-03; 1.336935e-01; 5.234091e-03
3.442592e-01; 6.439894e-03; 1.235463e-01; 2.950377e-03
3.661169e-01; 6.439894e-03; 1.132836e-01; 3.709304e-03
3.879746e-01; 6.439894e-03; 1.027133e-01; 4.269714e-03
4.098324e-01; 6.439894e-03; 6.472853e-02; 1.452796e-02
4.316901e-01; 6.439894e-03; 3.615301e-02; 4.898093e-03
4.535478e-01; 6.439894e-03; 3.303917e-02; 5.368142e-04
4.754055e-01; 6.439894e-03; 3.236710e-02; 5.449324e-04
4.972633e-01; 6.439894e-03; 3.187684e-02; 3.662126e-04
5.191210e-01; 6.439894e-03; 3.720777e-02; 3.883457e-03
5.409787e-01; 6.439894e-03; 4.167998e-02; 4.838574e-04
5.628364e-01; 6.439894e-03; 4.221321e-02; 7.024610e-04
5.846942e-01; 6.439894e-03; 4.479803e-02; 8.560776e-03
6.065519e-01; 6.439894e-03; 9.803103e-02; 1.790058e-02
6.284096e-01; 6.439894e-03; 1.433021e-01; 1.007771e-02
6.502673e-01; 6.439894e-03; 1.703888e-01; 7.002915e-03
6.721251e-01; 6.439894e-03; 1.914025e-01; 5.469201e-03
6.939828e-01; 6.439894e-03; 2.087727e-01; 4.661123e-03
7.158405e-01; 6.439894e-03; 2.227839e-01; 3.637190e-03
7.376982e-01; 6.439894e-03; 2.336728e-01; 2.749983e-03
7.595560e-01; 6.439894e-03; 2.427273e-01; 2.295967e-03
7.814137e-01; 6.439894e-03; 2.487121e-01; 1.177357e-03
8.032714e-01; 6.439894e-03; 2.493612e-01; 1.156902e-03
8.251291e-01; 6.439894e-03; 2.459574e-01; 1.295908e-03
8.469869e-01; 6.439894e-03; 2.418834e-01; 3.264251e-03
8.688446e-01; 6.439894e-03; 2.322010e-01; 3.335450e-03
8.907023e-01; 6.439894e-03; 2.219210e-01; 3.745567e-03
9.125600e-01; 6.439894e-03; 2.062865e-01; 6.333946e-03
9.344178e-01; 6.439894e-03; 1.920667e-01; 5.182480e-03
9.562755e-01; 6.439894e-03; 1.793902e-01; 2.801803e-03
9.781332e-01; 6.439894e-03; 1.752256e-01; 3.973087e-03
9.999909e-01; 6.439894e-03; 1.680958e-01; 6.051804e-03
1.021849e+00; 6.439894e-03; 1.542668e-01; 5.053370e-03
1.043706e+00; 6.439894e-03; 1.307901e-01; 8.511427e-03
1.065564e+00; 6.439894e-03; 8.877576e-02; 2.097524e-02
1.087422e+00; 6.439894e-03; 5.129896e-02; 2.002265e-03
1.109280e+00; 6.439894e-03; 4.991713e-02; 1.181190e-03
1.131137e+00; 6.439894e-03; 8.681526e-02; 3.186594e-02
1.152995e+00; 6.439894e-03; 1.846247e-01; 1.306415e-02
1.174853e+00; 6.439894e-03; 2.109631e-01; 3.498915e-03
1.196710e+00; 6.439894e-03; 2.221815e-01; 2.888106e-03
1.218568e+00; 6.439894e-03; 2.285196e-01; 6.879375e-04
1.240426e+00; 6.439894e-03; 2.284444e-01; 9.526842e-04
1.262284e+00; 6.439894e-03; 2.245539e-01; 2.548544e-03
1.284141e+00; 6.439894e-03; 2.164247e-01; 2.658301e-03
1.305999e+00; 6.439894e-03; 2.041454e-01; 5.217610e-03
1.327857e+00; 6.439894e-03; 1.871003e-01; 4.393517e-03
1.349715e+00; 6.439894e-03; 1.755794e-01; 2.095697e-03
1.371572e+00; 6.439894e-03; 1.606625e-01; 6.375621e-03
1.393430e+00; 6.439894e-03; 1.432790e-01; 6.322601e-03
1.415288e+00; 6.439894e-03; 1.269277e-01; 6.050530e-03
1.437145e+00; 6.439894e-03; 8.740194e-02; 2.190814e-02
1.459003e+00; 6.439894e-03; 3.978729e-02; 7.110899e-04
1.480861e+00; 6.439894e-03; 4.036030e-02; 1.304608e-03
1.502719e+00; 6.439894e-03; 3.927783e-02; 2.431128e-03
1.524576e+00; 6.439894e-03; 3.674224e-02; 4.002859e-04
1.546434e+00; 6.439894e-03; 4.208073e-02; 4.647864e-03
1.568292e+00; 6.439894e-03; 4.865441e-02; 8.140571e-04
1.590150e+00; 6.439894e-03; 4.840209e-02; 8.110292e-04
1.612007e+00; 6.439894e-03; 4.570955e-02; 4.055547e-03
1.633865e+00; 6.439894e-03; 4.137992e-02; 5.532497e-03
1.655723e+00; 6.439894e-03; 4.744841e-02; 1.026689e-03
1.677580e+00; 6.439894e-03; 4.669814e-02; 3.977830e-03
1.699438e+00; 6.439894e-03; 7.668819e-02; 2.011127e-02
1.721296e+00; 6.439894e-03; 1.245066e-01; 9.464475e-03
1.743154e+00; 6.439894e-03; 1.507231e-01; 6.490383e-03
1.765011e+00; 6.439894e-03; 1.711795e-01; 5.507442e-03
1.786869e+00; 6.439894e-03; 1.860397e-01; 4.138788e-03
1.808727e+00; 6.439894e-03; 1.978419e-01; 2.999096e-03
1.830585e+00; 6.439894e-03; 2.083682e-01; 2.803786e-03
1.852442e+00; 6.439894e-03; 2.173371e-01; 2.123779e-03
1.874300e+00; 6.439894e-03; 2.236315e-01; 1.788886e-03
1.896158e+00; 6.439894e-03; 2.279447e-01; 7.758769e-04
1.918015e+00; 6.439894e-03; 2.301016e-01; 7.277235e-04
1.939873e+00; 6.439894e-03; 2.300840e-01; 1.006395e-03
1.961731e+00; 6.439894e-03; 2.287573e-01; 1.332999e-03
1.983589e+00; 6.439894e-03; 2.254005e-01; 1.282960e-03
2.005446e+00; 6.439894e-03; 2.192909e-01; 1.327682e-03
2.027304e+00; 6.439894e-03; 2.128873e-01; 2.219484e-03
2.049162e+00; 6.439894e-03; 2.029305e-01; 2.791377e-03
2.071019e+00; 6.439894e-03; 1.916254e-01; 5.826862e-03
2.092877e+00; 6.439894e-03; 1.736476e-01; 6.596334e-03
2.114735e+00; 6.439894e-03; 1.512215e-01; 7.581865e-03
2.136593e+00; 6.439894e-03; 1.281062e-01; 5.843245e-03
2.158450e+00; 6.439894e-03; 1.071108e-01; 8.919315e-03
2.180308e+00; 6.439894e-03; 5.488521e-02; 1.372617e-02
2.202166e+00; 6.439894e-03; 4.382880e-02; 9.239052e-04
2.224024e+00; 6.439894e-03; 4.826005e-02; 1.862660e-03
2.245881e+00; 6.439894e-03; 5.157575e-02; 6.046394e-04
2.267739e+00; 6.439894e-03; 5.130606e-02; 7.361183e-04
2.289597e+00; 6.439894e-03; 5.267948e-02; 6.227023e-04
2.311454e+00; 6.439894e-03; 5.328417e-02; 1.484675e-03
2.333312e+00; 6.439894e-03; 5.936207e-02; 5.018754e-03
2.355170e+00; 6.439894e-03; 8.954052e-02; 1.515708e-02
2.377028e+00; 6.439894e-03; 1.281227e-01; 9.035127e-03
2.398885e+00; 6.439894e-03; 1.540431e-01; 6.692756e-03
2.420743e+00; 6.439894e-03; 1.743149e-01; 5.641044e-03
2.442601e+00; 6.439894e-03; 1.920098e-01; 4.748979e-03
2.464459e+00; 6.439894e-03; 2.053401e-01; 3.752813e-03
2.486316e+00; 6.439894e-03; 2.173919e-01; 3.626709e-03
2.508174e+00; 6.439894e-03; 2.278342e-01; 3.155567e-03
2.530032e+00; 6.439894e-03; 2.385721e-01; 3.070190e-03
2.551889e+00; 6.439894e-03; 2.483974e-01; 2.057068e-03
2.573747e+00; 6.439894e-03; 2.557298e-01; 2.217203e-03
2.595605e+00; 6.439894e-03; 2.611482e-01; 1.368372e-03
2.617463e+00; 6.439894e-03; 2.652629e-01; 1.244743e-03
2.639320e+00; 6.439894e-03; 2.667536e-01; 3.977498e-04
2.661178e+00; 6.439894e-03; 2.661452e-01; 6.437127e-04
2.683036e+00; 6.439894e-03; 2.630402e-01; 1.644282e-03
2.704894e+00; 6.439894e-03; 2.584548e-01; 1.468372e-03
2.726751e+00; 6.439894e-03; 2.521063e-01; 2.212880e-03
2.748609e+00; 6.439894e-03; 2.461718e-01; 2.746399e-03
2.770467e+00; 6.439894e-03; 2.394499e-01; 1.139091e-03
2.792324e+00; 6.439894e-03; 2.320593e-01; 2.257540e-03
2.814182e+00; 6.439894e-03; 2.220265e-01; 4.325740e-03
2.836040e+00; 6.439894e-03; 2.069086e-01; 5.073372e-03
2.857898e+00; 6.439894e-03; 1.865027e-01; 8.193127e-03
2.879755e+00; 6.439894e-03; 1.612313e-01; 5.439850e-03
2.901613e+00; 6.439894e-03; 1.415242e-01; 6.680900e-03
2.923471e+00; 6.439894e-03; 8.869328e-02; 2.683116e-02
2.945328e+00; 6.439894e-03; 5.625436e-02; 1.263690e-03
2.967186e+00; 6.439894e-03; 5.111503e-02; 7.659784e-03
2.989044e+00; 6.439894e-03; 7.519682e-02; 2.373274e-02
3.010902e+00; 6.439894e-03; 1.682779e-01; 2.251832e-02
3.032759e+00; 6.439894e-03; 2.115580e-01; 7.401124e-03
3.054617e+00; 6.439894e-03; 2.311371e-01; 4.758454e-03
3.076475e+00; 6.439894e-03; 2.446467e-01; 3.061391e-03
3.098333e+00; 6.439894e-03; 2.538725e-01; 1.840891e-03
3.120190e+00; 6.439894e-03; 2.610494e-01; 2.077344e-03
3.136584e+00; 6.439894e-03; 2.647148e-01; 1.503104e-03
