phi_av; +-; h_av; +-
-9.698184e-01; 6.632158e-03; 2.389953e-02; 1.931974e-03
-9.473081e-01; 6.632158e-03; 2.053519e-02; 9.579555e-04
-9.247978e-01; 6.632158e-03; 2.608621e-02; 8.068042e-04
-9.022875e-01; 6.632158e-03; 3.349693e-02; 4.877340e-03
-8.797773e-01; 6.632158e-03; 5.658906e-02; 9.632872e-03
-8.572670e-01; 6.632158e-03; 7.833604e-02; 6.376177e-03
-8.347567e-01; 6.632158e-03; 9.446730e-02; 6.880326e-03
-8.122464e-01; 6.632158e-03; 1.086370e-01; 5.329227e-03
-7.897361e-01; 6.632158e-03; 1.237696e-01; 7.017836e-03
-7.672258e-01; 6.632158e-03; 1.369958e-01; 4.723590e-03
-7.447155e-01; 6.632158e-03; 1.475871e-01; 4.779738e-03
-7.222052e-01; 6.632158e-03; 1.594338e-01; 2.561433e-03
-6.996949e-01; 6.632158e-03; 1.651656e-01; 1.092363e-03
-6.771846e-01; 6.632158e-03; 1.670525e-01; 8.851285e-04
-6.546743e-01; 6.632158e-03; 1.634084e-01; 1.477078e-03
-6.321640e-01; 6.632158e-03; 1.567904e-01; 2.413807e-03
-6.096537e-01; 6.632158e-03; 1.451812e-01; 4.097106e-03
-5.871435e-01; 6.632158e-03; 1.284126e-01; 5.699559e-03
-5.646332e-01; 6.632158e-03; 1.069441e-01; 7.118910e-03
-5.421229e-01; 6.632158e-03; 7.807963e-02; 1.306853e-02
-5.196126e-01; 6.632158e-03; 2.332892e-02; 1.045697e-02
-4.971023e-01; 6.632158e-03; 1.868865e-02; 4.363127e-04
-4.745920e-01; 6.632158e-03; 1.754307e-02; 7.935971e-04
-4.520817e-01; 6.632158e-03; 1.807951e-02; 3.156830e-04
-4.295714e-01; 6.632158e-03; 1.857323e-02; 2.051500e-04
-4.070611e-01; 6.632158e-03; 1.861818e-02; 2.332681e-04
-3.845508e-01; 6.632158e-03; 2.708151e-02; 7.833390e-03
-3.620405e-01; 6.632158e-03; 6.256264e-02; 1.790984e-02
-3.395302e-01; 6.632158e-03; 9.724372e-02; 1.220619e-02
-3.170199e-01; 6.632158e-03; 1.132426e-01; 5.329213e-03
-2.945097e-01; 6.632158e-03; 1.248771e-01; 4.101404e-03
-2.719994e-01; 6.632158e-03; 1.360631e-01; 4.325417e-03
-2.494891e-01; 6.632158e-03; 1.479572e-01; 4.456561e-03
-2.269788e-01; 6.632158e-03; 1.578356e-01; 2.970334e-03
-2.044685e-01; 6.632158e-03; 1.640395e-01; 1.361914e-03
-1.819582e-01; 6.632158e-03; 1.658130e-01; 8.080538e-04
-1.594479e-01; 6.632158e-03; 1.632768e-01; 1.970883e-03
-1.369376e-01; 6.632158e-03; 1.548616e-01; 3.399741e-03
-1.144273e-01; 6.632158e-03; 1.404649e-01; 5.084215e-03
-9.191703e-02; 6.632158e-03; 1.212328e-01; 6.172164e-03
-6.940673e-02; 6.632158e-03; 9.826967e-02; 7.258866e-03
-4.689644e-02; 6.632158e-03; 5.053125e-02; 2.165919e-02
-2.438615e-02; 6.632158e-03; 2.393133e-02; 1.175195e-03
-1.875858e-03; 6.632158e-03; 2.465866e-02; 2.695966e-03
2.063443e-02; 6.632158e-03; 2.565034e-02; 7.421280e-04
4.314473e-02; 6.632158e-03; 2.415413e-02; 4.672889e-04
6.565502e-02; 6.632158e-03; 2.500289e-02; 4.891089e-04
8.816531e-02; 6.632158e-03; 2.416364e-02; 1.476176e-03
1.106756e-01; 6.632158e-03; 2.292815e-02; 7.100111e-04
1.331859e-01; 6.632158e-03; 2.646079e-02; 4.652926e-03
1.556962e-01; 6.632158e-03; 4.388674e-02; 6.865926e-03
1.782065e-01; 6.632158e-03; 7.028063e-02; 1.021868e-02
2.007168e-01; 6.632158e-03; 9.500799e-02; 4.949434e-03
2.232271e-01; 6.632158e-03; 1.078597e-01; 3.167726e-03
2.457374e-01; 6.632158e-03; 1.173393e-01; 2.195269e-03
2.682476e-01; 6.632158e-03; 1.224055e-01; 1.169256e-03
2.907579e-01; 6.632158e-03; 1.278613e-01; 1.839270e-03
3.132682e-01; 6.632158e-03; 1.374148e-01; 5.451667e-03
3.357785e-01; 6.632158e-03; 1.513191e-01; 2.659806e-03
3.582888e-01; 6.632158e-03; 1.585893e-01; 1.452062e-03
3.807991e-01; 6.632158e-03; 1.631092e-01; 1.582967e-03
4.033094e-01; 6.632158e-03; 1.654396e-01; 1.798985e-03
4.258197e-01; 6.632158e-03; 1.698050e-01; 6.872306e-04
4.483300e-01; 6.632158e-03; 1.642508e-01; 2.958855e-03
4.708403e-01; 6.632158e-03; 1.491733e-01; 5.951922e-03
4.933506e-01; 6.632158e-03; 1.226688e-01; 9.730078e-03
5.158609e-01; 6.632158e-03; 6.897190e-02; 2.531839e-02
5.383712e-01; 6.632158e-03; 3.025327e-02; 1.979295e-03
5.608814e-01; 6.632158e-03; 2.999151e-02; 2.850308e-04
5.833917e-01; 6.632158e-03; 3.018886e-02; 6.527514e-04
6.059020e-01; 6.632158e-03; 3.030754e-02; 2.629170e-04
6.284123e-01; 6.632158e-03; 3.493805e-02; 3.655025e-03
6.509226e-01; 6.632158e-03; 4.101529e-02; 2.093436e-03
6.734329e-01; 6.632158e-03; 5.353215e-02; 5.072084e-03
6.959432e-01; 6.632158e-03; 9.207128e-02; 1.753091e-02
7.184535e-01; 6.632158e-03; 1.280871e-01; 6.936911e-03
7.409638e-01; 6.632158e-03; 1.494564e-01; 5.605278e-03
7.634741e-01; 6.632158e-03; 1.650398e-01; 3.962749e-03
7.859844e-01; 6.632158e-03; 1.721769e-01; 2.352236e-03
8.084947e-01; 6.632158e-03; 1.783463e-01; 2.120095e-03
8.310050e-01; 6.632158e-03; 1.806028e-01; 8.181193e-04
8.535152e-01; 6.632158e-03; 1.798288e-01; 9.599730e-04
8.760255e-01; 6.632158e-03; 1.770094e-01; 1.490908e-03
8.985358e-01; 6.632158e-03; 1.711943e-01; 2.076461e-03
9.210461e-01; 6.632158e-03; 1.608952e-01; 3.750349e-03
9.435564e-01; 6.632158e-03; 1.454816e-01; 5.805525e-03
9.660667e-01; 6.632158e-03; 1.209270e-01; 8.052984e-03
9.885770e-01; 6.632158e-03; 8.592703e-02; 1.912452e-02
1.011087e+00; 6.632158e-03; 2.893282e-02; 1.466148e-03
1.033598e+00; 6.632158e-03; 2.584015e-02; 1.373440e-03
1.056108e+00; 6.632158e-03; 2.524259e-02; 6.153922e-04
1.078618e+00; 6.632158e-03; 2.719685e-02; 1.027802e-03
1.101128e+00; 6.632158e-03; 3.851133e-02; 1.002119e-02
1.123639e+00; 6.632158e-03; 1.017508e-01; 1.214591e-02
1.146149e+00; 6.632158e-03; 1.259221e-01; 5.508602e-03
1.168659e+00; 6.632158e-03; 1.382310e-01; 3.567748e-03
1.191170e+00; 6.632158e-03; 1.474974e-01; 3.045392e-03
1.213680e+00; 6.632158e-03; 1.551604e-01; 1.436126e-03
1.236190e+00; 6.632158e-03; 1.591546e-01; 1.545152e-03
1.258701e+00; 6.632158e-03; 1.625214e-01; 9.590752e-04
1.281211e+00; 6.632158e-03; 1.607310e-01; 1.700896e-03
1.303721e+00; 6.632158e-03; 1.544063e-01; 2.643868e-03
1.326231e+00; 6.632158e-03; 1.424760e-01; 4.387246e-03
1.348742e+00; 6.632158e-03; 1.255156e-01; 5.937932e-03
1.371252e+00; 6.632158e-03; 1.026989e-01; 7.893444e-03
1.393762e+00; 6.632158e-03; 7.086551e-02; 9.541450e-03
1.416273e+00; 6.632158e-03; 4.125091e-02; 4.396649e-03
1.438783e+00; 6.632158e-03; 3.952617e-02; 1.042053e-03
1.461293e+00; 6.632158e-03; 3.708774e-02; 5.679465e-04
1.483803e+00; 6.632158e-03; 3.884490e-02; 7.848172e-04
1.506314e+00; 6.632158e-03; 4.072381e-02; 8.841214e-04
1.528824e+00; 6.632158e-03; 4.245545e-02; 8.386577e-04
1.551334e+00; 6.632158e-03; 4.416847e-02; 6.617802e-04
1.573845e+00; 6.632158e-03; 4.863143e-02; 2.386170e-03
1.596355e+00; 6.632158e-03; 6.369438e-02; 9.277342e-03
1.618865e+00; 6.632158e-03; 9.315513e-02; 6.666209e-03
1.641375e+00; 6.632158e-03; 1.086229e-01; 3.347333e-03
1.663886e+00; 6.632158e-03; 1.223759e-01; 6.284588e-03
1.686396e+00; 6.632158e-03; 1.424697e-01; 5.656179e-03
1.708906e+00; 6.632158e-03; 1.573028e-01; 4.472043e-03
1.731417e+00; 6.632158e-03; 1.704691e-01; 3.721902e-03
1.753927e+00; 6.632158e-03; 1.861211e-01; 3.718806e-03
1.776437e+00; 6.632158e-03; 1.987708e-01; 3.668022e-03
1.798948e+00; 6.632158e-03; 2.096981e-01; 2.974927e-03
1.821458e+00; 6.632158e-03; 2.190232e-01; 3.147727e-03
1.843968e+00; 6.632158e-03; 2.268552e-01; 2.429329e-03
1.866478e+00; 6.632158e-03; 2.346080e-01; 1.860059e-03
1.888989e+00; 6.632158e-03; 2.411868e-01; 2.726664e-03
1.911499e+00; 6.632158e-03; 2.459988e-01; 1.886305e-03
1.934009e+00; 6.632158e-03; 2.488991e-01; 9.104440e-04
1.956520e+00; 6.632158e-03; 2.502795e-01; 6.949953e-04
1.979030e+00; 6.632158e-03; 2.493310e-01; 8.637666e-04
2.001540e+00; 6.632158e-03; 2.446216e-01; 2.344244e-03
2.024050e+00; 6.632158e-03; 2.349626e-01; 3.501768e-03
2.046561e+00; 6.632158e-03; 2.215275e-01; 4.155484e-03
2.069071e+00; 6.632158e-03; 2.056154e-01; 4.621355e-03
2.091581e+00; 6.632158e-03; 1.867413e-01; 6.313235e-03
2.114092e+00; 6.632158e-03; 1.626165e-01; 8.907290e-03
2.136602e+00; 6.632158e-03; 1.346755e-01; 6.989313e-03
2.159112e+00; 6.632158e-03; 1.008717e-01; 2.268781e-02
2.181622e+00; 6.632158e-03; 4.775549e-02; 7.730699e-03
2.204133e+00; 6.632158e-03; 3.701600e-02; 9.840157e-04
2.226643e+00; 6.632158e-03; 3.721564e-02; 3.601828e-03
2.249153e+00; 6.632158e-03; 4.652990e-02; 3.499144e-03
2.271664e+00; 6.632158e-03; 4.772495e-02; 1.474542e-03
2.294174e+00; 6.632158e-03; 3.890947e-02; 3.115215e-03
2.316684e+00; 6.632158e-03; 4.343854e-02; 2.953634e-03
2.339195e+00; 6.632158e-03; 6.644585e-02; 1.484773e-02
2.361705e+00; 6.632158e-03; 1.186977e-01; 1.282578e-02
2.384215e+00; 6.632158e-03; 1.492611e-01; 6.924467e-03
2.406725e+00; 6.632158e-03; 1.723685e-01; 6.245780e-03
2.429236e+00; 6.632158e-03; 1.899297e-01; 4.906335e-03
2.451746e+00; 6.632158e-03; 2.039636e-01; 2.744748e-03
2.474256e+00; 6.632158e-03; 2.143800e-01; 2.970191e-03
2.496767e+00; 6.632158e-03; 2.231187e-01; 2.228577e-03
2.519277e+00; 6.632158e-03; 2.303605e-01; 2.475014e-03
2.541787e+00; 6.632158e-03; 2.372388e-01; 1.575520e-03
2.564297e+00; 6.632158e-03; 2.408051e-01; 1.298284e-03
2.586808e+00; 6.632158e-03; 2.426457e-01; 8.440402e-04
2.609318e+00; 6.632158e-03; 2.421127e-01; 8.613252e-04
2.631828e+00; 6.632158e-03; 2.399087e-01; 1.151192e-03
2.654339e+00; 6.632158e-03; 2.334827e-01; 2.249689e-03
2.676849e+00; 6.632158e-03; 2.216994e-01; 4.583394e-03
2.699359e+00; 6.632158e-03; 2.064821e-01; 3.945094e-03
2.721869e+00; 6.632158e-03; 1.839298e-01; 9.281981e-03
2.744380e+00; 6.632158e-03; 1.525095e-01; 1.172115e-02
2.766890e+00; 6.632158e-03; 9.901993e-02; 2.019971e-02
2.789400e+00; 6.632158e-03; 5.509678e-02; 4.560316e-03
2.811911e+00; 6.632158e-03; 5.593028e-02; 1.111466e-03
2.834421e+00; 6.632158e-03; 5.878464e-02; 1.447316e-03
2.856931e+00; 6.632158e-03; 6.760237e-02; 9.723142e-03
2.879442e+00; 6.632158e-03; 1.368533e-01; 3.974060e-02
2.901952e+00; 6.632158e-03; 1.912040e-01; 6.316501e-03
2.924462e+00; 6.632158e-03; 2.060089e-01; 3.067046e-03
2.946972e+00; 6.632158e-03; 2.146284e-01; 3.587632e-03
2.969483e+00; 6.632158e-03; 2.217537e-01; 2.577592e-03
2.991993e+00; 6.632158e-03; 2.265188e-01; 1.410289e-03
3.014503e+00; 6.632158e-03; 2.281637e-01; 1.871162e-03
3.037014e+00; 6.632158e-03; 2.307883e-01; 1.366717e-03
3.059524e+00; 6.632158e-03; 2.295167e-01; 1.372136e-03
3.082034e+00; 6.632158e-03; 2.235776e-01; 2.329327e-03
3.104544e+00; 6.632158e-03; 2.118939e-01; 4.233841e-03
3.127055e+00; 6.632158e-03; 1.938783e-01; 5.980174e-03
3.140186e+00; 6.632158e-03; 1.813166e-01; 6.202619e-03
