phi; h
-1.827864e+00; 2.179720e-01
-1.824794e+00; 2.176615e-01
-1.821725e+00; 2.173237e-01
-1.818655e+00; 2.169609e-01
-1.815586e+00; 2.165771e-01
-1.812516e+00; 2.161762e-01
-1.809447e+00; 2.157619e-01
-1.806377e+00; 2.153380e-01
-1.803308e+00; 2.149086e-01
-1.800238e+00; 2.144760e-01
-1.797169e+00; 2.140334e-01
-1.794100e+00; 2.135696e-01
-1.791030e+00; 2.130733e-01
-1.787961e+00; 2.125334e-01
-1.784891e+00; 2.119387e-01
-1.781822e+00; 2.112779e-01
-1.778752e+00; 2.105400e-01
-1.775683e+00; 2.097168e-01
-1.772613e+00; 2.088033e-01
-1.769544e+00; 2.077948e-01
-1.766474e+00; 2.066862e-01
-1.763405e+00; 2.054730e-01
-1.760336e+00; 2.041501e-01
-1.757266e+00; 2.027129e-01
-1.754197e+00; 2.011673e-01
-1.751127e+00; 1.995481e-01
-1.748058e+00; 1.978949e-01
-1.744988e+00; 1.962475e-01
-1.741919e+00; 1.946455e-01
-1.738849e+00; 1.931285e-01
-1.735780e+00; 1.917362e-01
-1.732710e+00; 1.905002e-01
-1.729641e+00; 1.893930e-01
-1.726571e+00; 1.883606e-01
-1.723502e+00; 1.873488e-01
-1.720433e+00; 1.863034e-01
-1.717363e+00; 1.851704e-01
-1.714294e+00; 1.838957e-01
-1.711224e+00; 1.824258e-01
-1.708155e+00; 1.807310e-01
-1.705085e+00; 1.788066e-01
-1.702016e+00; 1.766494e-01
-1.698946e+00; 1.742562e-01
-1.695877e+00; 1.716236e-01
-1.692807e+00; 1.687486e-01
-1.689738e+00; 1.656277e-01
-1.686668e+00; 1.622245e-01
-1.683599e+00; 1.584131e-01
-1.680530e+00; 1.540525e-01
-1.677460e+00; 1.490019e-01
-1.674391e+00; 1.431204e-01
-1.671321e+00; 1.362673e-01
-1.668252e+00; 1.283016e-01
-1.665182e+00; 1.191301e-01
-1.662113e+00; 1.090129e-01
-1.659043e+00; 9.836782e-02
-1.655974e+00; 8.761386e-02
-1.652904e+00; 7.716984e-02
-1.649835e+00; 6.745458e-02
-1.646765e+00; 5.888693e-02
-1.643696e+00; 5.187476e-02
-1.640627e+00; 4.652859e-02
-1.637557e+00; 4.263420e-02
-1.634488e+00; 3.996096e-02
-1.631418e+00; 3.827818e-02
-1.628349e+00; 3.735522e-02
-1.625279e+00; 3.696142e-02
-1.622210e+00; 3.686618e-02
-1.619140e+00; 3.688191e-02
-1.616071e+00; 3.693721e-02
-1.613001e+00; 3.698014e-02
-1.609932e+00; 3.695872e-02
-1.606862e+00; 3.682100e-02
-1.603793e+00; 3.651502e-02
-1.600724e+00; 3.598882e-02
-1.597654e+00; 3.521809e-02
-1.594585e+00; 3.438353e-02
-1.591515e+00; 3.375798e-02
-1.588446e+00; 3.361472e-02
-1.585376e+00; 3.422702e-02
-1.582307e+00; 3.586817e-02
-1.579237e+00; 3.881145e-02
-1.576168e+00; 4.331885e-02
-1.573098e+00; 4.934503e-02
-1.570029e+00; 5.650828e-02
-1.566960e+00; 6.440975e-02
-1.563890e+00; 7.265061e-02
-1.560821e+00; 8.083201e-02
-1.557751e+00; 8.855512e-02
-1.554682e+00; 9.542130e-02
-1.551612e+00; 1.011665e-01
-1.548543e+00; 1.058916e-01
-1.545473e+00; 1.097583e-01
-1.542404e+00; 1.129285e-01
-1.539334e+00; 1.155641e-01
-1.536265e+00; 1.178271e-01
-1.533195e+00; 1.198793e-01
-1.530126e+00; 1.218684e-01
-1.527057e+00; 1.238369e-01
-1.523987e+00; 1.257797e-01
-1.520918e+00; 1.276918e-01
-1.517848e+00; 1.295680e-01
-1.514779e+00; 1.314029e-01
-1.511709e+00; 1.331914e-01
-1.508640e+00; 1.349287e-01
-1.505570e+00; 1.366209e-01
-1.502501e+00; 1.382857e-01
-1.499431e+00; 1.399416e-01
-1.496362e+00; 1.416071e-01
-1.493292e+00; 1.433006e-01
-1.490223e+00; 1.450407e-01
-1.487154e+00; 1.468458e-01
-1.484084e+00; 1.487486e-01
-1.481015e+00; 1.508208e-01
-1.477945e+00; 1.531404e-01
-1.474876e+00; 1.557855e-01
-1.471806e+00; 1.588343e-01
-1.468737e+00; 1.623647e-01
-1.465667e+00; 1.664549e-01
-1.462598e+00; 1.711634e-01
-1.459528e+00; 1.764031e-01
-1.456459e+00; 1.820209e-01
-1.453389e+00; 1.878635e-01
-1.450320e+00; 1.937777e-01
-1.447251e+00; 1.996100e-01
-1.444181e+00; 2.052071e-01
-1.441112e+00; 2.104186e-01
-1.438042e+00; 2.151749e-01
-1.434973e+00; 2.194950e-01
-1.431903e+00; 2.234023e-01
-1.428834e+00; 2.269206e-01
-1.425764e+00; 2.300733e-01
-1.422695e+00; 2.328841e-01
-1.419625e+00; 2.353764e-01
-1.416556e+00; 2.375773e-01
-1.413486e+00; 2.395224e-01
-1.410417e+00; 2.412490e-01
-1.407348e+00; 2.427945e-01
-1.404278e+00; 2.441962e-01
-1.401209e+00; 2.454913e-01
-1.398139e+00; 2.467171e-01
-1.395070e+00; 2.479072e-01
-1.392000e+00; 2.490665e-01
-1.388931e+00; 2.501869e-01
-1.385861e+00; 2.512606e-01
-1.382792e+00; 2.522794e-01
-1.379722e+00; 2.532353e-01
-1.376653e+00; 2.541204e-01
-1.373584e+00; 2.549267e-01
-1.370514e+00; 2.556524e-01
-1.367445e+00; 2.563021e-01
-1.364375e+00; 2.568806e-01
-1.361306e+00; 2.573929e-01
-1.358236e+00; 2.578440e-01
-1.355167e+00; 2.582386e-01
-1.352097e+00; 2.585819e-01
-1.349028e+00; 2.588787e-01
-1.345958e+00; 2.591347e-01
-1.342889e+00; 2.593555e-01
-1.339819e+00; 2.595465e-01
-1.336750e+00; 2.597134e-01
-1.333681e+00; 2.598618e-01
-1.330611e+00; 2.599973e-01
-1.327542e+00; 2.601240e-01
-1.324472e+00; 2.602362e-01
-1.321403e+00; 2.603233e-01
-1.318333e+00; 2.603749e-01
-1.315264e+00; 2.603804e-01
-1.312194e+00; 2.603295e-01
-1.309125e+00; 2.602116e-01
-1.306055e+00; 2.600167e-01
-1.302986e+00; 2.597454e-01
-1.299916e+00; 2.594105e-01
-1.296847e+00; 2.590254e-01
-1.293778e+00; 2.586032e-01
-1.290708e+00; 2.581574e-01
-1.287639e+00; 2.577013e-01
-1.284569e+00; 2.572482e-01
-1.281500e+00; 2.568037e-01
-1.278430e+00; 2.563521e-01
-1.275361e+00; 2.558743e-01
-1.272291e+00; 2.553509e-01
-1.269222e+00; 2.547629e-01
-1.266152e+00; 2.540909e-01
-1.263083e+00; 2.533158e-01
-1.260013e+00; 2.524211e-01
-1.256944e+00; 2.514108e-01
-1.253875e+00; 2.502985e-01
-1.250805e+00; 2.490977e-01
-1.247736e+00; 2.478218e-01
-1.244666e+00; 2.464843e-01
-1.241597e+00; 2.450988e-01
-1.238527e+00; 2.436785e-01
-1.235458e+00; 2.422295e-01
-1.232388e+00; 2.407498e-01
-1.229319e+00; 2.392371e-01
-1.226249e+00; 2.376890e-01
-1.223180e+00; 2.361033e-01
-1.220110e+00; 2.344775e-01
-1.217041e+00; 2.328094e-01
-1.213972e+00; 2.310973e-01
-1.210902e+00; 2.293418e-01
-1.207833e+00; 2.275439e-01
-1.204763e+00; 2.257044e-01
-1.201694e+00; 2.238243e-01
-1.198624e+00; 2.219046e-01
-1.195555e+00; 2.199460e-01
-1.192485e+00; 2.179490e-01
-1.189416e+00; 2.159101e-01
-1.186346e+00; 2.138239e-01
-1.183277e+00; 2.116849e-01
-1.180207e+00; 2.094878e-01
-1.177138e+00; 2.072272e-01
-1.174069e+00; 2.048977e-01
-1.170999e+00; 2.024939e-01
-1.167930e+00; 2.000116e-01
-1.164860e+00; 1.974478e-01
-1.161791e+00; 1.947995e-01
-1.158721e+00; 1.920637e-01
-1.155652e+00; 1.892375e-01
-1.152582e+00; 1.863180e-01
-1.149513e+00; 1.833022e-01
-1.146443e+00; 1.801823e-01
-1.143374e+00; 1.769377e-01
-1.140305e+00; 1.735454e-01
-1.137235e+00; 1.699824e-01
-1.134166e+00; 1.662258e-01
-1.131096e+00; 1.622526e-01
-1.128027e+00; 1.580399e-01
-1.124957e+00; 1.535764e-01
-1.121888e+00; 1.489394e-01
-1.118818e+00; 1.442468e-01
-1.115749e+00; 1.396165e-01
-1.112679e+00; 1.351666e-01
-1.109610e+00; 1.310149e-01
-1.106540e+00; 1.272797e-01
-1.103471e+00; 1.240726e-01
-1.100402e+00; 1.213327e-01
-1.097332e+00; 1.188067e-01
-1.094263e+00; 1.162310e-01
-1.091193e+00; 1.133423e-01
-1.088124e+00; 1.098772e-01
-1.085054e+00; 1.055722e-01
-1.081985e+00; 1.001642e-01
-1.078915e+00; 9.353525e-02
-1.075846e+00; 8.596917e-02
-1.072776e+00; 7.781820e-02
-1.069707e+00; 6.943463e-02
-1.066637e+00; 6.117075e-02
-1.063568e+00; 5.337886e-02
-1.060499e+00; 4.641124e-02
-1.057429e+00; 4.057925e-02
-1.054360e+00; 3.588373e-02
-1.051290e+00; 3.218313e-02
-1.048221e+00; 2.933513e-02
-1.045151e+00; 2.719743e-02
-1.042082e+00; 2.562773e-02
-1.039012e+00; 2.448372e-02
-1.035943e+00; 2.362510e-02
-1.032873e+00; 2.296805e-02
-1.029804e+00; 2.249171e-02
-1.026734e+00; 2.217856e-02
-1.023665e+00; 2.201106e-02
-1.020596e+00; 2.197167e-02
-1.017526e+00; 2.204286e-02
-1.014457e+00; 2.220709e-02
-1.011387e+00; 2.244647e-02
-1.008318e+00; 2.274210e-02
-1.005248e+00; 2.307492e-02
-1.002179e+00; 2.342587e-02
-9.991093e-01; 2.377589e-02
-9.960399e-01; 2.410590e-02
-9.929704e-01; 2.439686e-02
-9.899010e-01; 2.463035e-02
-9.868315e-01; 2.479291e-02
-9.837620e-01; 2.487340e-02
-9.806926e-01; 2.486066e-02
-9.776231e-01; 2.474353e-02
-9.745537e-01; 2.451087e-02
-9.714842e-01; 2.415153e-02
-9.684147e-01; 2.365554e-02
-9.653453e-01; 2.304683e-02
-9.622758e-01; 2.238718e-02
-9.592064e-01; 2.174037e-02
-9.561369e-01; 2.117018e-02
-9.530674e-01; 2.074038e-02
-9.499980e-01; 2.051477e-02
-9.469285e-01; 2.055707e-02
-9.438591e-01; 2.090061e-02
-9.407896e-01; 2.149434e-02
-9.377201e-01; 2.227270e-02
-9.346507e-01; 2.317014e-02
-9.315812e-01; 2.412110e-02
-9.285118e-01; 2.506002e-02
-9.254423e-01; 2.592136e-02
-9.223728e-01; 2.665242e-02
-9.193034e-01; 2.729880e-02
-9.162339e-01; 2.795136e-02
-9.131644e-01; 2.870121e-02
-9.100950e-01; 2.963946e-02
-9.070255e-01; 3.085723e-02
-9.039561e-01; 3.244561e-02
-9.008866e-01; 3.449287e-02
-8.978171e-01; 3.700613e-02
-8.947477e-01; 3.990158e-02
-8.916782e-01; 4.309058e-02
-8.886088e-01; 4.648452e-02
-8.855393e-01; 4.999476e-02
-8.824698e-01; 5.353270e-02
-8.794004e-01; 5.700972e-02
-8.763309e-01; 6.035907e-02
-8.732615e-01; 6.357464e-02
-8.701920e-01; 6.666082e-02
-8.671225e-01; 6.962198e-02
-8.640531e-01; 7.246250e-02
-8.609836e-01; 7.518674e-02
-8.579142e-01; 7.779909e-02
-8.548447e-01; 8.030407e-02
-8.517752e-01; 8.270731e-02
-8.487058e-01; 8.501498e-02
-8.456363e-01; 8.723323e-02
-8.425669e-01; 8.936822e-02
-8.394974e-01; 9.142611e-02
-8.364279e-01; 9.341307e-02
-8.333585e-01; 9.533544e-02
-8.302890e-01; 9.720538e-02
-8.272196e-01; 9.904151e-02
-8.241501e-01; 1.008628e-01
-8.210806e-01; 1.026882e-01
-8.180112e-01; 1.045368e-01
-8.149417e-01; 1.064274e-01
-8.118723e-01; 1.083791e-01
-8.088028e-01; 1.104022e-01
-8.057333e-01; 1.124830e-01
-8.026639e-01; 1.146040e-01
-7.995944e-01; 1.167472e-01
-7.965250e-01; 1.188950e-01
-7.934555e-01; 1.210295e-01
-7.903860e-01; 1.231331e-01
-7.873166e-01; 1.251889e-01
-7.842471e-01; 1.271881e-01
-7.811777e-01; 1.291250e-01
-7.781082e-01; 1.309943e-01
-7.750387e-01; 1.327905e-01
-7.719693e-01; 1.345082e-01
-7.688998e-01; 1.361420e-01
-7.658304e-01; 1.376870e-01
-7.627609e-01; 1.391528e-01
-7.596914e-01; 1.405656e-01
