phi; h
-2.797813e+00; 5.386315e-02
-2.794744e+00; 5.000262e-02
-2.791674e+00; 4.697677e-02
-2.788605e+00; 4.469137e-02
-2.785535e+00; 4.305218e-02
-2.782466e+00; 4.196495e-02
-2.779396e+00; 4.133372e-02
-2.776327e+00; 4.104103e-02
-2.773257e+00; 4.095504e-02
-2.770188e+00; 4.094362e-02
-2.767118e+00; 4.087465e-02
-2.764049e+00; 4.061601e-02
-2.760980e+00; 4.003558e-02
-2.757910e+00; 3.900935e-02
-2.754841e+00; 3.757589e-02
-2.751771e+00; 3.592401e-02
-2.748702e+00; 3.424815e-02
-2.745632e+00; 3.274274e-02
-2.742563e+00; 3.160223e-02
-2.739493e+00; 3.102106e-02
-2.736424e+00; 3.118912e-02
-2.733354e+00; 3.212877e-02
-2.730285e+00; 3.364999e-02
-2.727216e+00; 3.554908e-02
-2.724146e+00; 3.762235e-02
-2.721077e+00; 3.966608e-02
-2.718007e+00; 4.147657e-02
-2.714938e+00; 4.285125e-02
-2.711868e+00; 4.368255e-02
-2.708799e+00; 4.402923e-02
-2.705729e+00; 4.396680e-02
-2.702660e+00; 4.357079e-02
-2.699590e+00; 4.291673e-02
-2.696521e+00; 4.208015e-02
-2.693451e+00; 4.113664e-02
-2.690382e+00; 4.018831e-02
-2.687313e+00; 3.940215e-02
-2.684243e+00; 3.895489e-02
-2.681174e+00; 3.902324e-02
-2.678104e+00; 3.978394e-02
-2.675035e+00; 4.141371e-02
-2.671965e+00; 4.408927e-02
-2.668896e+00; 4.790820e-02
-2.665826e+00; 5.269243e-02
-2.662757e+00; 5.820387e-02
-2.659687e+00; 6.420444e-02
-2.656618e+00; 7.045607e-02
-2.653548e+00; 7.672068e-02
-2.650479e+00; 8.276018e-02
-2.647410e+00; 8.837300e-02
-2.644340e+00; 9.354038e-02
-2.641271e+00; 9.830075e-02
-2.638201e+00; 1.026925e-01
-2.635132e+00; 1.067542e-01
-2.632062e+00; 1.105241e-01
-2.628993e+00; 1.140407e-01
-2.625923e+00; 1.173421e-01
-2.622854e+00; 1.204638e-01
-2.619784e+00; 1.234402e-01
-2.616715e+00; 1.263056e-01
-2.613645e+00; 1.290945e-01
-2.610576e+00; 1.318412e-01
-2.607507e+00; 1.345801e-01
-2.604437e+00; 1.373422e-01
-2.601368e+00; 1.401231e-01
-2.598298e+00; 1.428962e-01
-2.595229e+00; 1.456346e-01
-2.592159e+00; 1.483113e-01
-2.589090e+00; 1.508994e-01
-2.586020e+00; 1.533721e-01
-2.582951e+00; 1.557032e-01
-2.579881e+00; 1.578808e-01
-2.576812e+00; 1.599049e-01
-2.573742e+00; 1.617757e-01
-2.570673e+00; 1.634938e-01
-2.567604e+00; 1.650594e-01
-2.564534e+00; 1.664730e-01
-2.561465e+00; 1.677351e-01
-2.558395e+00; 1.688534e-01
-2.555326e+00; 1.698441e-01
-2.552256e+00; 1.707237e-01
-2.549187e+00; 1.715086e-01
-2.546117e+00; 1.722153e-01
-2.543048e+00; 1.728604e-01
-2.539978e+00; 1.734603e-01
-2.536909e+00; 1.740251e-01
-2.533840e+00; 1.745554e-01
-2.530770e+00; 1.750503e-01
-2.527701e+00; 1.755094e-01
-2.524631e+00; 1.759321e-01
-2.521562e+00; 1.763177e-01
-2.518492e+00; 1.766657e-01
-2.515423e+00; 1.769748e-01
-2.512353e+00; 1.772423e-01
-2.509284e+00; 1.774652e-01
-2.506214e+00; 1.776405e-01
-2.503145e+00; 1.777653e-01
-2.500075e+00; 1.778367e-01
-2.497006e+00; 1.778516e-01
-2.493937e+00; 1.778083e-01
-2.490867e+00; 1.777088e-01
-2.487798e+00; 1.775556e-01
-2.484728e+00; 1.773515e-01
-2.481659e+00; 1.770991e-01
-2.478589e+00; 1.768010e-01
-2.475520e+00; 1.764600e-01
-2.472450e+00; 1.760780e-01
-2.469381e+00; 1.756540e-01
-2.466311e+00; 1.751859e-01
-2.463242e+00; 1.746717e-01
-2.460172e+00; 1.741096e-01
-2.457103e+00; 1.734976e-01
-2.454034e+00; 1.728336e-01
-2.450964e+00; 1.721163e-01
-2.447895e+00; 1.713474e-01
-2.444825e+00; 1.705303e-01
-2.441756e+00; 1.696680e-01
-2.438686e+00; 1.687639e-01
-2.435617e+00; 1.678211e-01
-2.432547e+00; 1.668429e-01
-2.429478e+00; 1.658325e-01
-2.426408e+00; 1.647929e-01
-2.423339e+00; 1.637272e-01
-2.420269e+00; 1.626383e-01
-2.417200e+00; 1.615291e-01
-2.414131e+00; 1.604028e-01
-2.411061e+00; 1.592622e-01
-2.407992e+00; 1.581103e-01
-2.404922e+00; 1.569496e-01
-2.401853e+00; 1.557822e-01
-2.398783e+00; 1.546100e-01
-2.395714e+00; 1.534353e-01
-2.392644e+00; 1.522599e-01
-2.389575e+00; 1.510860e-01
-2.386505e+00; 1.499157e-01
-2.383436e+00; 1.487549e-01
-2.380366e+00; 1.476131e-01
-2.377297e+00; 1.465003e-01
-2.374228e+00; 1.454262e-01
-2.371158e+00; 1.444006e-01
-2.368089e+00; 1.434335e-01
-2.365019e+00; 1.425343e-01
-2.361950e+00; 1.416956e-01
-2.358880e+00; 1.408854e-01
-2.355811e+00; 1.400694e-01
-2.352741e+00; 1.392135e-01
-2.349672e+00; 1.382834e-01
-2.346602e+00; 1.372451e-01
-2.343533e+00; 1.360644e-01
-2.340464e+00; 1.347199e-01
-2.337394e+00; 1.332163e-01
-2.334325e+00; 1.315613e-01
-2.331255e+00; 1.297627e-01
-2.328186e+00; 1.278282e-01
-2.325116e+00; 1.257657e-01
-2.322047e+00; 1.235830e-01
-2.318977e+00; 1.212939e-01
-2.315908e+00; 1.189299e-01
-2.312838e+00; 1.165257e-01
-2.309769e+00; 1.141158e-01
-2.306699e+00; 1.117349e-01
-2.303630e+00; 1.094176e-01
-2.300561e+00; 1.071986e-01
-2.297491e+00; 1.050835e-01
-2.294422e+00; 1.029580e-01
-2.291352e+00; 1.006768e-01
-2.288283e+00; 9.809442e-02
-2.285213e+00; 9.506567e-02
-2.282144e+00; 9.144515e-02
-2.279074e+00; 8.708752e-02
-2.276005e+00; 8.188961e-02
-2.272935e+00; 7.600004e-02
-2.269866e+00; 6.966062e-02
-2.266796e+00; 6.311326e-02
-2.263727e+00; 5.659989e-02
-2.260658e+00; 5.036245e-02
-2.257588e+00; 4.464286e-02
-2.254519e+00; 3.966111e-02
-2.251449e+00; 3.544403e-02
-2.248380e+00; 3.191805e-02
-2.245310e+00; 2.900873e-02
-2.242241e+00; 2.664164e-02
-2.239171e+00; 2.474235e-02
-2.236102e+00; 2.323641e-02
-2.233032e+00; 2.205124e-02
-2.229963e+00; 2.113918e-02
-2.226893e+00; 2.047050e-02
-2.223824e+00; 2.001587e-02
-2.220755e+00; 1.974596e-02
-2.217685e+00; 1.963145e-02
-2.214616e+00; 1.964300e-02
-2.211546e+00; 1.975139e-02
-2.208477e+00; 1.992947e-02
-2.205407e+00; 2.015219e-02
-2.202338e+00; 2.039457e-02
-2.199268e+00; 2.063164e-02
-2.196199e+00; 2.083841e-02
-2.193129e+00; 2.098993e-02
-2.190060e+00; 2.106177e-02
-2.186990e+00; 2.105327e-02
-2.183921e+00; 2.099599e-02
-2.180852e+00; 2.092382e-02
-2.177782e+00; 2.087063e-02
-2.174713e+00; 2.087030e-02
-2.171643e+00; 2.095668e-02
-2.168574e+00; 2.116369e-02
-2.165504e+00; 2.152750e-02
-2.162435e+00; 2.208858e-02
-2.159365e+00; 2.288788e-02
-2.156296e+00; 2.396635e-02
-2.153226e+00; 2.536492e-02
-2.150157e+00; 2.712455e-02
-2.147088e+00; 2.928618e-02
-2.144018e+00; 3.189051e-02
-2.140949e+00; 3.497762e-02
-2.137879e+00; 3.858746e-02
-2.134810e+00; 4.276000e-02
-2.131740e+00; 4.753521e-02
-2.128671e+00; 5.295306e-02
-2.125601e+00; 5.905351e-02
-2.122532e+00; 6.582682e-02
-2.119462e+00; 7.307630e-02
-2.116393e+00; 8.056125e-02
-2.113323e+00; 8.804098e-02
-2.110254e+00; 9.527479e-02
-2.107185e+00; 1.020220e-01
-2.104115e+00; 1.080419e-01
-2.101046e+00; 1.131406e-01
-2.097976e+00; 1.173769e-01
-2.094907e+00; 1.208954e-01
-2.091837e+00; 1.238403e-01
-2.088768e+00; 1.263562e-01
-2.085698e+00; 1.285874e-01
-2.082629e+00; 1.306783e-01
-2.079559e+00; 1.327604e-01
-2.076490e+00; 1.348621e-01
-2.073420e+00; 1.369628e-01
-2.070351e+00; 1.390415e-01
-2.067282e+00; 1.410773e-01
-2.064212e+00; 1.430492e-01
-2.061143e+00; 1.449365e-01
-2.058073e+00; 1.467190e-01
-2.055004e+00; 1.483889e-01
-2.051934e+00; 1.499460e-01
-2.048865e+00; 1.513904e-01
-2.045795e+00; 1.527223e-01
-2.042726e+00; 1.539415e-01
-2.039656e+00; 1.550483e-01
-2.036587e+00; 1.560430e-01
-2.033517e+00; 1.569332e-01
-2.030448e+00; 1.577331e-01
-2.027379e+00; 1.584571e-01
-2.024309e+00; 1.591194e-01
-2.021240e+00; 1.597344e-01
-2.018170e+00; 1.603166e-01
-2.015101e+00; 1.608798e-01
-2.012031e+00; 1.614255e-01
-2.008962e+00; 1.619389e-01
-2.005892e+00; 1.624046e-01
-2.002823e+00; 1.628069e-01
-1.999753e+00; 1.631302e-01
-1.996684e+00; 1.633589e-01
-1.993614e+00; 1.634776e-01
-1.990545e+00; 1.634801e-01
-1.987476e+00; 1.633763e-01
-1.984406e+00; 1.631777e-01
-1.981337e+00; 1.628958e-01
-1.978267e+00; 1.625421e-01
-1.975198e+00; 1.621281e-01
-1.972128e+00; 1.616653e-01
-1.969059e+00; 1.611635e-01
-1.965989e+00; 1.606286e-01
-1.962920e+00; 1.600661e-01
-1.959850e+00; 1.594812e-01
-1.956781e+00; 1.588793e-01
-1.953712e+00; 1.582657e-01
-1.950642e+00; 1.576458e-01
-1.947573e+00; 1.570215e-01
-1.944503e+00; 1.563828e-01
-1.941434e+00; 1.557170e-01
-1.938364e+00; 1.550116e-01
-1.935295e+00; 1.542540e-01
-1.932225e+00; 1.534317e-01
-1.929156e+00; 1.525322e-01
-1.926086e+00; 1.515462e-01
-1.923017e+00; 1.504818e-01
-1.919947e+00; 1.493523e-01
-1.916878e+00; 1.481709e-01
-1.913809e+00; 1.469509e-01
-1.910739e+00; 1.457056e-01
-1.907670e+00; 1.444481e-01
-1.904600e+00; 1.431893e-01
-1.901531e+00; 1.419218e-01
-1.898461e+00; 1.406303e-01
-1.895392e+00; 1.392996e-01
-1.892322e+00; 1.379145e-01
-1.889253e+00; 1.364597e-01
-1.886183e+00; 1.349199e-01
-1.883114e+00; 1.332812e-01
-1.880044e+00; 1.315432e-01
-1.876975e+00; 1.297137e-01
-1.873906e+00; 1.278008e-01
-1.870836e+00; 1.258124e-01
-1.867767e+00; 1.237565e-01
-1.864697e+00; 1.216411e-01
-1.861628e+00; 1.194742e-01
-1.858558e+00; 1.172630e-01
-1.855489e+00; 1.150141e-01
-1.852419e+00; 1.127341e-01
-1.849350e+00; 1.104297e-01
-1.846280e+00; 1.081074e-01
-1.843211e+00; 1.057739e-01
-1.840141e+00; 1.034335e-01
-1.837072e+00; 1.010195e-01
-1.834003e+00; 9.838401e-02
-1.830933e+00; 9.537452e-02
-1.827864e+00; 9.183862e-02
-1.824794e+00; 8.762384e-02
-1.821725e+00; 8.257775e-02
-1.818655e+00; 7.655084e-02
-1.815586e+00; 6.958036e-02
-1.812516e+00; 6.199884e-02
-1.809447e+00; 5.416488e-02
-1.806377e+00; 4.643709e-02
-1.803308e+00; 3.917407e-02
-1.800238e+00; 3.273443e-02
-1.797169e+00; 2.747595e-02
-1.794100e+00; 2.359045e-02
-1.791030e+00; 2.090453e-02
-1.787961e+00; 1.919613e-02
-1.784891e+00; 1.824321e-02
-1.781822e+00; 1.782371e-02
-1.778752e+00; 1.771559e-02
-1.775683e+00; 1.769682e-02
-1.772613e+00; 1.759936e-02
-1.769544e+00; 1.742335e-02
-1.766474e+00; 1.720160e-02
-1.763405e+00; 1.696693e-02
-1.760336e+00; 1.675214e-02
-1.757266e+00; 1.659004e-02
-1.754197e+00; 1.651345e-02
-1.751127e+00; 1.654553e-02
-1.748058e+00; 1.666643e-02
-1.744988e+00; 1.684423e-02
-1.741919e+00; 1.704703e-02
-1.738849e+00; 1.724291e-02
-1.735780e+00; 1.739997e-02
-1.732710e+00; 1.748630e-02
-1.729641e+00; 1.747793e-02
-1.726571e+00; 1.740227e-02
-1.723502e+00; 1.730719e-02
-1.720433e+00; 1.724060e-02
-1.717363e+00; 1.725042e-02
-1.714294e+00; 1.738459e-02
-1.711224e+00; 1.769101e-02
-1.708155e+00; 1.821029e-02
-1.705085e+00; 1.891271e-02
-1.702016e+00; 1.972935e-02
-1.698946e+00; 2.059084e-02
-1.695877e+00; 2.142782e-02
-1.692807e+00; 2.217094e-02
-1.689738e+00; 2.275083e-02
-1.686668e+00; 2.310232e-02
-1.683599e+00; 2.322284e-02
-1.680530e+00; 2.315803e-02
-1.677460e+00; 2.295479e-02
-1.674391e+00; 2.266001e-02
-1.671321e+00; 2.232059e-02
-1.668252e+00; 2.198342e-02
-1.665182e+00; 2.169696e-02
-1.662113e+00; 2.154978e-02
-1.659043e+00; 2.167281e-02
-1.655974e+00; 2.219899e-02
-1.652904e+00; 2.326131e-02
-1.649835e+00; 2.499271e-02
-1.646765e+00; 2.752617e-02
-1.643696e+00; 3.099191e-02
-1.640627e+00; 3.538160e-02
-1.637557e+00; 4.048562e-02
-1.634488e+00; 4.607852e-02
-1.631418e+00; 5.193483e-02
-1.628349e+00; 5.782911e-02
-1.625279e+00; 6.353589e-02
-1.622210e+00; 6.883029e-02
-1.619140e+00; 7.356628e-02
-1.616071e+00; 7.775671e-02
-1.613001e+00; 8.143352e-02
-1.609932e+00; 8.462867e-02
-1.606862e+00; 8.737408e-02
-1.603793e+00; 8.970170e-02
-1.600724e+00; 9.164349e-02
-1.597654e+00; 9.324030e-02
-1.594585e+00; 9.455827e-02
-1.591515e+00; 9.566800e-02
-1.588446e+00; 9.664007e-02
-1.585376e+00; 9.754509e-02
-1.582307e+00; 9.845366e-02
-1.579237e+00; 9.943636e-02
-1.576168e+00; 1.005473e-01
-1.573098e+00; 1.017738e-01
-1.570029e+00; 1.030859e-01
-1.566960e+00; 1.044539e-01
-1.563890e+00; 1.058479e-01
-1.560821e+00; 1.072382e-01
-1.557751e+00; 1.085950e-01
-1.554682e+00; 1.098943e-01
-1.551612e+00; 1.111470e-01
-1.548543e+00; 1.123768e-01
-1.545473e+00; 1.136071e-01
-1.542404e+00; 1.148614e-01
-1.539334e+00; 1.161634e-01
-1.536265e+00; 1.175365e-01
-1.533195e+00; 1.190036e-01
-1.530126e+00; 1.205808e-01
-1.527057e+00; 1.222811e-01
-1.523987e+00; 1.241170e-01
-1.520918e+00; 1.261016e-01
-1.517848e+00; 1.282476e-01
-1.514779e+00; 1.305678e-01
-1.511709e+00; 1.330720e-01
-1.508640e+00; 1.357295e-01
-1.505570e+00; 1.384810e-01
-1.502501e+00; 1.412668e-01
-1.499431e+00; 1.440268e-01
-1.496362e+00; 1.467012e-01
-1.493292e+00; 1.492301e-01
-1.490223e+00; 1.515560e-01
-1.487154e+00; 1.536698e-01
-1.484084e+00; 1.556101e-01
-1.481015e+00; 1.574174e-01
-1.477945e+00; 1.591322e-01
-1.474876e+00; 1.607949e-01
-1.471806e+00; 1.624461e-01
-1.468737e+00; 1.641253e-01
-1.465667e+00; 1.658369e-01
-1.462598e+00; 1.675375e-01
-1.459528e+00; 1.691808e-01
-1.456459e+00; 1.707202e-01
-1.453389e+00; 1.721094e-01
-1.450320e+00; 1.733019e-01
-1.447251e+00; 1.742514e-01
-1.444181e+00; 1.749390e-01
-1.441112e+00; 1.753965e-01
-1.438042e+00; 1.756607e-01
-1.434973e+00; 1.757688e-01
-1.431903e+00; 1.757578e-01
-1.428834e+00; 1.756646e-01
-1.425764e+00; 1.755264e-01
-1.422695e+00; 1.753688e-01
-1.419625e+00; 1.751886e-01
-1.416556e+00; 1.749778e-01
-1.413486e+00; 1.747283e-01
-1.410417e+00; 1.744322e-01
-1.407348e+00; 1.740815e-01
-1.404278e+00; 1.736682e-01
-1.401209e+00; 1.731860e-01
-1.398139e+00; 1.726348e-01
-1.395070e+00; 1.720161e-01
-1.392000e+00; 1.713312e-01
-1.388931e+00; 1.705814e-01
-1.385861e+00; 1.697682e-01
-1.382792e+00; 1.688930e-01
-1.379722e+00; 1.679572e-01
-1.376653e+00; 1.669628e-01
-1.373584e+00; 1.659122e-01
-1.370514e+00; 1.648076e-01
-1.367445e+00; 1.636512e-01
-1.364375e+00; 1.624454e-01
-1.361306e+00; 1.611922e-01
-1.358236e+00; 1.598948e-01
-1.355167e+00; 1.585621e-01
-1.352097e+00; 1.572054e-01
-1.349028e+00; 1.558366e-01
-1.345958e+00; 1.544671e-01
-1.342889e+00; 1.531086e-01
-1.339819e+00; 1.517727e-01
-1.336750e+00; 1.504700e-01
-1.333681e+00; 1.492009e-01
-1.330611e+00; 1.479588e-01
-1.327542e+00; 1.467370e-01
-1.324472e+00; 1.455290e-01
-1.321403e+00; 1.443280e-01
-1.318333e+00; 1.431274e-01
-1.315264e+00; 1.419199e-01
-1.312194e+00; 1.406861e-01
-1.309125e+00; 1.393960e-01
-1.306055e+00; 1.380189e-01
-1.302986e+00; 1.365243e-01
-1.299916e+00; 1.348817e-01
-1.296847e+00; 1.330606e-01
-1.293778e+00; 1.310310e-01
-1.290708e+00; 1.287868e-01
-1.287639e+00; 1.263508e-01
-1.284569e+00; 1.237477e-01
-1.281500e+00; 1.210022e-01
-1.278430e+00; 1.181387e-01
-1.275361e+00; 1.151821e-01
-1.272291e+00; 1.121565e-01
-1.269222e+00; 1.090592e-01
-1.266152e+00; 1.058415e-01
-1.263083e+00; 1.024503e-01
-1.260013e+00; 9.883253e-02
-1.256944e+00; 9.493496e-02
-1.253875e+00; 9.070453e-02
-1.250805e+00; 8.608830e-02
-1.247736e+00; 8.108751e-02
-1.244666e+00; 7.583155e-02
-1.241597e+00; 7.046833e-02
-1.238527e+00; 6.514578e-02
-1.235458e+00; 6.001182e-02
-1.232388e+00; 5.521439e-02
-1.229319e+00; 5.090138e-02
-1.226249e+00; 4.717450e-02
-1.223180e+00; 4.397993e-02
-1.220110e+00; 4.123122e-02
-1.217041e+00; 3.884195e-02
-1.213972e+00; 3.672565e-02
-1.210902e+00; 3.479588e-02
-1.207833e+00; 3.296620e-02
-1.204763e+00; 3.116619e-02
-1.201694e+00; 2.940293e-02
-1.198624e+00; 2.770686e-02
-1.195555e+00; 2.610844e-02
-1.192485e+00; 2.463814e-02
-1.189416e+00; 2.332640e-02
-1.186346e+00; 2.220370e-02
-1.183277e+00; 2.129481e-02
-1.180207e+00; 2.058479e-02
-1.177138e+00; 2.004162e-02
-1.174069e+00; 1.963323e-02
-1.170999e+00; 1.932755e-02
-1.167930e+00; 1.909251e-02
-1.164860e+00; 1.889603e-02
-1.161791e+00; 1.870894e-02
-1.158721e+00; 1.853224e-02
-1.155652e+00; 1.838505e-02
-1.152582e+00; 1.828672e-02
-1.149513e+00; 1.825657e-02
-1.146443e+00; 1.831397e-02
-1.143374e+00; 1.847826e-02
-1.140305e+00; 1.876769e-02
-1.137235e+00; 1.918243e-02
-1.134166e+00; 1.970771e-02
-1.131096e+00; 2.032834e-02
-1.128027e+00; 2.102911e-02
-1.124957e+00; 2.179482e-02
-1.121888e+00; 2.261026e-02
-1.118818e+00; 2.346363e-02
-1.115749e+00; 2.444151e-02
-1.112679e+00; 2.574177e-02
-1.109610e+00; 2.756824e-02
-1.106540e+00; 3.012477e-02
-1.103471e+00; 3.361520e-02
-1.100402e+00; 3.824338e-02
-1.097332e+00; 4.420959e-02
-1.094263e+00; 5.149849e-02
-1.091193e+00; 5.975921e-02
-1.088124e+00; 6.861185e-02
-1.085054e+00; 7.767652e-02
-1.081985e+00; 8.657333e-02
-1.078915e+00; 9.492239e-02
-1.075846e+00; 1.023447e-01
-1.072776e+00; 1.086251e-01
-1.069707e+00; 1.139031e-01
-1.066637e+00; 1.183648e-01
-1.063568e+00; 1.221960e-01
-1.060499e+00; 1.255827e-01
-1.057429e+00; 1.287108e-01
-1.054360e+00; 1.317662e-01
-1.051290e+00; 1.348855e-01
-1.048221e+00; 1.380545e-01
-1.045151e+00; 1.412304e-01
-1.042082e+00; 1.443702e-01
-1.039012e+00; 1.474309e-01
-1.035943e+00; 1.503697e-01
-1.032873e+00; 1.531435e-01
-1.029804e+00; 1.557184e-01
-1.026734e+00; 1.580990e-01
-1.023665e+00; 1.603010e-01
-1.020596e+00; 1.623396e-01
-1.017526e+00; 1.642306e-01
-1.014457e+00; 1.659892e-01
-1.011387e+00; 1.676309e-01
-1.008318e+00; 1.691707e-01
-1.005248e+00; 1.706195e-01
-1.002179e+00; 1.719867e-01
-9.991093e-01; 1.732817e-01
-9.960399e-01; 1.745139e-01
-9.929704e-01; 1.756927e-01
-9.899010e-01; 1.768276e-01
-9.868315e-01; 1.779264e-01
-9.837620e-01; 1.789823e-01
-9.806926e-01; 1.799802e-01
-9.776231e-01; 1.809053e-01
-9.745537e-01; 1.817424e-01
-9.714842e-01; 1.824766e-01
-9.684147e-01; 1.830928e-01
-9.653453e-01; 1.835773e-01
-9.622758e-01; 1.839341e-01
-9.592064e-01; 1.841810e-01
-9.561369e-01; 1.843360e-01
-9.530674e-01; 1.844172e-01
-9.499980e-01; 1.844425e-01
-9.469285e-01; 1.844301e-01
-9.438591e-01; 1.843973e-01
-9.407896e-01; 1.843481e-01
-9.377201e-01; 1.842717e-01
-9.346507e-01; 1.841569e-01
-9.315812e-01; 1.839926e-01
-9.285118e-01; 1.837675e-01
-9.254423e-01; 1.834703e-01
-9.223728e-01; 1.830901e-01
-9.193034e-01; 1.826250e-01
-9.162339e-01; 1.820866e-01
-9.131644e-01; 1.814875e-01
-9.100950e-01; 1.808402e-01
-9.070255e-01; 1.801573e-01
-9.039561e-01; 1.794513e-01
-9.008866e-01; 1.787348e-01
-8.978171e-01; 1.780140e-01
-8.947477e-01; 1.772830e-01
-8.916782e-01; 1.765345e-01
-8.886088e-01; 1.757609e-01
-8.855393e-01; 1.749548e-01
-8.824698e-01; 1.741090e-01
-8.794004e-01; 1.732158e-01
-8.763309e-01; 1.722636e-01
-8.732615e-01; 1.712278e-01
-8.701920e-01; 1.700820e-01
-8.671225e-01; 1.687997e-01
-8.640531e-01; 1.673543e-01
-8.609836e-01; 1.657193e-01
-8.579142e-01; 1.638681e-01
-8.548447e-01; 1.617854e-01
-8.517752e-01; 1.595000e-01
-8.487058e-01; 1.570518e-01
-8.456363e-01; 1.544806e-01
-8.425669e-01; 1.518265e-01
-8.394974e-01; 1.491293e-01
-8.364279e-01; 1.464290e-01
-8.333585e-01; 1.437551e-01
-8.302890e-01; 1.410781e-01
-8.272196e-01; 1.383472e-01
-8.241501e-01; 1.355118e-01
-8.210806e-01; 1.325209e-01
-8.180112e-01; 1.293238e-01
-8.149417e-01; 1.258699e-01
-8.118723e-01; 1.221151e-01
-8.088028e-01; 1.180734e-01
-8.057333e-01; 1.137880e-01
-8.026639e-01; 1.093022e-01
-7.995944e-01; 1.046594e-01
-7.965250e-01; 9.990290e-02
-7.934555e-01; 9.507606e-02
-7.903860e-01; 9.022033e-02
-7.873166e-01; 8.535272e-02
-7.842471e-01; 8.047316e-02
-7.811777e-01; 7.558126e-02
-7.781082e-01; 7.067660e-02
-7.750387e-01; 6.575878e-02
-7.719693e-01; 6.082739e-02
-7.688998e-01; 5.588393e-02
-7.658304e-01; 5.097023e-02
-7.627609e-01; 4.616682e-02
-7.596914e-01; 4.155578e-02
