phi; h
-2.558395e+00; 1.105744e-01
-2.555326e+00; 1.118934e-01
-2.552256e+00; 1.131513e-01
-2.549187e+00; 1.143486e-01
-2.546117e+00; 1.154861e-01
-2.543048e+00; 1.165648e-01
-2.539978e+00; 1.175902e-01
-2.536909e+00; 1.185698e-01
-2.533840e+00; 1.195108e-01
-2.530770e+00; 1.204207e-01
-2.527701e+00; 1.213069e-01
-2.524631e+00; 1.221766e-01
-2.521562e+00; 1.230373e-01
-2.518492e+00; 1.238937e-01
-2.515423e+00; 1.247483e-01
-2.512353e+00; 1.256032e-01
-2.509284e+00; 1.264607e-01
-2.506214e+00; 1.273231e-01
-2.503145e+00; 1.281924e-01
-2.500075e+00; 1.290710e-01
-2.497006e+00; 1.299641e-01
-2.493937e+00; 1.308846e-01
-2.490867e+00; 1.318464e-01
-2.487798e+00; 1.328639e-01
-2.484728e+00; 1.339510e-01
-2.481659e+00; 1.351220e-01
-2.478589e+00; 1.363909e-01
-2.475520e+00; 1.377683e-01
-2.472450e+00; 1.392387e-01
-2.469381e+00; 1.407755e-01
-2.466311e+00; 1.423519e-01
-2.463242e+00; 1.439413e-01
-2.460172e+00; 1.455170e-01
-2.457103e+00; 1.470523e-01
-2.454034e+00; 1.485214e-01
-2.450964e+00; 1.499224e-01
-2.447895e+00; 1.512788e-01
-2.444825e+00; 1.526156e-01
-2.441756e+00; 1.539573e-01
-2.438686e+00; 1.553288e-01
-2.435617e+00; 1.567548e-01
-2.432547e+00; 1.582602e-01
-2.429478e+00; 1.598562e-01
-2.426408e+00; 1.615195e-01
-2.423339e+00; 1.632207e-01
-2.420269e+00; 1.649308e-01
-2.417200e+00; 1.666206e-01
-2.414131e+00; 1.682609e-01
-2.411061e+00; 1.698226e-01
-2.407992e+00; 1.712774e-01
-2.404922e+00; 1.726038e-01
-2.401853e+00; 1.737834e-01
-2.398783e+00; 1.747976e-01
-2.395714e+00; 1.756278e-01
-2.392644e+00; 1.762556e-01
-2.389575e+00; 1.766624e-01
-2.386505e+00; 1.768306e-01
-2.383436e+00; 1.767659e-01
-2.380366e+00; 1.764989e-01
-2.377297e+00; 1.760614e-01
-2.374228e+00; 1.754851e-01
-2.371158e+00; 1.748018e-01
-2.368089e+00; 1.740433e-01
-2.365019e+00; 1.732413e-01
-2.361950e+00; 1.724178e-01
-2.358880e+00; 1.715688e-01
-2.355811e+00; 1.706861e-01
-2.352741e+00; 1.697616e-01
-2.349672e+00; 1.687872e-01
-2.346602e+00; 1.677545e-01
-2.343533e+00; 1.666556e-01
-2.340464e+00; 1.654839e-01
-2.337394e+00; 1.642448e-01
-2.334325e+00; 1.629490e-01
-2.331255e+00; 1.616071e-01
-2.328186e+00; 1.602299e-01
-2.325116e+00; 1.588279e-01
-2.322047e+00; 1.574119e-01
-2.318977e+00; 1.559920e-01
-2.315908e+00; 1.545655e-01
-2.312838e+00; 1.531157e-01
-2.309769e+00; 1.516255e-01
-2.306699e+00; 1.500775e-01
-2.303630e+00; 1.484547e-01
-2.300561e+00; 1.467397e-01
-2.297491e+00; 1.449152e-01
-2.294422e+00; 1.429710e-01
-2.291352e+00; 1.409144e-01
-2.288283e+00; 1.387560e-01
-2.285213e+00; 1.365061e-01
-2.282144e+00; 1.341751e-01
-2.279074e+00; 1.317735e-01
-2.276005e+00; 1.293118e-01
-2.272935e+00; 1.267919e-01
-2.269866e+00; 1.241559e-01
-2.266796e+00; 1.213194e-01
-2.263727e+00; 1.181979e-01
-2.260658e+00; 1.147069e-01
-2.257588e+00; 1.107619e-01
-2.254519e+00; 1.062784e-01
-2.251449e+00; 1.011771e-01
-2.248380e+00; 9.551164e-02
-2.245310e+00; 8.947803e-02
-2.242241e+00; 8.327922e-02
-2.239171e+00; 7.711815e-02
-2.236102e+00; 7.119777e-02
-2.233032e+00; 6.572104e-02
-2.229963e+00; 6.089076e-02
-2.226893e+00; 5.683339e-02
-2.223824e+00; 5.347380e-02
-2.220755e+00; 5.070399e-02
-2.217685e+00; 4.841594e-02
-2.214616e+00; 4.650163e-02
-2.211546e+00; 4.485307e-02
-2.208477e+00; 4.336223e-02
-2.205407e+00; 4.193406e-02
-2.202338e+00; 4.056705e-02
-2.199268e+00; 3.930078e-02
-2.196199e+00; 3.817504e-02
-2.193129e+00; 3.722959e-02
-2.190060e+00; 3.650421e-02
-2.186990e+00; 3.603867e-02
-2.183921e+00; 3.587094e-02
-2.180852e+00; 3.599139e-02
-2.177782e+00; 3.633945e-02
-2.174713e+00; 3.685203e-02
-2.171643e+00; 3.746606e-02
-2.168574e+00; 3.811845e-02
-2.165504e+00; 3.874612e-02
-2.162435e+00; 3.928601e-02
-2.159365e+00; 3.969357e-02
-2.156296e+00; 3.997322e-02
-2.153226e+00; 4.013736e-02
-2.150157e+00; 4.019842e-02
-2.147088e+00; 4.016882e-02
-2.144018e+00; 4.006097e-02
-2.140949e+00; 3.988729e-02
-2.137879e+00; 3.966184e-02
-2.134810e+00; 3.941053e-02
-2.131740e+00; 3.916450e-02
-2.128671e+00; 3.895490e-02
-2.125601e+00; 3.881289e-02
-2.122532e+00; 3.876965e-02
-2.119462e+00; 3.885632e-02
-2.116393e+00; 3.910469e-02
-2.113323e+00; 3.956293e-02
-2.110254e+00; 4.029681e-02
-2.107185e+00; 4.137296e-02
-2.104115e+00; 4.285802e-02
-2.101046e+00; 4.481863e-02
-2.097976e+00; 4.732142e-02
-2.094907e+00; 5.043294e-02
-2.091837e+00; 5.417272e-02
-2.088768e+00; 5.843542e-02
-2.085698e+00; 6.309525e-02
-2.082629e+00; 6.802640e-02
-2.079559e+00; 7.310309e-02
-2.076490e+00; 7.819950e-02
-2.073420e+00; 8.318985e-02
-2.070351e+00; 8.796114e-02
-2.067282e+00; 9.249362e-02
-2.064212e+00; 9.680865e-02
-2.061143e+00; 1.009278e-01
-2.058073e+00; 1.048726e-01
-2.055004e+00; 1.086647e-01
-2.051934e+00; 1.123256e-01
-2.048865e+00; 1.158765e-01
-2.045795e+00; 1.193282e-01
-2.042726e+00; 1.226805e-01
-2.039656e+00; 1.259327e-01
-2.036587e+00; 1.290838e-01
-2.033517e+00; 1.321332e-01
-2.030448e+00; 1.350801e-01
-2.027379e+00; 1.379237e-01
-2.024309e+00; 1.406630e-01
-2.021240e+00; 1.432971e-01
-2.018170e+00; 1.458247e-01
-2.015101e+00; 1.482449e-01
-2.012031e+00; 1.505563e-01
-2.008962e+00; 1.527580e-01
-2.005892e+00; 1.548488e-01
-2.002823e+00; 1.568286e-01
-1.999753e+00; 1.587053e-01
-1.996684e+00; 1.604899e-01
-1.993614e+00; 1.621938e-01
-1.990545e+00; 1.638282e-01
-1.987476e+00; 1.654043e-01
-1.984406e+00; 1.669333e-01
-1.981337e+00; 1.684261e-01
-1.978267e+00; 1.698827e-01
-1.975198e+00; 1.712917e-01
-1.972128e+00; 1.726409e-01
-1.969059e+00; 1.739182e-01
-1.965989e+00; 1.751116e-01
-1.962920e+00; 1.762090e-01
-1.959850e+00; 1.771983e-01
-1.956781e+00; 1.780730e-01
-1.953712e+00; 1.788419e-01
-1.950642e+00; 1.795161e-01
-1.947573e+00; 1.801069e-01
-1.944503e+00; 1.806255e-01
-1.941434e+00; 1.810831e-01
-1.938364e+00; 1.814908e-01
-1.935295e+00; 1.818586e-01
-1.932225e+00; 1.821868e-01
-1.929156e+00; 1.824715e-01
-1.926086e+00; 1.827089e-01
-1.923017e+00; 1.828950e-01
-1.919947e+00; 1.830260e-01
-1.916878e+00; 1.830980e-01
-1.913809e+00; 1.831071e-01
-1.910739e+00; 1.830522e-01
-1.907670e+00; 1.829346e-01
-1.904600e+00; 1.827559e-01
-1.901531e+00; 1.825179e-01
-1.898461e+00; 1.822220e-01
-1.895392e+00; 1.818699e-01
-1.892322e+00; 1.814631e-01
-1.889253e+00; 1.810006e-01
-1.886183e+00; 1.804738e-01
-1.883114e+00; 1.798732e-01
-1.880044e+00; 1.791890e-01
-1.876975e+00; 1.784117e-01
-1.873906e+00; 1.775314e-01
-1.870836e+00; 1.765387e-01
-1.867767e+00; 1.754254e-01
-1.864697e+00; 1.741950e-01
-1.861628e+00; 1.728562e-01
-1.858558e+00; 1.714178e-01
-1.855489e+00; 1.698883e-01
-1.852419e+00; 1.682765e-01
-1.849350e+00; 1.665911e-01
-1.846280e+00; 1.648408e-01
-1.843211e+00; 1.630344e-01
-1.840141e+00; 1.611808e-01
-1.837072e+00; 1.592890e-01
-1.834003e+00; 1.573678e-01
-1.830933e+00; 1.554263e-01
-1.827864e+00; 1.534733e-01
-1.824794e+00; 1.515177e-01
-1.821725e+00; 1.495622e-01
-1.818655e+00; 1.475929e-01
-1.815586e+00; 1.455928e-01
-1.812516e+00; 1.435452e-01
-1.809447e+00; 1.414333e-01
-1.806377e+00; 1.392403e-01
-1.803308e+00; 1.369493e-01
-1.800238e+00; 1.345429e-01
-1.797169e+00; 1.319983e-01
-1.794100e+00; 1.292901e-01
-1.791030e+00; 1.263933e-01
-1.787961e+00; 1.232825e-01
-1.784891e+00; 1.199326e-01
-1.781822e+00; 1.163183e-01
-1.778752e+00; 1.124146e-01
-1.775683e+00; 1.081977e-01
-1.772613e+00; 1.036455e-01
-1.769544e+00; 9.873617e-02
-1.766474e+00; 9.344763e-02
-1.763405e+00; 8.775793e-02
-1.760336e+00; 8.164510e-02
-1.757266e+00; 7.508728e-02
-1.754197e+00; 6.812825e-02
-1.751127e+00; 6.098833e-02
-1.748058e+00; 5.391722e-02
-1.744988e+00; 4.716460e-02
-1.741919e+00; 4.098014e-02
-1.738849e+00; 3.561353e-02
-1.735780e+00; 3.131446e-02
-1.732710e+00; 2.828971e-02
-1.729641e+00; 2.642977e-02
-1.726571e+00; 2.548371e-02
-1.723502e+00; 2.519992e-02
-1.720433e+00; 2.532681e-02
-1.717363e+00; 2.561276e-02
-1.714294e+00; 2.580619e-02
-1.711224e+00; 2.566181e-02
-1.708155e+00; 2.510528e-02
-1.705085e+00; 2.424843e-02
-1.702016e+00; 2.321250e-02
-1.698946e+00; 2.211873e-02
-1.695877e+00; 2.108835e-02
-1.692807e+00; 2.024262e-02
-1.689738e+00; 1.970274e-02
-1.686668e+00; 1.957049e-02
-1.683599e+00; 1.989528e-02
-1.680530e+00; 2.071780e-02
-1.677460e+00; 2.207873e-02
-1.674391e+00; 2.401875e-02
-1.671321e+00; 2.657855e-02
-1.668252e+00; 2.979882e-02
-1.665182e+00; 3.370783e-02
-1.662113e+00; 3.824230e-02
-1.659043e+00; 4.329787e-02
-1.655974e+00; 4.876998e-02
-1.652904e+00; 5.455407e-02
-1.649835e+00; 6.054560e-02
-1.646765e+00; 6.664000e-02
-1.643696e+00; 7.273339e-02
-1.640627e+00; 7.873993e-02
-1.637557e+00; 8.459349e-02
-1.634488e+00; 9.022892e-02
-1.631418e+00; 9.558111e-02
-1.628349e+00; 1.005849e-01
-1.625279e+00; 1.051752e-01
-1.622210e+00; 1.092869e-01
-1.619140e+00; 1.128890e-01
-1.616071e+00; 1.160432e-01
-1.613001e+00; 1.188261e-01
-1.609932e+00; 1.213148e-01
-1.606862e+00; 1.235862e-01
-1.603793e+00; 1.257170e-01
-1.600724e+00; 1.277843e-01
-1.597654e+00; 1.298574e-01
-1.594585e+00; 1.319501e-01
-1.591515e+00; 1.340512e-01
-1.588446e+00; 1.361492e-01
-1.585376e+00; 1.382328e-01
-1.582307e+00; 1.402906e-01
-1.579237e+00; 1.423113e-01
-1.576168e+00; 1.442837e-01
-1.573098e+00; 1.461996e-01
-1.570029e+00; 1.480545e-01
-1.566960e+00; 1.498438e-01
-1.563890e+00; 1.515632e-01
-1.560821e+00; 1.532083e-01
-1.557751e+00; 1.547745e-01
-1.554682e+00; 1.562575e-01
-1.551612e+00; 1.576554e-01
-1.548543e+00; 1.589741e-01
-1.545473e+00; 1.602202e-01
-1.542404e+00; 1.614007e-01
-1.539334e+00; 1.625225e-01
-1.536265e+00; 1.635923e-01
-1.533195e+00; 1.646171e-01
-1.530126e+00; 1.656025e-01
-1.527057e+00; 1.665458e-01
-1.523987e+00; 1.674400e-01
-1.520918e+00; 1.682787e-01
-1.517848e+00; 1.690549e-01
-1.514779e+00; 1.697619e-01
-1.511709e+00; 1.703931e-01
-1.508640e+00; 1.709418e-01
-1.505570e+00; 1.714071e-01
-1.502501e+00; 1.717942e-01
-1.499431e+00; 1.721085e-01
-1.496362e+00; 1.723556e-01
-1.493292e+00; 1.725410e-01
-1.490223e+00; 1.726700e-01
-1.487154e+00; 1.727482e-01
-1.484084e+00; 1.727779e-01
-1.481015e+00; 1.727530e-01
-1.477945e+00; 1.726659e-01
-1.474876e+00; 1.725089e-01
-1.471806e+00; 1.722746e-01
-1.468737e+00; 1.719553e-01
-1.465667e+00; 1.715434e-01
-1.462598e+00; 1.710326e-01
-1.459528e+00; 1.704261e-01
-1.456459e+00; 1.697316e-01
-1.453389e+00; 1.689566e-01
-1.450320e+00; 1.681087e-01
-1.447251e+00; 1.671954e-01
-1.444181e+00; 1.662243e-01
-1.441112e+00; 1.652028e-01
-1.438042e+00; 1.641324e-01
-1.434973e+00; 1.630081e-01
-1.431903e+00; 1.618246e-01
-1.428834e+00; 1.605765e-01
-1.425764e+00; 1.592584e-01
-1.422695e+00; 1.578652e-01
-1.419625e+00; 1.563913e-01
-1.416556e+00; 1.548314e-01
-1.413486e+00; 1.531795e-01
-1.410417e+00; 1.514294e-01
-1.407348e+00; 1.495752e-01
-1.404278e+00; 1.476106e-01
-1.401209e+00; 1.455298e-01
-1.398139e+00; 1.433265e-01
-1.395070e+00; 1.409965e-01
-1.392000e+00; 1.385484e-01
-1.388931e+00; 1.359967e-01
-1.385861e+00; 1.333559e-01
-1.382792e+00; 1.306405e-01
-1.379722e+00; 1.278652e-01
-1.376653e+00; 1.250445e-01
-1.373584e+00; 1.221927e-01
-1.370514e+00; 1.193235e-01
-1.367445e+00; 1.164491e-01
-1.364375e+00; 1.135818e-01
-1.361306e+00; 1.107338e-01
-1.358236e+00; 1.079174e-01
-1.355167e+00; 1.051449e-01
-1.352097e+00; 1.024285e-01
-1.349028e+00; 9.975982e-02
-1.345958e+00; 9.707459e-02
-1.342889e+00; 9.429892e-02
-1.339819e+00; 9.135898e-02
-1.336750e+00; 8.818090e-02
-1.333681e+00; 8.469085e-02
-1.330611e+00; 8.081498e-02
-1.327542e+00; 7.649923e-02
-1.324472e+00; 7.183806e-02
-1.321403e+00; 6.699332e-02
-1.318333e+00; 6.212723e-02
-1.315264e+00; 5.740198e-02
-1.312194e+00; 5.297977e-02
-1.309125e+00; 4.902282e-02
-1.306055e+00; 4.568902e-02
-1.302986e+00; 4.301727e-02
-1.299916e+00; 4.091497e-02
-1.296847e+00; 3.928272e-02
-1.293778e+00; 3.802112e-02
-1.290708e+00; 3.703078e-02
-1.287639e+00; 3.621229e-02
-1.284569e+00; 3.546631e-02
-1.281500e+00; 3.472422e-02
-1.278430e+00; 3.400157e-02
-1.275361e+00; 3.332818e-02
-1.272291e+00; 3.273387e-02
-1.269222e+00; 3.224847e-02
-1.266152e+00; 3.190180e-02
-1.263083e+00; 3.172367e-02
-1.260013e+00; 3.173830e-02
-1.256944e+00; 3.192759e-02
-1.253875e+00; 3.225424e-02
-1.250805e+00; 3.268082e-02
-1.247736e+00; 3.316992e-02
-1.244666e+00; 3.368412e-02
-1.241597e+00; 3.418600e-02
-1.238527e+00; 3.463870e-02
-1.235458e+00; 3.502034e-02
-1.232388e+00; 3.532572e-02
-1.229319e+00; 3.555047e-02
-1.226249e+00; 3.569024e-02
-1.223180e+00; 3.574066e-02
-1.220110e+00; 3.569739e-02
-1.217041e+00; 3.555607e-02
-1.213972e+00; 3.531908e-02
-1.210902e+00; 3.500726e-02
-1.207833e+00; 3.464456e-02
-1.204763e+00; 3.425495e-02
-1.201694e+00; 3.386242e-02
-1.198624e+00; 3.349091e-02
-1.195555e+00; 3.316441e-02
-1.192485e+00; 3.290272e-02
-1.189416e+00; 3.269431e-02
-1.186346e+00; 3.251335e-02
-1.183277e+00; 3.233393e-02
-1.180207e+00; 3.213014e-02
-1.177138e+00; 3.187608e-02
-1.174069e+00; 3.154585e-02
-1.170999e+00; 3.111424e-02
-1.167930e+00; 3.057602e-02
-1.164860e+00; 2.994810e-02
-1.161791e+00; 2.924856e-02
-1.158721e+00; 2.849547e-02
-1.155652e+00; 2.770689e-02
-1.152582e+00; 2.690089e-02
-1.149513e+00; 2.609555e-02
-1.146443e+00; 2.531023e-02
-1.143374e+00; 2.456786e-02
-1.140305e+00; 2.389199e-02
-1.137235e+00; 2.330614e-02
-1.134166e+00; 2.283386e-02
-1.131096e+00; 2.249869e-02
-1.128027e+00; 2.232416e-02
-1.124957e+00; 2.233237e-02
-1.121888e+00; 2.253450e-02
-1.118818e+00; 2.293673e-02
-1.115749e+00; 2.354522e-02
-1.112679e+00; 2.436613e-02
-1.109610e+00; 2.540562e-02
-1.106540e+00; 2.666984e-02
-1.103471e+00; 2.816439e-02
-1.100402e+00; 2.987913e-02
-1.097332e+00; 3.178639e-02
-1.094263e+00; 3.385760e-02
-1.091193e+00; 3.606418e-02
-1.088124e+00; 3.837754e-02
-1.085054e+00; 4.076912e-02
-1.081985e+00; 4.321034e-02
-1.078915e+00; 4.567463e-02
-1.075846e+00; 4.814096e-02
-1.072776e+00; 5.058925e-02
-1.069707e+00; 5.299942e-02
-1.066637e+00; 5.535140e-02
-1.063568e+00; 5.762511e-02
-1.060499e+00; 5.980047e-02
-1.057429e+00; 6.186264e-02
-1.054360e+00; 6.383666e-02
-1.051290e+00; 6.576583e-02
-1.048221e+00; 6.769356e-02
-1.045151e+00; 6.966323e-02
-1.042082e+00; 7.171825e-02
-1.039012e+00; 7.390201e-02
-1.035943e+00; 7.625666e-02
-1.032873e+00; 7.878880e-02
-1.029804e+00; 8.146541e-02
-1.026734e+00; 8.425138e-02
-1.023665e+00; 8.711159e-02
-1.020596e+00; 9.001095e-02
-1.017526e+00; 9.291434e-02
-1.014457e+00; 9.578668e-02
-1.011387e+00; 9.860367e-02
-1.008318e+00; 1.013709e-01
-1.005248e+00; 1.040990e-01
-1.002179e+00; 1.067988e-01
-9.991093e-01; 1.094808e-01
-9.960399e-01; 1.121559e-01
-9.929704e-01; 1.148347e-01
-9.899010e-01; 1.175262e-01
-9.868315e-01; 1.202269e-01
-9.837620e-01; 1.229274e-01
-9.806926e-01; 1.256184e-01
-9.776231e-01; 1.282904e-01
-9.745537e-01; 1.309342e-01
-9.714842e-01; 1.335402e-01
-9.684147e-01; 1.360993e-01
-9.653453e-01; 1.386060e-01
-9.622758e-01; 1.410586e-01
-9.592064e-01; 1.434561e-01
-9.561369e-01; 1.457973e-01
-9.530674e-01; 1.480808e-01
-9.499980e-01; 1.503055e-01
-9.469285e-01; 1.524701e-01
-9.438591e-01; 1.545744e-01
-9.407896e-01; 1.566210e-01
-9.377201e-01; 1.586128e-01
-9.346507e-01; 1.605527e-01
-9.315812e-01; 1.624438e-01
-9.285118e-01; 1.642891e-01
-9.254423e-01; 1.660915e-01
-9.223728e-01; 1.678538e-01
-9.193034e-01; 1.695779e-01
-9.162339e-01; 1.712648e-01
-9.131644e-01; 1.729157e-01
-9.100950e-01; 1.745320e-01
-9.070255e-01; 1.761147e-01
-9.039561e-01; 1.776651e-01
-9.008866e-01; 1.791843e-01
-8.978171e-01; 1.806737e-01
-8.947477e-01; 1.821346e-01
-8.916782e-01; 1.835683e-01
-8.886088e-01; 1.849761e-01
-8.855393e-01; 1.863594e-01
-8.824698e-01; 1.877196e-01
-8.794004e-01; 1.890580e-01
-8.763309e-01; 1.903736e-01
-8.732615e-01; 1.916594e-01
-8.701920e-01; 1.929073e-01
-8.671225e-01; 1.941091e-01
-8.640531e-01; 1.952565e-01
-8.609836e-01; 1.963416e-01
-8.579142e-01; 1.973560e-01
-8.548447e-01; 1.982926e-01
-8.517752e-01; 1.991517e-01
-8.487058e-01; 1.999367e-01
-8.456363e-01; 2.006514e-01
-8.425669e-01; 2.012993e-01
-8.394974e-01; 2.018841e-01
-8.364279e-01; 2.024094e-01
-8.333585e-01; 2.028787e-01
-8.302890e-01; 2.032946e-01
-8.272196e-01; 2.036579e-01
-8.241501e-01; 2.039698e-01
-8.210806e-01; 2.042311e-01
-8.180112e-01; 2.044428e-01
-8.149417e-01; 2.046061e-01
-8.118723e-01; 2.047217e-01
-8.088028e-01; 2.047890e-01
-8.057333e-01; 2.048028e-01
-8.026639e-01; 2.047569e-01
-7.995944e-01; 2.046452e-01
-7.965250e-01; 2.044616e-01
-7.934555e-01; 2.042001e-01
-7.903860e-01; 2.038544e-01
-7.873166e-01; 2.034197e-01
-7.842471e-01; 2.029009e-01
-7.811777e-01; 2.023072e-01
-7.781082e-01; 2.016479e-01
-7.750387e-01; 2.009322e-01
-7.719693e-01; 2.001694e-01
-7.688998e-01; 1.993688e-01
-7.658304e-01; 1.985395e-01
-7.627609e-01; 1.976847e-01
-7.596914e-01; 1.968011e-01
