phi_av; +-; h_av; +-
6.734329e-01; 6.632158e-03; 4.086563e-02; 8.432935e-03
6.959432e-01; 6.632158e-03; 2.781693e-02; 6.202272e-04
7.184535e-01; 6.632158e-03; 2.693179e-02; 8.801797e-04
7.409638e-01; 6.632158e-03; 2.708905e-02; 2.266518e-03
7.634741e-01; 6.632158e-03; 2.854332e-02; 9.590049e-04
7.859844e-01; 6.632158e-03; 3.239214e-02; 4.340670e-03
8.084947e-01; 6.632158e-03; 5.480570e-02; 1.516590e-02
8.310050e-01; 6.632158e-03; 1.088813e-01; 5.901497e-03
8.535152e-01; 6.632158e-03; 1.394333e-01; 1.219564e-02
8.760255e-01; 6.632158e-03; 1.600552e-01; 3.238913e-03
8.985358e-01; 6.632158e-03; 1.698607e-01; 2.240899e-03
9.210461e-01; 6.632158e-03; 1.743118e-01; 1.090507e-03
9.435564e-01; 6.632158e-03; 1.763478e-01; 5.751961e-04
9.660667e-01; 6.632158e-03; 1.758619e-01; 4.583479e-04
9.885770e-01; 6.632158e-03; 1.738237e-01; 1.307941e-03
1.011087e+00; 6.632158e-03; 1.683562e-01; 2.101946e-03
1.033598e+00; 6.632158e-03; 1.604217e-01; 3.436271e-03
1.056108e+00; 6.632158e-03; 1.534595e-01; 9.272107e-04
1.078618e+00; 6.632158e-03; 1.475346e-01; 2.826346e-03
1.101128e+00; 6.632158e-03; 1.391881e-01; 3.523818e-03
1.123639e+00; 6.632158e-03; 1.290207e-01; 2.157870e-03
1.146149e+00; 6.632158e-03; 1.191034e-01; 3.651785e-03
1.168659e+00; 6.632158e-03; 1.074321e-01; 5.070028e-03
1.191170e+00; 6.632158e-03; 9.122352e-02; 6.842191e-03
1.213680e+00; 6.632158e-03; 5.219767e-02; 1.581504e-02
1.236190e+00; 6.632158e-03; 2.660229e-02; 2.128434e-03
1.258701e+00; 6.632158e-03; 2.298311e-02; 9.709785e-04
1.281211e+00; 6.632158e-03; 2.349922e-02; 7.150858e-04
1.303721e+00; 6.632158e-03; 2.932133e-02; 5.049980e-03
1.326231e+00; 6.632158e-03; 7.186656e-02; 2.063864e-02
1.348742e+00; 6.632158e-03; 1.420377e-01; 8.238682e-03
1.371252e+00; 6.632158e-03; 1.612431e-01; 4.583641e-03
1.393762e+00; 6.632158e-03; 1.735973e-01; 3.195199e-03
1.416273e+00; 6.632158e-03; 1.813343e-01; 1.534547e-03
1.438783e+00; 6.632158e-03; 1.847787e-01; 8.108511e-04
1.461293e+00; 6.632158e-03; 1.850663e-01; 7.009305e-04
1.483803e+00; 6.632158e-03; 1.826996e-01; 1.362472e-03
1.506314e+00; 6.632158e-03; 1.786980e-01; 1.223349e-03
1.528824e+00; 6.632158e-03; 1.725587e-01; 2.327766e-03
1.551334e+00; 6.632158e-03; 1.641113e-01; 2.120950e-03
1.573845e+00; 6.632158e-03; 1.569997e-01; 2.788236e-03
1.596355e+00; 6.632158e-03; 1.481477e-01; 2.922291e-03
1.618865e+00; 6.632158e-03; 1.375704e-01; 4.399537e-03
1.641375e+00; 6.632158e-03; 1.237447e-01; 4.177374e-03
1.663886e+00; 6.632158e-03; 1.001107e-01; 1.079856e-02
1.686396e+00; 6.632158e-03; 5.119974e-02; 8.517155e-03
1.708906e+00; 6.632158e-03; 3.446215e-02; 6.848910e-03
1.731417e+00; 6.632158e-03; 3.174026e-02; 5.486246e-03
1.753927e+00; 6.632158e-03; 3.493513e-02; 3.138458e-03
1.776437e+00; 6.632158e-03; 3.635838e-02; 3.743378e-03
1.798948e+00; 6.632158e-03; 3.919085e-02; 1.456058e-03
1.821458e+00; 6.632158e-03; 4.059974e-02; 2.491841e-03
1.843968e+00; 6.632158e-03; 4.431707e-02; 5.974324e-03
1.866478e+00; 6.632158e-03; 6.390767e-02; 7.396183e-03
1.888989e+00; 6.632158e-03; 9.122256e-02; 5.971376e-03
1.911499e+00; 6.632158e-03; 1.044119e-01; 2.439125e-03
1.934009e+00; 6.632158e-03; 1.298766e-01; 1.163670e-02
1.956520e+00; 6.632158e-03; 1.553862e-01; 4.849356e-03
1.979030e+00; 6.632158e-03; 1.711063e-01; 4.276202e-03
2.001540e+00; 6.632158e-03; 1.797664e-01; 2.062829e-03
2.024050e+00; 6.632158e-03; 1.835952e-01; 8.733168e-04
2.046561e+00; 6.632158e-03; 1.828904e-01; 6.735830e-04
2.069071e+00; 6.632158e-03; 1.776442e-01; 1.973187e-03
2.091581e+00; 6.632158e-03; 1.698999e-01; 1.945794e-03
2.114092e+00; 6.632158e-03; 1.627576e-01; 1.776149e-03
2.136602e+00; 6.632158e-03; 1.540481e-01; 3.154515e-03
2.159112e+00; 6.632158e-03; 1.408086e-01; 3.830349e-03
2.181622e+00; 6.632158e-03; 1.241069e-01; 6.257152e-03
2.204133e+00; 6.632158e-03; 9.149167e-02; 1.369696e-02
2.226643e+00; 6.632158e-03; 5.925472e-02; 4.370577e-03
2.249153e+00; 6.632158e-03; 5.314715e-02; 1.141354e-03
2.271664e+00; 6.632158e-03; 5.044192e-02; 1.008371e-03
2.294174e+00; 6.632158e-03; 5.110247e-02; 6.529852e-04
2.316684e+00; 6.632158e-03; 5.011282e-02; 7.651439e-04
2.339195e+00; 6.632158e-03; 4.963399e-02; 5.716360e-03
2.361705e+00; 6.632158e-03; 6.539933e-02; 1.615996e-02
2.384215e+00; 6.632158e-03; 9.809888e-02; 1.436743e-02
2.406725e+00; 6.632158e-03; 1.390683e-01; 6.452171e-03
2.429236e+00; 6.632158e-03; 1.583370e-01; 4.703241e-03
2.451746e+00; 6.632158e-03; 1.734289e-01; 3.542798e-03
2.474256e+00; 6.632158e-03; 1.818910e-01; 1.749478e-03
2.496767e+00; 6.632158e-03; 1.858958e-01; 8.627684e-04
2.519277e+00; 6.632158e-03; 1.865794e-01; 6.144360e-04
2.541787e+00; 6.632158e-03; 1.840097e-01; 9.707447e-04
2.564297e+00; 6.632158e-03; 1.785256e-01; 1.520406e-03
2.586808e+00; 6.632158e-03; 1.720663e-01; 2.363784e-03
2.609318e+00; 6.632158e-03; 1.627274e-01; 3.114830e-03
2.631828e+00; 6.632158e-03; 1.508172e-01; 3.393883e-03
2.654339e+00; 6.632158e-03; 1.399598e-01; 4.486020e-03
2.676849e+00; 6.632158e-03; 1.280649e-01; 4.075222e-03
2.699359e+00; 6.632158e-03; 1.109865e-01; 6.947545e-03
2.721869e+00; 6.632158e-03; 5.935568e-02; 1.993796e-02
2.744380e+00; 6.632158e-03; 3.534935e-02; 3.093656e-03
2.766890e+00; 6.632158e-03; 3.104317e-02; 2.193862e-03
2.789400e+00; 6.632158e-03; 3.233966e-02; 5.588103e-03
2.811911e+00; 6.632158e-03; 6.893655e-02; 2.247871e-02
2.834421e+00; 6.632158e-03; 1.230307e-01; 1.226644e-02
2.856931e+00; 6.632158e-03; 1.471107e-01; 5.042708e-03
2.879442e+00; 6.632158e-03; 1.607576e-01; 1.726716e-03
2.901952e+00; 6.632158e-03; 1.677003e-01; 2.199919e-03
2.924462e+00; 6.632158e-03; 1.709843e-01; 1.709807e-03
2.946972e+00; 6.632158e-03; 1.719196e-01; 1.214247e-03
2.969483e+00; 6.632158e-03; 1.689777e-01; 2.135930e-03
2.991993e+00; 6.632158e-03; 1.641139e-01; 2.172207e-03
3.014503e+00; 6.632158e-03; 1.542917e-01; 3.382902e-03
3.037014e+00; 6.632158e-03; 1.423665e-01; 3.451494e-03
3.059524e+00; 6.632158e-03; 1.276849e-01; 4.629857e-03
3.082034e+00; 6.632158e-03; 1.095881e-01; 6.497770e-03
3.104544e+00; 6.632158e-03; 7.928996e-02; 8.562444e-03
3.127055e+00; 6.632158e-03; 6.235479e-02; 2.719142e-03
3.140186e+00; 6.632158e-03; 5.725735e-02; 2.753822e-03
